sample_index,model,chamfer,hausdorff,dcd
14191,pointr,0.00013643114652950317,0.11501385271549225,0.016532238572835922
14192,Defected,0.011624844744801521,0.5022246241569519,0.00232687103562057
14192,pointr,0.00013463034701999277,0.10852348059415817,0.017434366047382355
14193,Defected,0.01702030748128891,0.610102117061615,0.00433081341907382
14193,pointr,0.00047632382484152913,0.11011060327291489,0.0595366507768631
14194,Defected,0.0203171968460083,0.5393266081809998,0.004486085381358862
14194,pointr,0.0003239837824366987,0.21806547045707703,0.052141956984996796
14195,Defected,0.009765281341969967,0.6222172975540161,0.0024015686940401793
14195,pointr,7.872923742979765e-05,0.0755988284945488,0.015125015750527382
14196,Defected,0.008739958517253399,0.47138527035713196,0.004079923965036869
14196,pointr,0.00014504331920761615,0.26526615023612976,0.027813181281089783
14197,Defected,0.03128144145011902,0.7071420550346375,0.00436687096953392
14197,pointr,0.0004211293125990778,0.1261187344789505,0.058592211455106735
14198,Defected,0.0007400949252769351,0.1727399230003357,0.003056448884308338
14198,pointr,6.254127220017835e-05,0.0844302698969841,0.011941252276301384
14199,Defected,0.0387384295463562,0.7274841666221619,0.0012963487533852458
14199,pointr,0.00012776587391272187,0.0903753787279129,0.020415157079696655
14200,Defected,0.02902236208319664,0.6196746230125427,0.003531685099005699
14200,pointr,0.0005190817173570395,0.1427450180053711,0.046798788011074066
14201,Defected,0.014763777144253254,0.5445579290390015,0.004912268836051226
14201,pointr,0.00020071584731340408,0.07232252508401871,0.043189600110054016
14202,Defected,0.012570222839713097,0.418717622756958,0.004964569583535194
14202,pointr,0.0008856110507622361,0.2564225494861603,0.05664698779582977
14203,Defected,0.03597042337059975,0.7660713195800781,0.002924651838839054
14203,pointr,0.000149169223732315,0.10396098345518112,0.022423982620239258
14204,Defected,0.010705063119530678,0.45612937211990356,0.0053825112991034985
14204,pointr,0.00037220894591882825,0.08990071713924408,0.056181035935878754
14205,Defected,0.019570326432585716,0.4935019910335541,0.008037983439862728
14205,pointr,0.000517810694873333,0.14944162964820862,0.06923998892307281
14206,Defected,0.009365817531943321,0.43166089057922363,0.0028237602673470974
14206,pointr,8.88989816303365e-05,0.10827754437923431,0.021218694746494293
14207,Defected,0.0038413917645812035,0.3246797025203705,0.004100197926163673
14207,pointr,0.0002308692055521533,0.19729192554950714,0.026913659647107124
14208,Defected,0.008671559393405914,0.4134443700313568,0.0023685256019234657
14208,pointr,0.0012955456040799618,0.2281123846769333,0.02243967540562153
14209,Defected,0.013840122148394585,0.5260810852050781,0.002718911273404956
14209,pointr,0.0004680209094658494,0.2500058114528656,0.03053453378379345
14210,Defected,0.006817175541073084,0.41313436627388,0.00670706108212471
14210,pointr,0.00019723011064343154,0.09134430438280106,0.035767581313848495
14211,Defected,0.0037984794471412897,0.38337844610214233,0.003473821561783552
14211,pointr,0.0001677629043115303,0.4089425504207611,0.025381751358509064
14212,Defected,0.045904163271188736,0.9290098547935486,0.005246123299002647
14212,pointr,0.00026275834534317255,0.10529933869838715,0.047859203070402145
14213,Defected,0.004278118722140789,0.3785730302333832,0.0035827935207635164
14213,pointr,0.00012641347711905837,0.09735541045665741,0.01705317199230194
14214,Defected,0.0035764304921031,0.5159827470779419,0.0037736007943749428
14214,pointr,0.000484105315990746,0.12887868285179138,0.02716529555618763
14215,Defected,0.026186686009168625,0.6468697190284729,0.003481624647974968
14215,pointr,0.00017323356587439775,0.09780127555131912,0.034277863800525665
14216,Defected,0.01635725423693657,0.6328073143959045,0.00388592341914773
14216,pointr,0.0002851048484444618,0.13106699287891388,0.04110949486494064
14217,Defected,0.003448517993092537,0.4078129529953003,0.006045281421393156
14217,pointr,0.0003615287714637816,0.10971513390541077,0.03511327505111694
14218,Defected,0.004441545344889164,0.33015841245651245,0.009170238859951496
14218,pointr,0.00016810728993732482,0.057312674820423126,0.02841174602508545
14219,Defected,0.020274672657251358,0.5713808536529541,0.005774237215518951
14219,pointr,0.0001539145887363702,0.07160975784063339,0.03194775804877281
14220,Defected,0.035939693450927734,0.6811255216598511,0.0023948289453983307
14220,pointr,0.00036103377351537347,0.1375296413898468,0.04323343187570572
14221,Defected,0.02392890676856041,0.7154077291488647,0.005551188252866268
14221,pointr,0.0003176355385221541,0.21225525438785553,0.05420351028442383
14222,Defected,0.02623065561056137,0.5827956199645996,0.002400901634246111
14222,pointr,0.0001973434118553996,0.08916851133108139,0.034688204526901245
14223,Defected,0.007999209687113762,0.35305333137512207,0.0027906117029488087
14223,pointr,0.0002216347202192992,0.17524069547653198,0.02387349121272564
14224,Defected,0.02012576535344124,0.552971601486206,0.0034798295237123966
14224,pointr,0.0001838713069446385,0.13318349421024323,0.039104562252759933
14225,Defected,0.0028813229873776436,0.32552623748779297,0.0026319415774196386
14225,pointr,0.00012131586845498532,0.09498453140258789,0.01987670175731182
14226,Defected,0.0007929858402349055,0.13400623202323914,0.005508725997060537
14226,pointr,0.000265763170318678,0.1476350724697113,0.022809969261288643
14227,Defected,0.0016911886632442474,0.23175571858882904,0.003020789008587599
14227,pointr,0.0002704804064705968,0.1540471911430359,0.029073888435959816
14228,Defected,0.012084012851119041,0.7519376873970032,0.0020207592751830816
14228,pointr,7.960275979712605e-05,0.056398384273052216,0.017863478511571884
14229,Defected,0.0009599614422768354,0.14121058583259583,0.007334611844271421
14229,pointr,0.00026665430050343275,0.12964685261249542,0.019563091918826103
14230,Defected,0.008977729827165604,0.451061487197876,0.0040630921721458435
14230,pointr,0.00018479482969269156,0.12325059622526169,0.03390103206038475
14231,Defected,0.034045737236738205,0.6731796860694885,0.0010589060839265585
14231,pointr,0.00016839426825754344,0.08039823919534683,0.02282099984586239
14232,Defected,0.005501323379576206,0.5171798467636108,0.0015264886897057295
14232,pointr,8.568644989281893e-05,0.048491187393665314,0.011542482301592827
14233,Defected,0.017176227644085884,0.5970882773399353,0.0028681186959147453
14233,pointr,0.00012330003664828837,0.036305543035268784,0.029012184590101242
14234,Defected,0.0057772500440478325,0.5325989127159119,0.0028078709729015827
14234,pointr,8.108274778351188e-05,0.059268444776535034,0.01735644042491913
14235,Defected,0.006999686360359192,0.32004228234291077,0.003387182718142867
14235,pointr,0.0007311549852602184,0.18424451351165771,0.034463029354810715
14236,Defected,0.0016184690175577998,0.36252883076667786,0.003300716634839773
14236,pointr,0.0001382585905957967,0.19148874282836914,0.013975884765386581
14237,Defected,0.0011378454510122538,0.15523482859134674,0.004549608565866947
14237,pointr,9.98143877950497e-05,0.08437228202819824,0.013264072127640247
14238,Defected,0.008400725200772285,0.6373631358146667,0.009092804044485092
14238,pointr,0.0003588524996303022,0.1212816834449768,0.047771155834198
14239,Defected,0.024329615756869316,0.5746778845787048,0.003132424782961607
14239,pointr,0.0002838725922629237,0.12850908935070038,0.04498065263032913
14240,Defected,0.00961063988506794,0.45969465374946594,0.005862270016223192
14240,pointr,0.0002994952956214547,0.15533071756362915,0.048643797636032104
14241,Defected,0.004342570900917053,0.5514057278633118,0.004133683629333973
14241,pointr,0.00011348463885951787,0.08573371171951294,0.01965118944644928
14242,Defected,0.020622313022613525,0.6399451494216919,0.0017779495101422071
14242,pointr,0.00011439347144914791,0.0546610988676548,0.022231806069612503
14243,Defected,0.0050326199270784855,0.36575353145599365,0.005646257195621729
14243,pointr,0.00022814962721895427,0.09649768471717834,0.0364241898059845
14244,Defected,0.003345990553498268,0.31280389428138733,0.006585757248103619
14244,pointr,0.0002413871989119798,0.21701498329639435,0.029618600383400917
14245,Defected,0.0016088839620351791,0.24474406242370605,0.005211750976741314
14245,pointr,0.00015107615035958588,0.08098294585943222,0.022434081882238388
14246,Defected,0.011918975040316582,0.4882456362247467,0.005953541025519371
14246,pointr,0.0001057309127645567,0.054092418402433395,0.022512473165988922
14247,Defected,0.01647421531379223,0.6163219213485718,0.0065400744788348675
14247,pointr,0.00047786557115614414,0.19155800342559814,0.05864439904689789
14248,Defected,0.031195787712931633,0.6514927744865417,0.0046643344685435295
14248,pointr,0.00033081465517170727,0.35624903440475464,0.061448462307453156
14249,Defected,0.0037502904888242483,0.335338294506073,0.004348336718976498
14249,pointr,0.00014809201820753515,0.09001672267913818,0.024484803900122643
14250,Defected,0.0392727330327034,0.6255605220794678,0.0036760754883289337
14250,pointr,0.00043840656871907413,0.0933709517121315,0.07352988421916962
14251,Defected,0.025737576186656952,0.6983194947242737,0.004780309274792671
14251,pointr,0.0003021745942533016,0.32640430331230164,0.05096529424190521
14252,Defected,0.04342939332127571,0.8398759961128235,0.004331524018198252
14252,pointr,0.0007010065019130707,0.5535084009170532,0.06989569962024689
14253,Defected,0.01573609560728073,0.4712855815887451,0.006641334388405085
14253,pointr,0.00053348985966295,0.09328747540712357,0.07691311836242676
14254,Defected,0.01001837570220232,0.3688335120677948,0.0017372212605550885
14254,pointr,0.0002717992174439132,0.2348252385854721,0.017859362065792084
14255,Defected,0.0112250791862607,0.4418458938598633,0.00367728341370821
14255,pointr,0.00011453046317910776,0.06847546994686127,0.02435600943863392
14256,Defected,0.011945339851081371,0.5797333121299744,0.004739971365779638
14256,pointr,0.00016023556236177683,0.12102746218442917,0.01862170360982418
14257,Defected,0.04608994722366333,0.7738121747970581,0.002314534969627857
14257,pointr,0.0015450947685167193,0.2958986461162567,0.04500766471028328
14258,Defected,0.008287938311696053,0.41135916113853455,0.002763261552900076
14258,pointr,0.0002171243540942669,0.09798331558704376,0.026307038962841034
14259,Defected,0.021626831963658333,0.6335341930389404,0.0011295285075902939
14259,pointr,0.00011293324496364221,0.16405142843723297,0.011313546448946
14260,Defected,0.022822074592113495,0.562312126159668,0.006549563258886337
14260,pointr,0.0019643884152173996,0.19541041553020477,0.12086217850446701
14261,Defected,0.030441157519817352,0.6457586884498596,0.004323698580265045
14261,pointr,0.00029550676117651165,0.1354030966758728,0.05003652721643448
14262,Defected,0.020033590495586395,0.7100980877876282,0.0027023416478186846
14262,pointr,0.0001108147989725694,0.0898580327630043,0.022761758416891098
14263,Defected,0.0011404725955799222,0.1302056461572647,0.00621690321713686
14263,pointr,0.00022442983754444867,0.17057715356349945,0.024677462875843048
14264,Defected,0.032518982887268066,0.5792767405509949,0.0021910977084189653
14264,pointr,0.00018354345229454339,0.10545901209115982,0.03366044908761978
14265,Defected,0.002451891079545021,0.2924610376358032,0.002720678923651576
14265,pointr,0.0002977222320623696,0.22482453286647797,0.018763631582260132
14266,Defected,0.0015010194620117545,0.21480365097522736,0.002815566724166274
14266,pointr,6.80389566696249e-05,0.04707135260105133,0.014495354145765305
14267,Defected,0.0004888418479822576,0.13409209251403809,0.0039000706747174263
14267,pointr,0.00012490421067923307,0.14441603422164917,0.014951322227716446
14268,Defected,0.0001748384238453582,0.08227105438709259,0.0030072082299739122
14268,pointr,6.405965541489422e-05,0.04619999974966049,0.009498072788119316
14269,Defected,0.01575431227684021,0.5525532364845276,0.0018345621647313237
14269,pointr,0.0013618979137390852,0.3325035572052002,0.020090531557798386
14270,Defected,0.015173831954598427,0.618434727191925,0.005588030908256769
14270,pointr,0.0003809775225818157,0.08126483857631683,0.056106314063072205
14271,Defected,0.001463448628783226,0.22133949398994446,0.0029270027298480272
14271,pointr,0.00011492084013298154,0.08853888511657715,0.015295665711164474
14272,Defected,0.01616014912724495,0.5494006872177124,0.004876564722508192
14272,pointr,0.0005976379034109414,0.2302148938179016,0.054774947464466095
14273,Defected,0.006667924113571644,0.3101634681224823,0.003158119274303317
14273,pointr,0.0001439210755052045,0.19143731892108917,0.022109169512987137
14274,Defected,0.0559689924120903,0.9317026138305664,0.00361239118501544
14274,pointr,0.00033398243249394,0.4301121234893799,0.06437090039253235
14275,Defected,0.008666289038956165,0.380699098110199,0.004886670038104057
14275,pointr,0.00032854691380634904,0.15308894217014313,0.04842034727334976
14276,Defected,0.017275825142860413,0.7590901255607605,0.004904310218989849
14276,pointr,0.00012705921835731715,0.07061400264501572,0.025735128670930862
14277,Defected,0.003021753393113613,0.34689420461654663,0.0025234529748559
14277,pointr,0.00011973372602369636,0.07278453558683395,0.021432140842080116
14278,Defected,0.025123685598373413,0.6576310992240906,0.004601434804499149
14278,pointr,0.000259144464507699,0.15365846455097198,0.04584202170372009
14279,Defected,0.002962854690849781,0.3489174544811249,0.004991143010556698
14279,pointr,0.00026379700284451246,0.09739913791418076,0.03502996638417244
14280,Defected,0.021117301657795906,0.5489020943641663,0.007263900712132454
14280,pointr,0.0004301399167161435,0.12819969654083252,0.06039373576641083
14281,Defected,0.0012884789612144232,0.2149585783481598,0.002425664570182562
14281,pointr,5.5844262533355504e-05,0.03505941852927208,0.013699717819690704
14282,Defected,0.023073801770806313,0.5107946991920471,0.003937987610697746
14282,pointr,0.0008023191476240754,0.161464124917984,0.05847843736410141
