sample_index,model,chamfer,hausdorff,dcd
15248,Defected,0.0046968660317361355,0.3222222328186035,0.008247808553278446
15248,pcn,0.0008439446100965142,0.19559943675994873,0.09473641961812973
15249,Defected,0.02152770385146141,0.7552653551101685,0.0032364996150135994
15249,pcn,0.0015707237180322409,0.25404587388038635,0.137579083442688
15250,Defected,0.0080595463514328,0.4565422832965851,0.0017416207119822502
15250,pcn,0.0017250929959118366,0.20027543604373932,0.11232836544513702
15251,Defected,0.03688419237732887,0.7221112847328186,0.0019450129475444555
15251,pcn,0.0002269161050207913,0.061500489711761475,0.045694779604673386
15252,Defected,0.03364889323711395,0.6239514350891113,0.002367689972743392
15252,pcn,0.00043272151378914714,0.22169534862041473,0.08389963209629059
15253,Defected,0.01459420844912529,0.5260365009307861,0.005052691325545311
15253,pcn,0.0014271275140345097,0.11270437389612198,0.19961042702198029
15254,Defected,0.001129738986492157,0.1899014562368393,0.007917879149317741
15254,pcn,0.001080901245586574,0.07825614511966705,0.1798405945301056
15255,Defected,0.003209224436432123,0.35076743364334106,0.004060943610966206
15255,pcn,0.0009910622611641884,0.09113793075084686,0.18579690158367157
15256,Defected,0.002661923412233591,0.3496432304382324,0.003464500419795513
15256,pcn,0.0007014431757852435,0.13283376395702362,0.1322535127401352
15257,Defected,0.020476792007684708,0.44622233510017395,0.0008211384993046522
15257,pcn,0.0003020686563104391,0.16993746161460876,0.03606902435421944
15258,Defected,0.004507387522608042,0.33065855503082275,0.005253155715763569
15258,pcn,0.0015269151190295815,0.1492341160774231,0.1822250783443451
15259,Defected,0.003235933370888233,0.24399252235889435,0.006123191211372614
15259,pcn,0.0005951900384388864,0.13037517666816711,0.07525074481964111
15260,Defected,0.01831549033522606,0.624032735824585,0.004059883765876293
15260,pcn,0.000989224179647863,0.1117694303393364,0.1610647737979889
15261,Defected,0.014145990833640099,0.6897885799407959,0.003735806792974472
15261,pcn,0.00034711608896031976,0.04831096902489662,0.07767249643802643
15262,Defected,0.001618649228475988,0.31645113229751587,0.0036062924191355705
15262,pcn,0.0007034485461190343,0.07835829257965088,0.1250247061252594
15263,Defected,0.002541402354836464,0.27001848816871643,0.003019904252141714
15263,pcn,0.0006196232861839235,0.0885203629732132,0.12382398545742035
15264,Defected,0.00571715971454978,0.34524109959602356,0.006129086017608643
15264,pcn,0.0009680797229520977,0.10488224029541016,0.1475539207458496
15265,Defected,0.002086436375975609,0.34509778022766113,0.004640887025743723
15265,pcn,0.00043936725705862045,0.04819171875715256,0.09692059457302094
15266,Defected,0.019260428845882416,0.7500331401824951,0.0037624193355441093
15266,pcn,0.001632886123843491,0.3919665217399597,0.12298818677663803
15267,Defected,0.039094552397727966,0.6691481471061707,0.0033673702273517847
15267,pcn,0.0018247399711981416,0.22325794398784637,0.0963035374879837
15268,Defected,0.03431825339794159,0.5110266208648682,0.010226696729660034
15268,pcn,0.0007476446917280555,0.07806102186441422,0.12483358383178711
15269,Defected,0.014698694460093975,0.7285481095314026,0.005222623702138662
15269,pcn,0.000805326213594526,0.10164885967969894,0.11984500288963318
15270,Defected,0.03457150608301163,0.6347245573997498,0.002729396801441908
15270,pcn,0.0003480240993667394,0.05704090744256973,0.0850006639957428
15271,Defected,0.00647147698327899,0.40225204825401306,0.004932639189064503
15271,pcn,0.00042682731873355806,0.055947430431842804,0.09742236137390137
15272,Defected,0.022076573222875595,0.7436397075653076,0.004159861244261265
15272,pcn,0.00042277382453903556,0.05489208549261093,0.09549820423126221
15273,Defected,0.007990344427525997,0.5125753879547119,0.0037459642626345158
15273,pcn,0.0007232073694467545,0.1559586226940155,0.10442998260259628
15274,Defected,0.00420199241489172,0.37722331285476685,0.006523335352540016
15274,pcn,0.0022304151207208633,0.19651885330677032,0.19041170179843903
15275,Defected,0.01386794913560152,0.5407392382621765,0.0034733107313513756
15275,pcn,0.000782559800427407,0.10118115693330765,0.11618193238973618
15276,Defected,0.02526126429438591,0.6157692670822144,0.006306161638349295
15276,pcn,0.0016134920297190547,0.0870085060596466,0.25823110342025757
15277,Defected,0.000565822352655232,0.16223350167274475,0.0020776190795004368
15277,pcn,0.000408659951062873,0.08882824331521988,0.06810761988162994
15278,Defected,0.022189684212207794,0.5941460728645325,0.004040042869746685
15278,pcn,0.003908487036824226,0.21521054208278656,0.2453896701335907
15279,Defected,0.012401541694998741,0.4233262836933136,0.008552487939596176
15279,pcn,0.0016680079279467463,0.08839414268732071,0.23933178186416626
15280,Defected,0.003089746693149209,0.22426187992095947,0.002756265690550208
15280,pcn,0.0006297742947936058,0.18585360050201416,0.06145121902227402
15281,Defected,0.006764821242541075,0.3845602869987488,0.0034499899484217167
15281,pcn,0.00031204326660372317,0.049258753657341,0.07686033099889755
15282,Defected,0.03445611149072647,0.6882036328315735,0.0012859245762228966
15282,pcn,0.00036341341910883784,0.08615797013044357,0.046653710305690765
15283,Defected,0.02788909338414669,0.6742879152297974,0.0034496234729886055
15283,pcn,0.0005796655314043164,0.08155157417058945,0.12512564659118652
15284,Defected,0.012227475643157959,0.4452104866504669,0.0018915791297331452
15284,pcn,0.000684222555719316,0.14796341955661774,0.061473947018384933
15285,Defected,0.0016131862066686153,0.24466028809547424,0.004554362967610359
15285,pcn,0.001021169708110392,0.11489780992269516,0.1636444628238678
15286,Defected,0.023327887058258057,0.5521247386932373,0.004315778613090515
15286,pcn,0.0009259143844246864,0.09008970856666565,0.14427389204502106
15287,Defected,0.025152068585157394,0.47442781925201416,0.00029638345586135983
15287,pcn,0.0002076681557809934,0.06613822281360626,0.030043907463550568
15288,Defected,0.007561575621366501,0.37463775277137756,0.003552572336047888
15288,pcn,0.002188327256590128,0.198111429810524,0.13245804607868195
15289,Defected,0.01174207404255867,0.4265505373477936,0.003234364092350006
15289,pcn,0.0006488034850917757,0.12006478011608124,0.10197512060403824
15290,Defected,0.0045402152463793755,0.34603139758110046,0.002291737124323845
15290,pcn,0.0004475123714655638,0.09759803116321564,0.06992700695991516
15291,Defected,0.019875003024935722,0.596042811870575,0.004817565903067589
15291,pcn,0.0010837966110557318,0.09563639014959335,0.1764173060655594
15292,Defected,0.010540183633565903,0.43333449959754944,0.0056533715687692165
15292,pcn,0.0018508619396016002,0.19509384036064148,0.20876821875572205
15293,Defected,0.006525019183754921,0.5312108993530273,0.003167431801557541
15293,pcn,0.0012423874577507377,0.14007237553596497,0.15562570095062256
15294,Defected,0.007842002436518669,0.376968652009964,0.0032728565856814384
15294,pcn,0.0004239568079356104,0.05431842803955078,0.10331079363822937
15295,Defected,0.01973721943795681,0.5678454637527466,0.003995638340711594
15295,pcn,0.0009707394056022167,0.10282764583826065,0.16916340589523315
15296,Defected,0.004714183043688536,0.2877422869205475,0.0073058633133769035
15296,pcn,0.004356900230050087,0.23079444468021393,0.24570786952972412
15297,Defected,0.023383677005767822,0.708515465259552,0.0028649098239839077
15297,pcn,0.0008423629915341735,0.13894550502300262,0.11309921741485596
15298,Defected,0.011368153616786003,0.3950832486152649,0.0041236719116568565
15298,pcn,0.0008002100512385368,0.12986600399017334,0.1326168328523636
15299,Defected,0.024394873529672623,0.6290558576583862,0.004689385183155537
15299,pcn,0.0015139488968998194,0.1293092668056488,0.13110637664794922
15300,Defected,0.015467815101146698,0.4621162712574005,0.0040818131528794765
15300,pcn,0.0004286766634322703,0.06635875254869461,0.09878072142601013
15301,Defected,0.0012295129708945751,0.23947106301784515,0.0025627240538597107
15301,pcn,0.0010383657645434141,0.14772526919841766,0.11717849969863892
15302,Defected,0.019664563238620758,0.6102769374847412,0.00588224595412612
15302,pcn,0.0015795177314430475,0.10425140708684921,0.22579620778560638
15303,Defected,0.011332254856824875,0.3600594103336334,0.0037044459022581577
15303,pcn,0.0007894046721048653,0.11564561724662781,0.09859833121299744
15304,Defected,0.007359848823398352,0.436137318611145,0.003907328471541405
15304,pcn,0.0009292038157582283,0.10159914195537567,0.16219645738601685
15305,Defected,0.009386541321873665,0.4271959066390991,0.0046533262357115746
15305,pcn,0.001181845786049962,0.14160990715026855,0.20252269506454468
15306,Defected,0.014202378690242767,0.6500309705734253,0.0033252250868827105
15306,pcn,0.0003902090829797089,0.09090789407491684,0.08438993990421295
15307,Defected,0.007043452002108097,0.6512699127197266,0.0016901249764487147
15307,pcn,0.0002098429831676185,0.047983963042497635,0.0503891184926033
15308,Defected,0.003531390568241477,0.2742767930030823,0.004096017684787512
15308,pcn,0.0010135396150872111,0.2130330204963684,0.10626036673784256
15309,Defected,0.014700721949338913,0.537494957447052,0.005038758739829063
15309,pcn,0.0012657390907406807,0.13439325988292694,0.16990219056606293
15310,Defected,0.016036376357078552,0.6283706426620483,0.00410714466124773
15310,pcn,0.0007062904769554734,0.0769868940114975,0.1476796716451645
15311,Defected,0.01337020006030798,0.45291200280189514,0.008651774376630783
15311,pcn,0.0007607178995385766,0.09633197635412216,0.13624298572540283
15312,Defected,0.03669267147779465,0.6034907698631287,0.0030260994099080563
15312,pcn,0.0005029424792155623,0.0954144150018692,0.11101268976926804
15313,Defected,0.005839738994836807,0.31927159428596497,0.0067619867622852325
15313,pcn,0.001568345120176673,0.11244720220565796,0.20493081212043762
15314,Defected,0.014965850859880447,0.7155754566192627,0.0023579923436045647
15314,pcn,0.0006786161684431136,0.09747978299856186,0.09151695668697357
15315,Defected,0.0012551078107208014,0.2237866371870041,0.0026849647983908653
15315,pcn,0.00036451814230531454,0.04284164682030678,0.08056332170963287
15316,Defected,0.02166314795613289,0.5419862270355225,0.00453411228954792
15316,pcn,0.0009336684597656131,0.13807840645313263,0.17156988382339478
15317,Defected,0.01289485115557909,0.477893203496933,0.004833871498703957
15317,pcn,0.0011338376207277179,0.12549374997615814,0.18281397223472595
15318,Defected,0.004087586421519518,0.385311484336853,0.00465439073741436
15318,pcn,0.0005861726822331548,0.19260795414447784,0.11777083575725555
15319,Defected,0.01043327059596777,0.5257200598716736,0.004311366472393274
15319,pcn,0.001418367144651711,0.14939282834529877,0.18532255291938782
15320,Defected,0.017992360517382622,0.6295905709266663,0.004824687726795673
15320,pcn,0.002076744567602873,0.17932190001010895,0.07194967567920685
15321,Defected,0.0026667374186217785,0.22851432859897614,0.006820169277489185
15321,pcn,0.0010188648011535406,0.09069417417049408,0.1705407351255417
15322,Defected,0.007665636017918587,0.4198838174343109,0.005310920067131519
15322,pcn,0.0018673721933737397,0.14665096998214722,0.20570813119411469
15323,Defected,0.007406230550259352,0.5304424166679382,0.003892146050930023
15323,pcn,0.001720715663395822,0.18499350547790527,0.16443654894828796
15324,Defected,0.0028579416684806347,0.3096340298652649,0.0024800209794193506
15324,pcn,0.0014349727425724268,0.14100416004657745,0.15349790453910828
15325,Defected,0.004126708954572678,0.2966698706150055,0.003617140231654048
15325,pcn,0.001083844224922359,0.25084388256073,0.0864599198102951
15326,Defected,0.0162644125521183,0.4845907986164093,0.003445159178227186
15326,pcn,0.0012902452144771814,0.15644507110118866,0.12952476739883423
15327,Defected,0.01695939153432846,0.6210409998893738,0.003424636786803603
15327,pcn,0.002713988535106182,0.23636528849601746,0.1898317039012909
15328,Defected,0.03020685538649559,0.5681049227714539,0.0045781489461660385
15328,pcn,0.0015501221641898155,0.22126922011375427,0.1596359759569168
15329,Defected,0.01816251501441002,0.5496928691864014,0.0026506788562983274
15329,pcn,0.00048022918053902686,0.07509791105985641,0.1016048938035965
15330,Defected,0.0042890217155218124,0.3989792764186859,0.0015694373287260532
15330,pcn,0.000495890446472913,0.17705601453781128,0.0692645013332367
15331,Defected,0.005036269314587116,0.3550046384334564,0.0030115051195025444
15331,pcn,0.0007361266762018204,0.15179872512817383,0.08053457736968994
15332,Defected,0.006413933355361223,0.5806047320365906,0.003091561608016491
15332,pcn,0.0003844719904009253,0.1826137751340866,0.057036399841308594
15333,Defected,0.024731984362006187,0.6802311539649963,0.0021296930499374866
15333,pcn,0.000934354611672461,0.16066670417785645,0.08841843903064728
15334,Defected,0.004282192327082157,0.4335188865661621,0.003942004404962063
15334,pcn,0.002789472695440054,0.2743666172027588,0.21839116513729095
15335,Defected,0.009141312912106514,0.3911961615085602,0.008501015603542328
15335,pcn,0.004805697128176689,0.4240613281726837,0.22212928533554077
15336,Defected,0.005853664129972458,0.34564733505249023,0.008051736280322075
15336,pcn,0.0015965914353728294,0.17122158408164978,0.16813060641288757
15337,Defected,0.012036982923746109,0.41391685605049133,0.0070021869614720345
15337,pcn,0.001913665677420795,0.2286081463098526,0.22464686632156372
15338,Defected,0.01632057875394821,0.5693730115890503,0.0025608064606785774
15338,pcn,0.0003677853965200484,0.07996179908514023,0.07147906720638275
15339,Defected,0.00044888630509376526,0.18310141563415527,0.004518595524132252
15339,pcn,0.0006784137221984565,0.14497528970241547,0.09981793165206909
15340,Defected,0.021060198545455933,0.5835935473442078,0.0030088676139712334
15340,pcn,0.000742249540053308,0.13945987820625305,0.11207368224859238
15341,Defected,0.010291703045368195,0.5032287836074829,0.003874673508107662
15341,pcn,0.0006621944485232234,0.1295522153377533,0.12905654311180115
15342,Defected,0.004145784303545952,0.4379953444004059,0.002475299872457981
15342,pcn,0.0010004813084378839,0.13988777995109558,0.07891544699668884
15343,Defected,0.008740358985960484,0.44886651635169983,0.00866734329611063
15343,pcn,0.0008019984234124422,0.1305321902036667,0.14212599396705627
15344,Defected,0.019636662676930428,0.5448065400123596,0.0035418043844401836
15344,pcn,0.0006442838348448277,0.10607726126909256,0.11138241738080978
15345,Defected,0.003815585281699896,0.25378918647766113,0.003193669253960252
15345,pcn,0.00039385815034620464,0.0881747305393219,0.04892413318157196
15346,Defected,0.023903902620077133,0.6240320801734924,0.0026354356668889523
15346,pcn,0.0002831078600138426,0.05773545056581497,0.06195167824625969
