sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
15126,A::AdaPoinTr,0.0003517132718116045,0.08800851553678513,0.05544184893369675,0.00047633834765292704,0.10463296622037888,0.06340014934539795
15127,A::AdaPoinTr,0.00020074039639439434,0.04908983036875725,0.05534272640943527,0.00041903619421646,0.07544011622667313,0.04569501802325249
15128,A::AdaPoinTr,0.0004605833673849702,0.02252773568034172,0.3051004111766815,0.000721287913620472,0.050184495747089386,0.15988829731941223
15129,A::AdaPoinTr,0.0005735175800509751,0.12314534187316895,0.07960756123065948,0.0009037281270138919,0.1583506464958191,0.09799933433532715
15130,A::AdaPoinTr,0.00023531635815743357,0.06142126023769379,0.03725041449069977,0.00032933149486780167,0.07804174721240997,0.07476987689733505
15131,A::AdaPoinTr,0.0006303029949776828,0.08714315295219421,0.21314957737922668,0.0020020264200866222,0.11958709359169006,0.8673076629638672
15132,A::AdaPoinTr,0.0005485814181156456,0.12585335969924927,0.08813130110502243,0.000832625082693994,0.16444094479084015,0.11187656968832016
15133,A::AdaPoinTr,0.00018397110397927463,0.04617130011320114,0.053485121577978134,0.0004871277487836778,0.05851288139820099,0.3700391352176666
15134,A::AdaPoinTr,0.00021990560344420373,0.05566738545894623,0.08298338949680328,0.0007248346228152514,0.0839473158121109,0.23320476710796356
15135,A::AdaPoinTr,0.0001452173455618322,0.03603186830878258,0.04427209869027138,0.00031012448016554117,0.05075196176767349,0.06114482507109642
15136,A::AdaPoinTr,0.00027751974994316697,0.07165718823671341,0.03908352181315422,0.0003923074691556394,0.08978456258773804,0.061705999076366425
15137,A::AdaPoinTr,0.00022061882191337645,0.04441899061203003,0.15539544820785522,0.0011759058106690645,0.13831336796283722,0.14666806161403656
15138,A::AdaPoinTr,0.0001909187121782452,0.05022638291120529,0.04949048161506653,0.0006294054328463972,0.11323221027851105,0.09096824377775192
15139,A::AdaPoinTr,0.000205171323614195,0.04822951555252075,0.06813261657953262,0.004188821651041508,0.15053340792655945,1.1971532106399536
15140,A::AdaPoinTr,0.00013312144437804818,0.0344732366502285,0.045278050005435944,0.00024720787769183517,0.04845626652240753,0.07294114679098129
15141,A::AdaPoinTr,0.00015433071530424058,0.03835868835449219,0.0674680769443512,0.002025479217991233,0.09373169392347336,0.22842848300933838
15142,A::AdaPoinTr,7.32407788746059e-05,0.019476303830742836,0.02031346596777439,0.00037879415322095156,0.05547720193862915,0.07050090283155441
15143,A::AdaPoinTr,0.00016554174362681806,0.040789052844047546,0.037686944007873535,0.00034696017974056304,0.06044457107782364,0.08006215840578079
15144,A::AdaPoinTr,0.0003536230360623449,0.07939572632312775,0.05974253639578819,0.0015325553249567747,0.15205642580986023,0.21944737434387207
15145,A::AdaPoinTr,0.0001404629583703354,0.03702116757631302,0.10734053701162338,0.0005520483246073127,0.06301458925008774,0.1551133543252945
15146,A::AdaPoinTr,0.00012734081246890128,0.03185529261827469,0.05329134687781334,0.00028610340086743236,0.051182884722948074,0.06714509427547455
15147,A::AdaPoinTr,0.00011698226444423199,0.030428878962993622,0.053918007761240005,0.00017893235781230032,0.03971593827009201,0.07557898014783859
15148,A::AdaPoinTr,0.0006156682502478361,0.06178652495145798,0.2902633845806122,0.00263006379827857,0.1868966817855835,0.17778053879737854
15149,A::AdaPoinTr,0.00015553808771073818,0.04161734879016876,0.027547398582100868,0.0005942824063822627,0.06175856292247772,0.5613679885864258
15150,A::AdaPoinTr,0.0001495680189691484,0.02345883846282959,0.15602734684944153,0.0005318995681591332,0.040964752435684204,0.11462605744600296
15151,A::AdaPoinTr,0.0002020382962655276,0.04372395947575569,0.15527141094207764,0.00029945053393021226,0.058379873633384705,0.058957234025001526
15152,A::AdaPoinTr,0.00043901853496208787,0.09731701016426086,0.2310374528169632,0.0044153956696391106,0.15827083587646484,0.34564951062202454
15153,A::AdaPoinTr,0.0003917113062925637,0.09045063704252243,0.07165743410587311,0.0009706704877316952,0.16212865710258484,0.06878877431154251
15154,A::AdaPoinTr,0.000556682760361582,0.10401516407728195,0.10666453093290329,0.0025563817471265793,0.2285720407962799,0.1488536298274994
15155,A::AdaPoinTr,0.0002805592375807464,0.07017187774181366,0.061299338936805725,0.01554177887737751,0.1510896384716034,0.4619508981704712
15156,A::AdaPoinTr,0.0003091248217970133,0.07792404294013977,0.050042226910591125,0.0006116246804594994,0.11514070630073547,0.1272152215242386
15157,A::AdaPoinTr,0.00023422003141604364,0.04937518388032913,0.15081696212291718,0.0008881343528628349,0.09405536949634552,0.09211975336074829
15158,A::AdaPoinTr,0.0005400483496487141,0.106726735830307,0.07915160059928894,0.003175515215843916,0.21749794483184814,0.22775742411613464
15159,A::AdaPoinTr,0.0002894471981562674,0.03355560451745987,0.30598708987236023,0.0003812595969066024,0.06308403611183167,0.1052398681640625
15160,A::AdaPoinTr,0.0002206612261943519,0.05785186588764191,0.0579008050262928,0.0005709570832550526,0.126868337392807,0.05290314555168152
15161,A::AdaPoinTr,0.00045381218660622835,0.1027740091085434,0.051623035222291946,0.0009799979161471128,0.1454540193080902,0.6185518503189087
15162,A::AdaPoinTr,0.0007720953435637057,0.15103301405906677,0.08212044090032578,0.001362925162538886,0.22063380479812622,0.16571272909641266
15163,A::AdaPoinTr,0.0004616295045707375,0.10551881790161133,0.05175645276904106,0.0006665519904345274,0.14003592729568481,0.07256022840738297
15164,A::AdaPoinTr,0.00037308898754417896,0.08670283854007721,0.05143844336271286,0.0016702791908755898,0.1467040479183197,0.17702126502990723
15165,A::AdaPoinTr,0.00021842918067704886,0.0526990070939064,0.0643911138176918,0.0004905189853161573,0.08701527118682861,0.15692831575870514
15166,A::AdaPoinTr,0.00013546293484978378,0.032663628458976746,0.07965990155935287,0.000824993709102273,0.10292384773492813,0.11344676464796066
15167,A::AdaPoinTr,0.0005742562934756279,0.1330885887145996,0.0570647157728672,0.0008387976558879018,0.17113369703292847,0.06356743723154068
15168,A::AdaPoinTr,0.00013702927390113473,0.03595944494009018,0.11293549835681915,0.00122772715985775,0.05720990523695946,1.320491075515747
15169,A::AdaPoinTr,0.0005609015934169292,0.10645410418510437,0.23713545501232147,0.0029465218540281057,0.20167593657970428,0.18532316386699677
15170,A::AdaPoinTr,0.0005464190617203712,0.11273843050003052,0.12530605494976044,0.001534710405394435,0.16336268186569214,0.17478446662425995
15171,A::AdaPoinTr,0.00018349070160184056,0.04574285447597504,0.043116722255945206,0.001473755924962461,0.09142738580703735,0.9974398612976074
15172,A::AdaPoinTr,0.0006777270464226604,0.13852176070213318,0.06442736089229584,0.0023039334919303656,0.2451927661895752,0.1709289252758026
15173,A::AdaPoinTr,0.00044561579125002027,0.09879609197378159,0.09731373935937881,0.0008562195580452681,0.13410301506519318,0.1301889419555664
15174,A::AdaPoinTr,5.0578906666487455e-05,0.012739917263388634,0.03923327103257179,0.0007525531109422445,0.07539288699626923,0.12275096774101257
15175,A::AdaPoinTr,0.0006486995844170451,0.14661993086338043,0.07065439224243164,0.0009965990902855992,0.19633889198303223,0.07592424750328064
15176,A::AdaPoinTr,0.00035459239734336734,0.0830414816737175,0.14826814830303192,0.0029036044143140316,0.18494634330272675,0.2169065624475479
15177,A::AdaPoinTr,0.00025743673904798925,0.06588338315486908,0.07021794468164444,0.0006309846648946404,0.10576388239860535,0.3561091125011444
15178,A::AdaPoinTr,0.0001265919127035886,0.032914724200963974,0.051029231399297714,0.0003328526217956096,0.052108366042375565,0.11034373193979263
15179,A::AdaPoinTr,0.00045576735283248127,0.04663094878196716,0.25426068902015686,0.0022666885051876307,0.084553562104702,0.1781684011220932
15180,A::AdaPoinTr,0.00016586344281677157,0.021570822224020958,0.1479487270116806,0.0012379306135699153,0.056068625301122665,0.28169670701026917
15181,A::AdaPoinTr,0.0007711229845881462,0.16027358174324036,0.0593792200088501,0.0012096167774870992,0.21804538369178772,0.2496785819530487
15182,A::AdaPoinTr,0.0004845821822527796,0.07397712767124176,0.27430686354637146,0.0018158010207116604,0.17017561197280884,0.15716229379177094
15183,A::AdaPoinTr,0.0004875105805695057,0.10784836858510971,0.06341191381216049,0.0007569129811599851,0.13874009251594543,0.0688677430152893
15184,A::AdaPoinTr,0.00046983762877061963,0.10983717441558838,0.06885500252246857,0.0014342759968712926,0.2078438103199005,0.0893080085515976
15185,A::AdaPoinTr,0.0005800032522529364,0.1216946616768837,0.15912312269210815,0.0014114214573055506,0.18201926350593567,0.1779903769493103
15186,A::AdaPoinTr,0.0002158540883101523,0.053467411547899246,0.03979877382516861,0.0005572531372308731,0.09260061383247375,0.1545364409685135
15187,A::AdaPoinTr,0.0005996990948915482,0.11782507598400116,0.08450627326965332,0.0010310133220627904,0.16528159379959106,0.10314197093248367
15188,A::AdaPoinTr,0.0003409715136513114,0.08268493413925171,0.04834100231528282,0.0007208960596472025,0.1360969841480255,0.1316642314195633
15189,A::AdaPoinTr,0.00014193117385730147,0.03786209225654602,0.03890560567378998,0.0008062038687057793,0.061979882419109344,1.0012961626052856
15190,A::AdaPoinTr,0.0002632762480061501,0.06814483553171158,0.038179364055395126,0.00041653914377093315,0.09780186414718628,0.05074401572346687
15191,A::AdaPoinTr,7.692498911637813e-05,0.012545996345579624,0.08687187731266022,0.0004907676484435797,0.08169055730104446,0.07042107731103897
15192,A::AdaPoinTr,0.000671037589199841,0.14536720514297485,0.0761554017663002,0.0009030888322740793,0.1782902181148529,0.10733923316001892
15193,A::AdaPoinTr,0.00045921772834844887,0.09589017927646637,0.0598226822912693,0.0010452542919665575,0.15899647772312164,0.08397693932056427
15194,A::AdaPoinTr,0.00019444627105258405,0.050813861191272736,0.03463068976998329,0.0005166558548808098,0.08524741232395172,0.1705554574728012
15195,A::AdaPoinTr,0.00029618339613080025,0.07569756358861923,0.04779110848903656,0.0004888971452601254,0.10825710743665695,0.0580412782728672
15196,A::AdaPoinTr,0.0002834955230355263,0.06983933597803116,0.04975312203168869,0.0008134339586831629,0.11189138889312744,0.5800133943557739
15197,A::AdaPoinTr,0.0005744118825532496,0.1240098774433136,0.1278795450925827,0.0011624080361798406,0.16189555823802948,0.10666080564260483
15198,A::AdaPoinTr,0.0006012138328514993,0.12174823135137558,0.07585766911506653,0.0013548820279538631,0.20290221273899078,0.09993040561676025
15199,A::AdaPoinTr,0.000326338253216818,0.08249787986278534,0.0395980104804039,0.00042265275260433555,0.09488071501255035,0.041697241365909576
15200,A::AdaPoinTr,0.00014420031220652163,0.039764583110809326,0.03198393061757088,0.00027679180493578315,0.06079579144716263,0.04282525181770325
15201,A::AdaPoinTr,7.996687781997025e-05,0.01641923375427723,0.2081775665283203,0.0018277987837791443,0.07888930290937424,0.5317421555519104
15202,A::AdaPoinTr,0.00023796074674464762,0.06023222208023071,0.10993993282318115,0.0005750610725954175,0.10969926416873932,0.06981872767210007
15203,A::AdaPoinTr,0.0002478320384398103,0.0600631907582283,0.09877919405698776,0.0025778361596167088,0.1325567364692688,0.40524500608444214
15204,A::AdaPoinTr,0.00013261623098514974,0.03511262312531471,0.03178844973444939,0.00041565392166376114,0.06984280049800873,0.32712554931640625
15205,A::AdaPoinTr,0.0007118266075849533,0.14692461490631104,0.27661848068237305,0.0015638589393347502,0.18552838265895844,0.5148352384567261
15206,A::AdaPoinTr,5.437866639113054e-05,0.014240125194191933,0.056317172944545746,0.001216541975736618,0.06626316159963608,0.11084766685962677
15207,A::AdaPoinTr,0.0007926407852210104,0.14143425226211548,0.11410509049892426,0.001178604201413691,0.19855749607086182,0.12473765015602112
15208,A::AdaPoinTr,0.000623642816208303,0.12998992204666138,0.058157358318567276,0.001231660135090351,0.17861881852149963,0.3540155291557312
15209,A::AdaPoinTr,0.0003230205911677331,0.07195864617824554,0.06919509172439575,0.000824492541141808,0.11248132586479187,0.09947994351387024
15210,A::AdaPoinTr,0.0003381912538316101,0.07989567518234253,0.050574999302625656,0.0008915910730138421,0.14291024208068848,0.17861297726631165
15211,A::AdaPoinTr,0.00020175268582534045,0.03910091519355774,0.11163069307804108,0.013032213784754276,0.1515628695487976,0.28584033250808716
15212,A::AdaPoinTr,0.00035414507146924734,0.08350908756256104,0.20025554299354553,0.0007660691044293344,0.11267662793397903,0.1385398954153061
15213,A::AdaPoinTr,0.00020945278811268508,0.054348722100257874,0.19475477933883667,0.0007024224032647908,0.10201884061098099,0.17411644756793976
15214,A::AdaPoinTr,0.00017399986973032355,0.042742207646369934,0.06399428099393845,0.0011147374752908945,0.10895882546901703,0.09225139766931534
15215,A::AdaPoinTr,0.0003817009273916483,0.08926686644554138,0.10983991622924805,0.0005675526335835457,0.11341800540685654,0.10299376398324966
15216,A::AdaPoinTr,0.0003080024616792798,0.07401745021343231,0.053695935755968094,0.001591890468262136,0.15916216373443604,0.4389397203922272
15217,A::AdaPoinTr,0.00018988327065017074,0.05057736486196518,0.03440827503800392,0.0003338628448545933,0.07041050493717194,0.059532489627599716
15218,A::AdaPoinTr,0.0001214840158354491,0.014636790379881859,0.20419271290302277,0.0009966903598979115,0.04962083697319031,0.15462589263916016
15219,A::AdaPoinTr,0.000669781700707972,0.1314966082572937,0.10322073101997375,0.0010604852577671409,0.17642423510551453,0.11592119187116623
15220,A::AdaPoinTr,0.000519563618581742,0.12276168167591095,0.06829946488142014,0.0008483962155878544,0.15708738565444946,0.21040011942386627
15221,A::AdaPoinTr,3.9812992326915264e-05,0.010517250746488571,0.037196796387434006,0.0015070855151861906,0.07959623634815216,0.16474498808383942
15222,A::AdaPoinTr,0.00026589646586216986,0.06877176463603973,0.046670399606227875,0.0004656277596950531,0.09808799624443054,0.046986259520053864
15223,A::AdaPoinTr,0.0006530517712235451,0.14111536741256714,0.0712282583117485,0.0009727204451337457,0.1745750606060028,0.1836608499288559
15224,A::AdaPoinTr,0.0005076440866105258,0.09839437901973724,0.09224536269903183,0.008737810887396336,0.24921782314777374,0.3639393150806427
15225,A::AdaPoinTr,0.0007064715027809143,0.13771894574165344,0.3175239861011505,0.0012135278666391969,0.21378740668296814,0.07934003323316574
15226,A::AdaPoinTr,0.00048572078230790794,0.10736845433712006,0.07503736764192581,0.0009112597908824682,0.16555222868919373,0.08030974864959717
15227,A::AdaPoinTr,0.00024772793403826654,0.044989969581365585,0.13009865581989288,0.0005084846634417772,0.0794244259595871,0.07749244570732117
15228,A::AdaPoinTr,0.000594290962908417,0.12290330231189728,0.06779788434505463,0.0010335698025301099,0.1636534035205841,0.2167968899011612
15229,A::AdaPoinTr,0.0005281640915200114,0.1110563799738884,0.1295882910490036,0.0008967801695689559,0.16517876088619232,0.21267056465148926
15230,A::AdaPoinTr,0.0001655756786931306,0.04072557017207146,0.08879882842302322,0.00039919567643664777,0.061144936829805374,0.10938838124275208
15231,A::AdaPoinTr,0.0003518119629006833,0.0727488100528717,0.07390962541103363,0.0018128221854567528,0.19210638105869293,0.15745429694652557
15232,A::AdaPoinTr,0.0003606279497034848,0.08613796532154083,0.05096232518553734,0.0013690865598618984,0.11217327415943146,0.8701241612434387
15233,A::AdaPoinTr,0.00017955520888790488,0.04649541527032852,0.05445491895079613,0.0006407328764908016,0.09084165096282959,0.10381711274385452
15234,A::AdaPoinTr,0.00017678964650258422,0.04691668599843979,0.03544791042804718,0.0004580183594953269,0.07681354880332947,0.3672793209552765
15235,A::AdaPoinTr,0.0003079876769334078,0.0793846845626831,0.049741100519895554,0.0005777728511020541,0.11480875313282013,0.06340132653713226
15236,A::AdaPoinTr,0.00015344118583016098,0.03994575887918472,0.0366908460855484,0.0006266042473725975,0.09564752876758575,0.08341328799724579
15237,A::AdaPoinTr,0.0003644708194769919,0.08465947210788727,0.10456714034080505,0.000728616607375443,0.13054096698760986,0.30821529030799866
15238,A::AdaPoinTr,0.0005178721039555967,0.11927226185798645,0.09863939136266708,0.0010638826061040163,0.16509699821472168,0.1000862717628479
15239,A::AdaPoinTr,0.00026471709134057164,0.062018245458602905,0.06130445376038551,0.001086665317416191,0.12228043377399445,0.21125245094299316
15240,A::AdaPoinTr,0.0006093465490266681,0.13535960018634796,0.06686611473560333,0.0011635477421805263,0.185340017080307,0.5024653077125549
