sample_index,model,chamfer,hausdorff,dcd,seconds
11911,T::A::AdaPoinTr,,,,0.005796116834972054
11911,A::AdaPoinTr,0.0007039146148599684,0.35686272382736206,0.06587466597557068,
11912,A::Defected,0.024792907759547234,0.4058533310890198,0.004396552219986916,
11912,T::A::AdaPoinTr,,,,0.005796116834972054
11912,A::AdaPoinTr,0.0022440929897129536,0.5361399054527283,0.07320819795131683,
11913,A::Defected,0.0012626339448615909,0.131405308842659,0.0051415832713246346,
11913,T::A::AdaPoinTr,,,,0.005796116834972054
11913,A::AdaPoinTr,0.00021693715825676918,0.044419001787900925,0.054481521248817444,
11914,A::Defected,0.008540157228708267,0.43536683917045593,0.0059820665046572685,
11914,T::A::AdaPoinTr,,,,0.005796116834972054
11914,A::AdaPoinTr,0.0008488130406476557,0.09055715054273605,0.1536698341369629,
11915,A::Defected,0.10191046446561813,0.7711819410324097,0.0031870794482529163,
11915,T::A::AdaPoinTr,,,,0.005796116834972054
11915,A::AdaPoinTr,0.00043466538772918284,0.05550046265125275,0.10263602435588837,
11916,A::Defected,0.014849524013698101,0.7242074608802795,0.003689725883305073,
11916,T::A::AdaPoinTr,,,,0.005796116834972054
11916,A::AdaPoinTr,0.00016956895706243813,0.038727376610040665,0.04002532362937927,
11917,A::Defected,0.006158752832561731,0.29524481296539307,0.006068950053304434,
11917,T::A::AdaPoinTr,,,,0.005796116834972054
11917,A::AdaPoinTr,0.0005312252324074507,0.09284093230962753,0.11567465215921402,
11918,A::Defected,0.013291101902723312,0.48682841658592224,0.0043888995423913,
11918,T::A::AdaPoinTr,,,,0.005796116834972054
11918,A::AdaPoinTr,0.0006694240728393197,0.09169517457485199,0.13520541787147522,
11919,A::Defected,0.019768869504332542,0.7669639587402344,0.002936454489827156,
11919,T::A::AdaPoinTr,,,,0.005796116834972054
11919,A::AdaPoinTr,0.00015993777196854353,0.07778816670179367,0.03871236369013786,
11920,A::Defected,0.0005453841295093298,0.1311989724636078,0.006400229874998331,
11920,T::A::AdaPoinTr,,,,0.005796116834972054
11920,A::AdaPoinTr,0.00028173113241791725,0.07690716534852982,0.06036429852247238,
11921,A::Defected,0.005747052375227213,0.30825385451316833,0.0025432372931391,
11921,T::A::AdaPoinTr,,,,0.005796116834972054
11921,A::AdaPoinTr,0.0004999566008336842,0.5599019527435303,0.02886766940355301,
11922,A::Defected,0.002684883074834943,0.25968843698501587,0.005548509769141674,
11922,T::A::AdaPoinTr,,,,0.005796116834972054
11922,A::AdaPoinTr,0.0009819625411182642,0.30670541524887085,0.14282207190990448,
11923,A::Defected,0.0028016066644340754,0.24710100889205933,0.003632589476183057,
11923,T::A::AdaPoinTr,,,,0.005796116834972054
11923,A::AdaPoinTr,0.00028478034073486924,0.18084774911403656,0.038668930530548096,
11924,A::Defected,0.0020372045692056417,0.207228422164917,0.004774963948875666,
11924,T::A::AdaPoinTr,,,,0.005796116834972054
11924,A::AdaPoinTr,0.0003949127858504653,0.286148339509964,0.058286502957344055,
11925,A::Defected,0.02817530557513237,0.5786463618278503,0.004075272940099239,
11925,T::A::AdaPoinTr,,,,0.005796116834972054
11925,A::AdaPoinTr,0.0008256761357188225,0.06945008039474487,0.16615217924118042,
11926,A::Defected,0.0021874546073377132,0.21630658209323883,0.0036901221610605717,
11926,T::A::AdaPoinTr,,,,0.005796116834972054
11926,A::AdaPoinTr,0.00012619892368093133,0.19409061968326569,0.019830213859677315,
11927,A::Defected,0.007896418683230877,0.46535471081733704,0.0052400073036551476,
11927,T::A::AdaPoinTr,,,,0.005796116834972054
11927,A::AdaPoinTr,0.00046596015454269946,0.07980325073003769,0.10612897574901581,
11928,A::Defected,0.03272904455661774,0.8832952380180359,0.0031048310920596123,
11928,T::A::AdaPoinTr,,,,0.005796116834972054
11928,A::AdaPoinTr,0.0006076032295823097,0.21785223484039307,0.05554965138435364,
11929,A::Defected,0.008629944175481796,0.4483462870121002,0.004288484342396259,
11929,T::A::AdaPoinTr,,,,0.005796116834972054
11929,A::AdaPoinTr,0.0011520255357027054,0.28546082973480225,0.10252568870782852,
11930,A::Defected,0.016565553843975067,0.5357505083084106,0.006129948887974024,
11930,T::A::AdaPoinTr,,,,0.005796116834972054
11930,A::AdaPoinTr,0.0005439003580249846,0.2658841013908386,0.11636072397232056,
11931,A::Defected,0.0034955532755702734,0.30410176515579224,0.005885011982172728,
11931,T::A::AdaPoinTr,,,,0.005796116834972054
11931,A::AdaPoinTr,0.0004290146753191948,0.0603175088763237,0.0997658520936966,
11932,A::Defected,0.006782287731766701,0.5294175744056702,0.005255986470729113,
11932,T::A::AdaPoinTr,,,,0.005796116834972054
11932,A::AdaPoinTr,0.00027124295593239367,0.0553148128092289,0.06325606256723404,
11933,A::Defected,0.01788588985800743,0.4648096263408661,0.006015671417117119,
11933,T::A::AdaPoinTr,,,,0.005796116834972054
11933,A::AdaPoinTr,0.0006996274460107088,0.06805545091629028,0.14561092853546143,
11934,A::Defected,0.016646770760416985,0.4908890128135681,0.004381817765533924,
11934,T::A::AdaPoinTr,,,,0.005796116834972054
11934,A::AdaPoinTr,0.0003102133050560951,0.058106597512960434,0.0771368145942688,
11935,A::Defected,0.02929418906569481,0.6562933921813965,0.0062540145590901375,
11935,T::A::AdaPoinTr,,,,0.005796116834972054
11935,A::AdaPoinTr,0.0014821848599240184,0.12405698001384735,0.23073773086071014,
11936,A::Defected,0.052776120603084564,0.5291767716407776,0.0034930866677314043,
11936,T::A::AdaPoinTr,,,,0.005394182677264325
11936,A::AdaPoinTr,0.0009114530403167009,0.1576279103755951,0.11435746401548386,
11937,A::Defected,0.009029122069478035,0.6534935832023621,0.004130967892706394,
11937,T::A::AdaPoinTr,,,,0.005394182677264325
11937,A::AdaPoinTr,0.00032982102129608393,0.14411185681819916,0.07343731075525284,
11938,A::Defected,0.06844094395637512,0.48745888471603394,0.005060678347945213,
11938,T::A::AdaPoinTr,,,,0.005394182677264325
11938,A::AdaPoinTr,0.000488542951643467,0.07391966134309769,0.11211176961660385,
11939,A::Defected,0.005693365819752216,0.36773693561553955,0.002945666667073965,
11939,T::A::AdaPoinTr,,,,0.005394182677264325
11939,A::AdaPoinTr,0.00021151290275156498,0.12854813039302826,0.0477236844599247,
11940,A::Defected,0.010609155520796776,0.5496108531951904,0.0057579404674470425,
11940,T::A::AdaPoinTr,,,,0.005394182677264325
11940,A::AdaPoinTr,0.0002456545189488679,0.05124888941645622,0.05877438932657242,
11941,A::Defected,0.0036412228364497423,0.3068721294403076,0.0038797962479293346,
11941,T::A::AdaPoinTr,,,,0.005394182677264325
11941,A::AdaPoinTr,0.00043737213127315044,0.1081686019897461,0.07837659865617752,
11942,A::Defected,0.0075756339356303215,0.45136740803718567,0.0036159104201942682,
11942,T::A::AdaPoinTr,,,,0.005394182677264325
11942,A::AdaPoinTr,0.00017610995564609766,0.07463422417640686,0.03906920552253723,
11943,A::Defected,0.01353386975824833,0.5514494776725769,0.003850975539535284,
11943,T::A::AdaPoinTr,,,,0.005394182677264325
11943,A::AdaPoinTr,0.00041600994882173836,0.21804030239582062,0.05742311105132103,
11944,A::Defected,0.002422015182673931,0.24444523453712463,0.005001813638955355,
11944,T::A::AdaPoinTr,,,,0.005394182677264325
11944,A::AdaPoinTr,0.00028132827719673514,0.0665043517947197,0.06440893560647964,
11945,A::Defected,0.01762676052749157,0.4768425524234772,0.005683504045009613,
11945,T::A::AdaPoinTr,,,,0.005394182677264325
11945,A::AdaPoinTr,0.001384711591526866,0.2957572638988495,0.10399504005908966,
11946,A::Defected,0.014962352812290192,0.42772176861763,0.00290485005825758,
11946,T::A::AdaPoinTr,,,,0.005394182677264325
11946,A::AdaPoinTr,0.0006031006341800094,0.16950269043445587,0.07210834324359894,
11947,A::Defected,0.00891515240073204,0.5133897662162781,0.0024910392239689827,
11947,T::A::AdaPoinTr,,,,0.005394182677264325
11947,A::AdaPoinTr,0.0002162115415558219,0.09068454056978226,0.05004364624619484,
11948,A::Defected,0.004304715897887945,0.5055740475654602,0.004447811748832464,
11948,T::A::AdaPoinTr,,,,0.005394182677264325
11948,A::AdaPoinTr,0.0005145205650478601,0.2866753339767456,0.04512534663081169,
11949,A::Defected,0.005794030614197254,0.3804490566253662,0.005521459970623255,
11949,T::A::AdaPoinTr,,,,0.005394182677264325
11949,A::AdaPoinTr,0.0008724839426577091,0.08399198204278946,0.16642270982265472,
11950,A::Defected,0.00960913859307766,0.268008828163147,0.005408652126789093,
11950,T::A::AdaPoinTr,,,,0.005394182677264325
11950,A::AdaPoinTr,0.0006492459215223789,0.08758383989334106,0.10459449887275696,
11951,A::Defected,0.0018620453774929047,0.1354343295097351,0.0040674274787306786,
11951,T::A::AdaPoinTr,,,,0.005394182677264325
11951,A::AdaPoinTr,0.0003244619001634419,0.20113439857959747,0.03413199260830879,
11952,A::Defected,0.002766306744888425,0.2213887721300125,0.006050477735698223,
11952,T::A::AdaPoinTr,,,,0.005394182677264325
11952,A::AdaPoinTr,0.000594432232901454,0.17874373495578766,0.06947115808725357,
11953,A::Defected,0.023081788793206215,0.7589946985244751,0.009652621112763882,
11953,T::A::AdaPoinTr,,,,0.005394182677264325
11953,A::AdaPoinTr,0.0017126142047345638,0.3978741765022278,0.10228630900382996,
11954,A::Defected,0.02214095927774906,0.4241446256637573,0.008272473700344563,
11954,T::A::AdaPoinTr,,,,0.005394182677264325
11954,A::AdaPoinTr,0.0004400075995363295,0.08961530029773712,0.10011309385299683,
11955,A::Defected,0.017026614397764206,0.5415531992912292,0.0027197813615202904,
11955,T::A::AdaPoinTr,,,,0.005394182677264325
11955,A::AdaPoinTr,0.0002697076997719705,0.13512681424617767,0.062032733112573624,
11956,A::Defected,0.02855813130736351,0.7196208834648132,0.004193722270429134,
11956,T::A::AdaPoinTr,,,,0.005394182677264325
11956,A::AdaPoinTr,0.0009201170178130269,0.32814615964889526,0.04207739233970642,
11957,A::Defected,0.0024747333955019712,0.3236021101474762,0.005726223345845938,
11957,T::A::AdaPoinTr,,,,0.005394182677264325
11957,A::AdaPoinTr,0.0003330728504806757,0.06217217072844505,0.07560932636260986,
11958,A::Defected,0.01891304925084114,0.6713879704475403,0.0036699986085295677,
11958,T::A::AdaPoinTr,,,,0.005394182677264325
11958,A::AdaPoinTr,0.0007002018392086029,0.18093356490135193,0.09504484385251999,
11959,A::Defected,0.006203869823366404,0.30384841561317444,0.006907972507178783,
11959,T::A::AdaPoinTr,,,,0.005394182677264325
11959,A::AdaPoinTr,0.0007179505191743374,0.11023705452680588,0.12678152322769165,
11960,A::Defected,0.011902669444680214,0.5195195078849792,0.004999891854822636,
11960,T::A::AdaPoinTr,,,,0.005394182677264325
11960,A::AdaPoinTr,0.000945383682847023,0.17230762541294098,0.1462906002998352,
11961,A::Defected,0.0033399881795048714,0.2802501618862152,0.0066095865331590176,
11961,T::A::AdaPoinTr,,,,0.005394182677264325
11961,A::AdaPoinTr,0.0003733276971615851,0.1264752745628357,0.070526622235775,
11962,A::Defected,0.003619569353759289,0.23894484341144562,0.0029733185656368732,
11962,T::A::AdaPoinTr,,,,0.005394182677264325
11962,A::AdaPoinTr,0.00015670942957513034,0.20091456174850464,0.020233582705259323,
11963,A::Defected,0.012944198213517666,0.44890740513801575,0.004165294114500284,
11963,T::A::AdaPoinTr,,,,0.005394182677264325
11963,A::AdaPoinTr,0.0004407455853652209,0.1160338744521141,0.09512615203857422,
11964,A::Defected,0.022142788395285606,0.3750670254230499,0.0035987570881843567,
11964,T::A::AdaPoinTr,,,,0.005394182677264325
11964,A::AdaPoinTr,0.00041880086064338684,0.19999803602695465,0.07260876148939133,
11965,A::Defected,0.0031177448108792305,0.30535557866096497,0.006139576435089111,
11965,T::A::AdaPoinTr,,,,0.005394182677264325
11965,A::AdaPoinTr,0.00033156591234728694,0.054227229207754135,0.0766552984714508,
11966,A::Defected,0.021100297570228577,0.5166177153587341,0.002738580573350191,
11966,T::A::AdaPoinTr,,,,0.005394182677264325
11966,A::AdaPoinTr,0.00040659820660948753,0.07726413756608963,0.08053392171859741,
11967,A::Defected,0.0031341547146439552,0.2605767846107483,0.0050856852903962135,
11967,T::A::AdaPoinTr,,,,0.005394182677264325
11967,A::AdaPoinTr,0.00034895146382041276,0.20912835001945496,0.03924404829740524,
11968,A::Defected,0.012848514132201672,0.5259484648704529,0.004846223164349794,
11968,T::A::AdaPoinTr,,,,0.0060557499673450366
11968,A::AdaPoinTr,0.0002825436240527779,0.04193814471364021,0.07003089040517807,
11969,A::Defected,0.018909092992544174,0.36115214228630066,0.004625825677067041,
11969,T::A::AdaPoinTr,,,,0.0060557499673450366
11969,A::AdaPoinTr,0.001130364602431655,0.10836923867464066,0.18233808875083923,
11970,A::Defected,0.005174591206014156,0.29912951588630676,0.004139755852520466,
11970,T::A::AdaPoinTr,,,,0.0060557499673450366
11970,A::AdaPoinTr,0.0002460773685015738,0.05112431198358536,0.06435094773769379,
11971,A::Defected,0.01694590598344803,0.5935393571853638,0.0051355306059122086,
11971,T::A::AdaPoinTr,,,,0.0060557499673450366
11971,A::AdaPoinTr,0.0005153619567863643,0.08453404158353806,0.11269758641719818,
11972,A::Defected,0.017183903604745865,0.39380502700805664,0.0038509517908096313,
11972,T::A::AdaPoinTr,,,,0.0060557499673450366
11972,A::AdaPoinTr,0.0005859170923940837,0.08873778581619263,0.11101381480693817,
11973,A::Defected,0.009144789539277554,0.3770349323749542,0.005232012365013361,
11973,T::A::AdaPoinTr,,,,0.0060557499673450366
11973,A::AdaPoinTr,0.000314998411340639,0.04554324224591255,0.07667374610900879,
11974,A::Defected,0.00885752309113741,0.26916971802711487,0.006451216526329517,
11974,T::A::AdaPoinTr,,,,0.0060557499673450366
11974,A::AdaPoinTr,0.0003672608290798962,0.06789842993021011,0.08578649163246155,
11975,A::Defected,0.007707695011049509,0.43044960498809814,0.004362470004707575,
11975,T::A::AdaPoinTr,,,,0.0060557499673450366
11975,A::AdaPoinTr,0.0003490269009489566,0.13969635963439941,0.0633673220872879,
11976,A::Defected,0.022185979411005974,0.3065145015716553,0.01015821285545826,
11976,T::A::AdaPoinTr,,,,0.0060557499673450366
11976,A::AdaPoinTr,0.0008624151814728975,0.0717800036072731,0.16156110167503357,
11977,A::Defected,0.0026701162569224834,0.2759089767932892,0.008457248099148273,
11977,T::A::AdaPoinTr,,,,0.0060557499673450366
11977,A::AdaPoinTr,0.0004806971410289407,0.0926678255200386,0.09320536255836487,
11978,A::Defected,0.0053725466132164,0.4991123080253601,0.006165226921439171,
11978,T::A::AdaPoinTr,,,,0.0060557499673450366
11978,A::AdaPoinTr,0.00029769010143354535,0.1525607854127884,0.05247682332992554,
11979,A::Defected,0.01099679060280323,0.47148194909095764,0.005003411788493395,
11979,T::A::AdaPoinTr,,,,0.0060557499673450366
11979,A::AdaPoinTr,0.0002962210855912417,0.04628566652536392,0.07186844944953918,
11980,A::Defected,0.0026178318075835705,0.27604278922080994,0.006102675572037697,
11980,T::A::AdaPoinTr,,,,0.0060557499673450366
11980,A::AdaPoinTr,0.0006725594284944236,0.3111771047115326,0.08013923466205597,
11981,A::Defected,0.010952423326671124,0.3600543439388275,0.004071829374879599,
11981,T::A::AdaPoinTr,,,,0.0060557499673450366
11981,A::AdaPoinTr,0.0002947408938780427,0.08648035675287247,0.06916280090808868,
11982,A::Defected,0.004426874220371246,0.3296891152858734,0.004037140402942896,
11982,T::A::AdaPoinTr,,,,0.0060557499673450366
11982,A::AdaPoinTr,0.002076516393572092,0.4108225405216217,0.05861250311136246,
11983,A::Defected,0.015819910913705826,0.5455113649368286,0.0031915628351271152,
11983,T::A::AdaPoinTr,,,,0.0060557499673450366
11983,A::AdaPoinTr,0.00031198590295389295,0.04091576114296913,0.07703953236341476,
11984,A::Defected,0.03194158524274826,0.5989929437637329,0.003373398445546627,
11984,T::A::AdaPoinTr,,,,0.0060557499673450366
11984,A::AdaPoinTr,0.0005519024562090635,0.09273844957351685,0.11400705575942993,
11985,A::Defected,0.026604393497109413,0.3560764789581299,0.0060681551694869995,
11985,T::A::AdaPoinTr,,,,0.0060557499673450366
11985,A::AdaPoinTr,0.00028238556114956737,0.1969616860151291,0.03780071437358856,
11986,A::Defected,0.0023023367393761873,0.32185664772987366,0.00363981444388628,
11986,T::A::AdaPoinTr,,,,0.0060557499673450366
11986,A::AdaPoinTr,0.00018695957260206342,0.07581902295351028,0.04250847548246384,
11987,A::Defected,0.015211575664579868,0.5535018444061279,0.0031014021951705217,
11987,T::A::AdaPoinTr,,,,0.0060557499673450366
11987,A::AdaPoinTr,0.0002969515335280448,0.06017627194523811,0.07429094612598419,
11988,A::Defected,0.018668223172426224,0.4722042679786682,0.004260845948010683,
11988,T::A::AdaPoinTr,,,,0.0060557499673450366
11988,A::AdaPoinTr,0.00038021770888008177,0.19901950657367706,0.0775013267993927,
11989,A::Defected,0.00936919916421175,0.4542374312877655,0.0015522261383011937,
11989,T::A::AdaPoinTr,,,,0.0060557499673450366
11989,A::AdaPoinTr,0.0001331329403910786,0.07373892515897751,0.024775538593530655,
11990,A::Defected,0.004961366765201092,0.2772105932235718,0.008393142372369766,
11990,T::A::AdaPoinTr,,,,0.0060557499673450366
11990,A::AdaPoinTr,0.0006351793417707086,0.07353194802999496,0.12925125658512115,
11991,A::Defected,0.011219763197004795,0.4349581301212311,0.0040770964697003365,
11991,T::A::AdaPoinTr,,,,0.0060557499673450366
11991,A::AdaPoinTr,0.0006772102206014097,0.14338916540145874,0.11545795202255249,
11992,A::Defected,0.007723633665591478,0.39439141750335693,0.004027033690363169,
11992,T::A::AdaPoinTr,,,,0.0060557499673450366
11992,A::AdaPoinTr,0.00024579340242780745,0.13954542577266693,0.02773371711373329,
11993,A::Defected,0.024468839168548584,0.7680714726448059,0.004529089201241732,
11993,T::A::AdaPoinTr,,,,0.0060557499673450366
11993,A::AdaPoinTr,0.0005934201180934906,0.08074747025966644,0.1219559907913208,
11994,A::Defected,0.002340042032301426,0.2602815330028534,0.006119781173765659,
11994,T::A::AdaPoinTr,,,,0.0060557499673450366
11994,A::AdaPoinTr,0.0003694740298669785,0.1982911080121994,0.05480136722326279,
