sample_index,model,chamfer,hausdorff,dcd,seconds
14865,T::A::PoinTr,,,,0.00539041381853167
14865,A::PoinTr,0.00022723563597537577,0.11567582935094833,0.03202356398105621,
14866,A::Defected,0.004599627107381821,0.30677634477615356,0.0035840668715536594,
14866,T::A::PoinTr,,,,0.00539041381853167
14866,A::PoinTr,0.0002588146016933024,0.12031588703393936,0.025866055861115456,
14867,A::Defected,0.010540070943534374,0.3863505423069,0.0054623703472316265,
14867,T::A::PoinTr,,,,0.00539041381853167
14867,A::PoinTr,0.0003210427239537239,0.0911431685090065,0.049650683999061584,
14868,A::Defected,0.007782239932566881,0.3335975110530853,0.007537598721683025,
14868,T::A::PoinTr,,,,0.00539041381853167
14868,A::PoinTr,0.00032451096922159195,0.08673055469989777,0.04802140220999718,
14869,A::Defected,0.014941645786166191,0.5056192874908447,0.004395735450088978,
14869,T::A::PoinTr,,,,0.00539041381853167
14869,A::PoinTr,0.00018160426407121122,0.1429108828306198,0.03535392880439758,
14870,A::Defected,0.013257300481200218,0.42558780312538147,0.01123074721544981,
14870,T::A::PoinTr,,,,0.00539041381853167
14870,A::PoinTr,0.00030259531922638416,0.16478349268436432,0.05201585963368416,
14871,A::Defected,0.012759337201714516,0.5172125697135925,0.00173559773247689,
14871,T::A::PoinTr,,,,0.00539041381853167
14871,A::PoinTr,0.0001524007529951632,0.08296144008636475,0.022479837760329247,
14872,A::Defected,0.038635287433862686,0.685323178768158,0.0019485402153804898,
14872,T::A::PoinTr,,,,0.00539041381853167
14872,A::PoinTr,0.00040542654460296035,0.14007261395454407,0.04535479098558426,
14873,A::Defected,0.005151719786226749,0.3251667320728302,0.004154339898377657,
14873,T::A::PoinTr,,,,0.00539041381853167
14873,A::PoinTr,0.00016326936020050198,0.12144023925065994,0.024663597345352173,
14874,A::Defected,0.043170079588890076,0.5498629808425903,0.005986027419567108,
14874,T::A::PoinTr,,,,0.00539041381853167
14874,A::PoinTr,0.0010038649197667837,0.3167370855808258,0.06349585205316544,
14875,A::Defected,0.011524327099323273,0.29520541429519653,0.006453718990087509,
14875,T::A::PoinTr,,,,0.00539041381853167
14875,A::PoinTr,0.00022783757594879717,0.19406764209270477,0.03250889480113983,
14876,A::Defected,0.014026237651705742,0.5330014824867249,0.0031440542079508305,
14876,T::A::PoinTr,,,,0.00539041381853167
14876,A::PoinTr,0.0001660830166656524,0.08959131687879562,0.020532982423901558,
14877,A::Defected,0.016379164531826973,0.5716250538825989,0.004509757738560438,
14877,T::A::PoinTr,,,,0.00539041381853167
14877,A::PoinTr,0.00017548631876707077,0.06710142642259598,0.031551431864500046,
14878,A::Defected,0.006102613173425198,0.1694156974554062,0.007051156368106604,
14878,T::A::PoinTr,,,,0.00539041381853167
14878,A::PoinTr,0.0001762970059644431,0.14834558963775635,0.0334281288087368,
14879,A::Defected,0.006161722354590893,0.44271403551101685,0.003934039734303951,
14879,T::A::PoinTr,,,,0.00539041381853167
14879,A::PoinTr,0.0002850184100680053,0.17792896926403046,0.02016829326748848,
14880,A::Defected,0.02530118077993393,0.5882866382598877,0.002176532754674554,
14880,T::A::PoinTr,,,,0.0054037638765294105
14880,A::PoinTr,0.00014468480367213488,0.09346698969602585,0.029105469584465027,
14881,A::Defected,0.01992715150117874,0.4821939766407013,0.0029192422516644,
14881,T::A::PoinTr,,,,0.0054037638765294105
14881,A::PoinTr,0.00023507863807026297,0.15468992292881012,0.03643478453159332,
14882,A::Defected,0.011748207733035088,0.4203259348869324,0.00466588418930769,
14882,T::A::PoinTr,,,,0.0054037638765294105
14882,A::PoinTr,0.00040308746974915266,0.11072386801242828,0.051222436130046844,
14883,A::Defected,0.01799524389207363,0.47613394260406494,0.0035886159166693687,
14883,T::A::PoinTr,,,,0.0054037638765294105
14883,A::PoinTr,0.00041448717820458114,0.11157730221748352,0.051895201206207275,
14884,A::Defected,0.00627470575273037,0.2643624544143677,0.005362228490412235,
14884,T::A::PoinTr,,,,0.0054037638765294105
14884,A::PoinTr,0.00014173288946039975,0.11723176389932632,0.02634090930223465,
14885,A::Defected,0.014924593269824982,0.4451638460159302,0.004358180798590183,
14885,T::A::PoinTr,,,,0.0054037638765294105
14885,A::PoinTr,0.0002272037381771952,0.06970460712909698,0.04313277453184128,
14886,A::Defected,0.02217140421271324,0.48041611909866333,0.0031160975340753794,
14886,T::A::PoinTr,,,,0.0054037638765294105
14886,A::PoinTr,0.0002189136721426621,0.14940014481544495,0.04159209504723549,
14887,A::Defected,0.00047284591710194945,0.2213561087846756,0.004477027803659439,
14887,T::A::PoinTr,,,,0.0054037638765294105
14887,A::PoinTr,9.345950093120337e-05,0.0684894397854805,0.014727827161550522,
14888,A::Defected,0.023296870291233063,0.5856712460517883,0.0006577829481102526,
14888,T::A::PoinTr,,,,0.0054037638765294105
14888,A::PoinTr,5.3094019676791504e-05,0.0627010315656662,0.009716305881738663,
14889,A::Defected,0.02021847851574421,0.4935867488384247,0.005392107646912336,
14889,T::A::PoinTr,,,,0.0054037638765294105
14889,A::PoinTr,0.0004391031397972256,0.23144693672657013,0.038940101861953735,
14890,A::Defected,0.006758657284080982,0.47585824131965637,0.004701860714703798,
14890,T::A::PoinTr,,,,0.0054037638765294105
14890,A::PoinTr,0.00013748581113759428,0.053546786308288574,0.025106849148869514,
14891,A::Defected,0.007867456413805485,0.21998058259487152,0.004048036877065897,
14891,T::A::PoinTr,,,,0.0054037638765294105
14891,A::PoinTr,8.088303729891777e-05,0.21998058259487152,0.011837216094136238,
14892,A::Defected,0.010090908035635948,0.37361809611320496,0.003563184989616275,
14892,T::A::PoinTr,,,,0.0054037638765294105
14892,A::PoinTr,0.00016386376228183508,0.1270211637020111,0.02320241555571556,
14893,A::Defected,0.014535123482346535,0.46188488602638245,0.005805074702948332,
14893,T::A::PoinTr,,,,0.0054037638765294105
14893,A::PoinTr,0.00013794821279589087,0.14994923770427704,0.021276157349348068,
14894,A::Defected,0.0333738811314106,0.4818805754184723,0.004315326921641827,
14894,T::A::PoinTr,,,,0.0054037638765294105
14894,A::PoinTr,0.00020664480689447373,0.4818805754184723,0.023940660059452057,
14895,A::Defected,0.0023747209925204515,0.30522221326828003,0.003513558302074671,
14895,T::A::PoinTr,,,,0.0054037638765294105
14895,A::PoinTr,0.00017795436724554747,0.13147559762001038,0.017726866528391838,
14896,A::Defected,0.012893259525299072,0.4280111789703369,0.002259243279695511,
14896,T::A::PoinTr,,,,0.0054037638765294105
14896,A::PoinTr,0.00019723820150829852,0.14221133291721344,0.02546103298664093,
14897,A::Defected,0.017937276512384415,0.4824124574661255,0.002441065851598978,
14897,T::A::PoinTr,,,,0.0054037638765294105
14897,A::PoinTr,0.00022080302005633712,0.07941854000091553,0.030767284333705902,
14898,A::Defected,0.0011776790488511324,0.2002057582139969,0.0060135312378406525,
14898,T::A::PoinTr,,,,0.0054037638765294105
14898,A::PoinTr,0.00012404864537529647,0.057337917387485504,0.021356794983148575,
14899,A::Defected,0.01765715517103672,0.5038651823997498,0.004399549216032028,
14899,T::A::PoinTr,,,,0.0054037638765294105
14899,A::PoinTr,0.00028814160032197833,0.11174879968166351,0.043450795114040375,
14900,A::Defected,0.01818820834159851,0.3760283291339874,0.0052819885313510895,
14900,T::A::PoinTr,,,,0.0054037638765294105
14900,A::PoinTr,0.00015225069364532828,0.2205004245042801,0.02921804040670395,
14901,A::Defected,0.007192795164883137,0.546552836894989,0.0046274131163954735,
14901,T::A::PoinTr,,,,0.0054037638765294105
14901,A::PoinTr,0.0004783165059052408,0.2796851396560669,0.02440890297293663,
14902,A::Defected,0.0033512001391500235,0.2523376941680908,0.0036179146263748407,
14902,T::A::PoinTr,,,,0.0054037638765294105
14902,A::PoinTr,0.00020643924653995782,0.09603307396173477,0.022761844098567963,
14903,A::Defected,0.010628591291606426,0.5173761248588562,0.003117065178230405,
14903,T::A::PoinTr,,,,0.0054037638765294105
14903,A::PoinTr,9.664540993981063e-05,0.07639549672603607,0.01854747161269188,
14904,A::Defected,0.0037476960569620132,0.22981472313404083,0.0063656228594481945,
14904,T::A::PoinTr,,,,0.0054037638765294105
14904,A::PoinTr,0.00014478656521532685,0.07764361798763275,0.02858886495232582,
14905,A::Defected,0.01239670068025589,0.517220675945282,0.00288982386700809,
14905,T::A::PoinTr,,,,0.0054037638765294105
14905,A::PoinTr,0.0001843614736571908,0.11052960902452469,0.022153526544570923,
14906,A::Defected,0.007549479138106108,0.4622024595737457,0.004431516397744417,
14906,T::A::PoinTr,,,,0.0054037638765294105
14906,A::PoinTr,0.00028142769588157535,0.30639564990997314,0.022646784782409668,
14907,A::Defected,0.005034552421420813,0.5548652410507202,0.005090305116027594,
14907,T::A::PoinTr,,,,0.0054037638765294105
14907,A::PoinTr,0.00010119841317646205,0.058786001056432724,0.01704893261194229,
14908,A::Defected,0.012894272804260254,0.48758652806282043,0.005082591902464628,
14908,T::A::PoinTr,,,,0.0054037638765294105
14908,A::PoinTr,0.0003641959046944976,0.11336272209882736,0.041737426072359085,
14909,A::Defected,0.01072656363248825,0.34015193581581116,0.0057385582476854324,
14909,T::A::PoinTr,,,,0.0054037638765294105
14909,A::PoinTr,0.00021015622769482434,0.12844380736351013,0.03800338879227638,
14910,A::Defected,0.02442379668354988,0.5044650435447693,0.0053147305734455585,
14910,T::A::PoinTr,,,,0.0054037638765294105
14910,A::PoinTr,0.00015302492829505354,0.27091822028160095,0.026448730379343033,
14911,A::Defected,0.006119139958173037,0.42678970098495483,0.0030624461360275745,
14911,T::A::PoinTr,,,,0.0054037638765294105
14911,A::PoinTr,9.819919796427712e-05,0.08292195945978165,0.014969095587730408,
14912,A::Defected,0.007641080301254988,0.3240649700164795,0.0033449935726821423,
14912,T::A::PoinTr,,,,0.006338409832096659
14912,A::PoinTr,0.00018101466412190348,0.10419243574142456,0.026881054043769836,
14913,A::Defected,0.015640079975128174,0.5401366353034973,0.004321421030908823,
14913,T::A::PoinTr,,,,0.006338409832096659
14913,A::PoinTr,0.0002590247313492,0.07626456022262573,0.04788898676633835,
14914,A::Defected,0.0008365627727471292,0.16361619532108307,0.004135513212531805,
14914,T::A::PoinTr,,,,0.006338409832096659
14914,A::PoinTr,0.00032531493343412876,0.22979678213596344,0.018913421779870987,
14915,A::Defected,0.011613249778747559,0.5619289875030518,0.003360688453540206,
14915,T::A::PoinTr,,,,0.006338409832096659
14915,A::PoinTr,0.00017024201224558055,0.05389448627829552,0.03212635964155197,
14916,A::Defected,0.011424360796809196,0.44185110926628113,0.003890126245096326,
14916,T::A::PoinTr,,,,0.006338409832096659
14916,A::PoinTr,0.00011855794582515955,0.21603555977344513,0.018877997994422913,
14917,A::Defected,0.019327610731124878,0.6952680349349976,0.002022411208599806,
14917,T::A::PoinTr,,,,0.006338409832096659
14917,A::PoinTr,0.00030162237817421556,0.3455706238746643,0.039341118186712265,
14918,A::Defected,0.0026231626980006695,0.5765975713729858,0.0025568290147930384,
14918,T::A::PoinTr,,,,0.006338409832096659
14918,A::PoinTr,0.00027768599102273583,0.10425989329814911,0.015861837193369865,
14919,A::Defected,0.005693741142749786,0.4466223418712616,0.002573596080765128,
14919,T::A::PoinTr,,,,0.006338409832096659
14919,A::PoinTr,0.00010016542364610359,0.06583854556083679,0.016286347061395645,
14920,A::Defected,0.001389843411743641,0.24180395901203156,0.00596535624936223,
14920,T::A::PoinTr,,,,0.006338409832096659
14920,A::PoinTr,0.0003646750410553068,0.16072764992713928,0.030545786023139954,
14921,A::Defected,0.009613273665308952,0.24498657882213593,0.00469190813601017,
14921,T::A::PoinTr,,,,0.006338409832096659
14921,A::PoinTr,0.0001334626431344077,0.24498657882213593,0.02329893782734871,
14922,A::Defected,0.012411256320774555,0.6365376114845276,0.004086924251168966,
14922,T::A::PoinTr,,,,0.006338409832096659
14922,A::PoinTr,0.00016588257858529687,0.07561855018138885,0.034294236451387405,
14923,A::Defected,0.04720192775130272,0.7909977436065674,0.0047091105952858925,
14923,T::A::PoinTr,,,,0.006338409832096659
14923,A::PoinTr,0.0007926035905256867,0.32501932978630066,0.049930404871702194,
14924,A::Defected,0.003977727144956589,0.2548903524875641,0.0017449934966862202,
14924,T::A::PoinTr,,,,0.006338409832096659
14924,A::PoinTr,0.0003093116101808846,0.3054031729698181,0.011776023544371128,
14925,A::Defected,0.007785950321704149,0.4345182180404663,0.005871432833373547,
14925,T::A::PoinTr,,,,0.006338409832096659
14925,A::PoinTr,0.00032291875686496496,0.09816690534353256,0.042729154229164124,
14926,A::Defected,0.0059748124331235886,0.19732868671417236,0.01077021099627018,
14926,T::A::PoinTr,,,,0.006338409832096659
14926,A::PoinTr,0.0009182238718494773,0.2323416769504547,0.0191718228161335,
14927,A::Defected,0.0018467891495674849,0.2125108540058136,0.003509488422423601,
14927,T::A::PoinTr,,,,0.006338409832096659
14927,A::PoinTr,0.0001805569336283952,0.06857403367757797,0.016138125211000443,
14928,A::Defected,0.0009093815460801125,0.17439568042755127,0.0055563244968652725,
14928,T::A::PoinTr,,,,0.006338409832096659
14928,A::PoinTr,0.00012037769192829728,0.04305144399404526,0.024537188932299614,
14929,A::Defected,0.01452889945358038,0.45905810594558716,0.0033298481721431017,
14929,T::A::PoinTr,,,,0.006338409832096659
14929,A::PoinTr,0.0004976179334335029,0.18713347613811493,0.03142450749874115,
14930,A::Defected,0.01836574077606201,0.3457559645175934,0.00414604926481843,
14930,T::A::PoinTr,,,,0.006338409832096659
14930,A::PoinTr,0.0008071196498349309,0.3457559645175934,0.02732057124376297,
14931,A::Defected,0.0107448510825634,0.41214123368263245,0.005471344105899334,
14931,T::A::PoinTr,,,,0.006338409832096659
14931,A::PoinTr,0.00027586694341152906,0.1012653335928917,0.04724002256989479,
14932,A::Defected,0.008353899233043194,0.3276200592517853,0.0024143303744494915,
14932,T::A::PoinTr,,,,0.006338409832096659
14932,A::PoinTr,0.00020178110571578145,0.19325841963291168,0.020905092358589172,
14933,A::Defected,0.019587429240345955,0.6261721849441528,0.0026393597945570946,
14933,T::A::PoinTr,,,,0.006338409832096659
14933,A::PoinTr,0.00016387528739869595,0.12587273120880127,0.022916723042726517,
14934,A::Defected,0.01952832192182541,0.4050927460193634,0.00446414714679122,
14934,T::A::PoinTr,,,,0.006338409832096659
14934,A::PoinTr,0.00038958952063694596,0.1485433131456375,0.05097412317991257,
14935,A::Defected,0.0026114359498023987,0.28243932127952576,0.006149314809590578,
14935,T::A::PoinTr,,,,0.006338409832096659
14935,A::PoinTr,0.00019363485625945032,0.10884318500757217,0.025825008749961853,
14936,A::Defected,0.02410324476659298,0.5860932469367981,0.0034284007269889116,
14936,T::A::PoinTr,,,,0.006338409832096659
14936,A::PoinTr,0.00030633434653282166,0.13189931213855743,0.03732077777385712,
14937,A::Defected,0.0205763541162014,0.6830687522888184,0.0039029703475534916,
14937,T::A::PoinTr,,,,0.006338409832096659
14937,A::PoinTr,0.0012224633246660233,0.2855131924152374,0.039682965725660324,
14938,A::Defected,0.00735980411991477,0.25872015953063965,0.005624134559184313,
14938,T::A::PoinTr,,,,0.006338409832096659
14938,A::PoinTr,0.00016783228784333915,0.14940014481544495,0.02708558551967144,
14939,A::Defected,0.03819132596254349,0.472366064786911,0.004739955998957157,
14939,T::A::PoinTr,,,,0.006338409832096659
14939,A::PoinTr,0.00032179156551137567,0.3458668291568756,0.036557864397764206,
14940,A::Defected,0.008652928285300732,0.32331860065460205,0.002272567246109247,
14940,T::A::PoinTr,,,,0.006338409832096659
14940,A::PoinTr,7.10328240529634e-05,0.04617840424180031,0.017638826742768288,
14941,A::Defected,0.0143143180757761,0.5123537182807922,0.002579854801297188,
14941,T::A::PoinTr,,,,0.006338409832096659
14941,A::PoinTr,0.00018628565885592252,0.11032687872648239,0.029945697635412216,
14942,A::Defected,0.0006973826675675809,0.15436944365501404,0.0038985616993159056,
14942,T::A::PoinTr,,,,0.006338409832096659
14942,A::PoinTr,0.0003549520333763212,0.19599537551403046,0.02144847996532917,
14943,A::Defected,0.004021276254206896,0.2644599974155426,0.0029377033933997154,
14943,T::A::PoinTr,,,,0.006338409832096659
14943,A::PoinTr,0.0003021431912202388,0.0878814086318016,0.015987621620297432,
14944,A::Defected,0.031907882541418076,0.5315399765968323,0.008379342034459114,
14944,T::A::PoinTr,,,,0.006312527213594876
14944,A::PoinTr,0.0006313996855169535,0.20983920991420746,0.06683909893035889,
14945,A::Defected,0.04098564386367798,0.6051210165023804,0.004778939299285412,
14945,T::A::PoinTr,,,,0.006312527213594876
14945,A::PoinTr,0.0003398441185709089,0.2520626485347748,0.05516756325960159,
14946,A::Defected,0.04260394349694252,0.5402777791023254,0.004143545404076576,
14946,T::A::PoinTr,,,,0.006312527213594876
14946,A::PoinTr,0.00021123334590811282,0.3078414499759674,0.043803948909044266,
14947,A::Defected,0.014962267130613327,0.4360789954662323,0.005832265131175518,
14947,T::A::PoinTr,,,,0.006312527213594876
14947,A::PoinTr,0.0003254511393606663,0.11121279001235962,0.05428212881088257,
