sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
14841,A::PoinTr,6.542062328662723e-05,0.007795066572725773,0.16158990561962128,0.020823240280151367,0.11565524339675903,0.6017700433731079
14842,A::PoinTr,3.812238355749287e-05,0.007495494559407234,0.03288283199071884,0.05012129619717598,0.039390064775943756,1.3544007539749146
14843,A::PoinTr,0.0004171972395852208,0.007487612310796976,0.21488015353679657,0.004276282154023647,0.10693539679050446,0.47184959053993225
14844,A::PoinTr,4.901568900095299e-05,0.006835666950792074,0.10565143823623657,0.0005449220188893378,0.06280994415283203,0.54854816198349
14845,A::PoinTr,5.835367483086884e-05,0.007258250843733549,0.06392750144004822,0.0009695662884041667,0.11828075349330902,0.5474932789802551
14846,A::PoinTr,8.600211731391028e-05,0.0038352347910404205,0.13366134464740753,0.0017166361212730408,0.12430787831544876,0.13445357978343964
14847,A::PoinTr,4.227861427352764e-05,0.008536583743989468,0.07350584119558334,0.00045687114470638335,0.09025686234235764,0.2979060411453247
14848,A::PoinTr,3.758169987122528e-05,0.009089695289731026,0.04275938868522644,0.0017670392990112305,0.052606549113988876,0.36534425616264343
14849,A::PoinTr,6.73464237479493e-05,0.010578379034996033,0.07293985784053802,0.009411433711647987,0.021618057042360306,0.19897480309009552
14850,A::PoinTr,6.398888217518106e-05,0.010985806584358215,0.1161784827709198,0.01893746107816696,0.0924895703792572,0.77116459608078
14851,A::PoinTr,2.6255740522174165e-05,0.00470134150236845,0.05714980885386467,0.04007585346698761,0.07562294602394104,0.8745232224464417
14852,A::PoinTr,2.9530619940487668e-05,0.006487619131803513,0.04338931664824486,0.0006355539662763476,0.07139493525028229,0.5061035752296448
14853,A::PoinTr,2.574674363131635e-05,0.004814555868506432,0.06566404551267624,0.00224907323718071,0.10175180435180664,0.9086151123046875
14854,A::PoinTr,6.091165778343566e-05,0.007269428111612797,0.1665235310792923,0.005694441497325897,0.10569919645786285,0.41660866141319275
14855,A::PoinTr,3.913873297278769e-05,0.003534227842465043,0.16825050115585327,0.004885839764028788,0.15132959187030792,0.9295321702957153
14856,A::PoinTr,1.964822513400577e-05,0.0035090078599750996,0.05628208816051483,0.00012030346260871738,0.02473599463701248,0.035588402301073074
14857,A::PoinTr,1.4963774447096512e-05,0.0028194261249154806,0.08319371938705444,0.0007357192225754261,0.083952397108078,0.20582449436187744
14858,A::PoinTr,4.062319567310624e-05,0.003686655545607209,0.196171835064888,0.16948966681957245,0.134398952126503,1.4562020301818848
14859,A::PoinTr,4.404870924190618e-05,0.0038948545698076487,0.11736277490854263,0.025751600041985512,0.22872799634933472,0.7858632206916809
14860,A::PoinTr,5.38867934665177e-05,0.006929680705070496,0.06392780691385269,0.0012112506665289402,0.1465013325214386,0.32540327310562134
14861,A::PoinTr,0.00010854359425138682,0.011721783317625523,0.10095585882663727,0.0004012820136267692,0.041819825768470764,0.14424161612987518
14862,A::PoinTr,7.428129174513742e-05,0.007335134781897068,0.26039767265319824,0.00251500541344285,0.12228035926818848,0.8335962891578674
14863,A::PoinTr,2.2617306967731565e-05,0.003928749356418848,0.05458948761224747,0.0004473086155485362,0.06654258817434311,0.06730090826749802
14864,A::PoinTr,8.25280076242052e-05,0.00798116810619831,0.16222631931304932,0.0038832053542137146,0.06192384660243988,0.5119121670722961
14865,A::PoinTr,7.573844777652994e-05,0.008594842627644539,0.11567582935094833,0.0008943655993789434,0.10123712569475174,0.6346582770347595
14866,A::PoinTr,3.66129788744729e-05,0.003814754541963339,0.10528532415628433,0.0010526718106120825,0.09412555396556854,0.12031588703393936
14867,A::PoinTr,3.071489481953904e-05,0.004954664967954159,0.06058065593242645,0.0028192477766424417,0.19044436514377594,0.9922181963920593
14868,A::PoinTr,3.0105853511486202e-05,0.004246045835316181,0.06397555023431778,0.0013887365348637104,0.15408441424369812,0.6982896327972412
14869,A::PoinTr,5.7527788158040494e-05,0.010615689679980278,0.1429108828306198,0.0005735306185670197,0.10456273704767227,0.2767259180545807
14870,A::PoinTr,6.522281182697043e-05,0.009052176028490067,0.16478349268436432,0.0014626331394538283,0.1800599992275238,0.5559059977531433
14871,A::PoinTr,7.025613740552217e-05,0.009090295061469078,0.08296144008636475,0.0012790387263521552,0.06641734391450882,0.797103762626648
14872,A::PoinTr,7.490468124160543e-05,0.008684026077389717,0.0722234919667244,0.0017114586662501097,0.19308076798915863,0.15115846693515778
14873,A::PoinTr,3.4232834877911955e-05,0.00477919727563858,0.12144023925065994,0.06049080193042755,0.1524500548839569,1.1026145219802856
14874,A::PoinTr,0.00012955296551808715,0.008234384469687939,0.3167370855808258,0.003394840518012643,0.19917114078998566,0.33102351427078247
14875,A::PoinTr,7.010663102846593e-05,0.011503162793815136,0.19406764209270477,0.009306480176746845,0.12018011510372162,0.7027714252471924
14876,A::PoinTr,5.945774319116026e-05,0.008527448400855064,0.08150080591440201,0.0010114532196894288,0.06465873122215271,0.20406906306743622
14877,A::PoinTr,3.754543649847619e-05,0.007271759212017059,0.04529263451695442,0.0005932758213020861,0.09542158991098404,0.10720870643854141
14878,A::PoinTr,6.126977677922696e-05,0.010444185696542263,0.14834558963775635,0.005324335768818855,0.1282358318567276,0.5232611298561096
14879,A::PoinTr,4.885143061983399e-05,0.007441510446369648,0.10803529620170593,0.004060329869389534,0.10196098685264587,0.2774231433868408
14880,A::PoinTr,2.9080170861561783e-05,0.005608012899756432,0.0401930958032608,0.0006759501993656158,0.09623241424560547,0.6287881731987
14881,A::PoinTr,3.549808752723038e-05,0.004571591503918171,0.15468992292881012,0.0018060499569401145,0.13700240850448608,0.904013454914093
14882,A::PoinTr,8.808253187453374e-05,0.007646732497960329,0.11072386801242828,0.0015323841944336891,0.17909857630729675,0.4778244197368622
14883,A::PoinTr,6.475239206338301e-05,0.007001076824963093,0.09496064484119415,0.001647031749598682,0.20866209268569946,0.11157730221748352
14884,A::PoinTr,4.7677756811026484e-05,0.0077851577661931515,0.11723176389932632,0.0009882609592750669,0.08782540261745453,0.5304664969444275
14885,A::PoinTr,3.410682256799191e-05,0.007050019223242998,0.03511550650000572,0.0018330313032492995,0.1211719661951065,1.0099139213562012
14886,A::PoinTr,4.54737528343685e-05,0.007831480354070663,0.14940014481544495,0.0015906034968793392,0.12772268056869507,1.2729545831680298
14887,A::PoinTr,5.1997114496771246e-05,0.008033987134695053,0.06258964538574219,0.0038222663570195436,0.08422686904668808,0.4630027115345001
14888,A::PoinTr,1.4354445738717914e-05,0.0026215813122689724,0.03067132830619812,0.00018346990691497922,0.03371880203485489,0.0627010315656662
14889,A::PoinTr,6.875522376503795e-05,0.009013761766254902,0.23144693672657013,0.006772375199943781,0.13561435043811798,0.573378324508667
14890,A::PoinTr,3.0923714803066105e-05,0.005438357591629028,0.03534361720085144,0.06361778825521469,0.08696287870407104,0.9605693817138672
14891,A::PoinTr,2.4080200091702864e-05,0.00336415390484035,0.21998058259487152,0.007446250878274441,0.07431843876838684,0.49736925959587097
14892,A::PoinTr,2.7674996090354398e-05,0.005392829421907663,0.1270211637020111,0.00050311756785959,0.06870518624782562,0.11856762319803238
14893,A::PoinTr,4.2369130824226886e-05,0.007157964166253805,0.14994923770427704,0.006251404993236065,0.06551019847393036,0.44111543893814087
14894,A::PoinTr,9.873899398371577e-05,0.008130671456456184,0.4818805754184723,0.04038528725504875,0.12984251976013184,1.0915940999984741
14895,A::PoinTr,6.639490311499685e-05,0.0070998393930494785,0.13147559762001038,0.07869677990674973,0.0930943638086319,0.85826176404953
14896,A::PoinTr,4.652338975574821e-05,0.0077615585178136826,0.0411553755402565,0.000629713642410934,0.07531394064426422,0.14221133291721344
14897,A::PoinTr,2.2771710064262152e-05,0.0052794781513512135,0.045555248856544495,0.0009784058202058077,0.08997958898544312,0.532122790813446
14898,A::PoinTr,3.483482578303665e-05,0.006276102736592293,0.057337917387485504,0.023106025531888008,0.10387669503688812,0.599571704864502
14899,A::PoinTr,3.324309000163339e-05,0.0050486731342971325,0.10597336292266846,0.0020409366115927696,0.12906774878501892,0.7679367065429688
14900,A::PoinTr,4.62427269667387e-05,0.007389571517705917,0.2205004245042801,0.0020400909706950188,0.09739923477172852,0.9584055542945862
14901,A::PoinTr,5.7208832004107535e-05,0.00781945325434208,0.17194882035255432,0.0027610904071480036,0.07680004835128784,0.2864340543746948
14902,A::PoinTr,0.00010118327918462455,0.007565660402178764,0.09603307396173477,0.0006059177685528994,0.07414772361516953,0.2969505190849304
14903,A::PoinTr,5.521590355783701e-05,0.007907001301646233,0.07639549672603607,0.0002453947381582111,0.04493863135576248,0.17152948677539825
14904,A::PoinTr,5.388954741647467e-05,0.010011667385697365,0.07764361798763275,0.009514943696558475,0.0971643328666687,0.7586468458175659
14905,A::PoinTr,6.65202023810707e-05,0.005401059053838253,0.11052960902452469,0.0008449287852272391,0.06886531412601471,0.6493006944656372
14906,A::PoinTr,5.319294359651394e-05,0.007748881354928017,0.20180222392082214,0.0011663385666906834,0.0706166923046112,0.30639564990997314
14907,A::PoinTr,6.226853292901069e-05,0.010512148030102253,0.05398201569914818,0.002732514403760433,0.05802265554666519,0.2778698801994324
14908,A::PoinTr,4.481980431592092e-05,0.005427833646535873,0.11336272209882736,0.0831492692232132,0.18718907237052917,1.3057081699371338
14909,A::PoinTr,5.935999070061371e-05,0.009710394777357578,0.12844380736351013,0.0007571770111098886,0.11856719851493835,0.3008434474468231
14910,A::PoinTr,4.4741329475073144e-05,0.005920456722378731,0.27091822028160095,0.023169182240962982,0.10075736045837402,0.7370800971984863
14911,A::PoinTr,5.695195432053879e-05,0.006490394007414579,0.08292195945978165,0.006083253305405378,0.06363314390182495,0.43453896045684814
14912,A::PoinTr,2.868332012440078e-05,0.0032082630787044764,0.10419243574142456,0.0009252280578948557,0.1158389002084732,0.5219789743423462
14913,A::PoinTr,4.012513090856373e-05,0.007885419763624668,0.07626456022262573,0.0012685678666457534,0.14412237703800201,0.8734956979751587
14914,A::PoinTr,0.00013353468966670334,0.01018831878900528,0.22979678213596344,0.002442620461806655,0.1077471598982811,0.22667112946510315
14915,A::PoinTr,3.53707728208974e-05,0.008051100187003613,0.042187198996543884,0.0019026027293875813,0.08808042109012604,0.8879297971725464
14916,A::PoinTr,5.178058927413076e-05,0.007342153694480658,0.21603555977344513,0.05165492743253708,0.081690214574337,1.021360158920288
14917,A::PoinTr,6.443080201279372e-05,0.00727090984582901,0.28221386671066284,0.001557488925755024,0.13513267040252686,0.5716533064842224
14918,A::PoinTr,4.889761476079002e-05,0.006835788022726774,0.10372816771268845,0.001234031398780644,0.05427107959985733,0.10425989329814911
14919,A::PoinTr,3.97434996557422e-05,0.006016469094902277,0.06583854556083679,0.018007447943091393,0.07376064360141754,0.7518871426582336
14920,A::PoinTr,6.448913336498663e-05,0.009114314801990986,0.09267167747020721,0.011662201955914497,0.20147579908370972,0.455797016620636
14921,A::PoinTr,4.649746551876888e-05,0.007073499262332916,0.24498657882213593,0.1612292379140854,0.1219334602355957,1.5478090047836304
14922,A::PoinTr,3.220114012947306e-05,0.007106617093086243,0.05407712608575821,0.0005172400269657373,0.10607419908046722,0.07561855018138885
14923,A::PoinTr,4.699405690189451e-05,0.0037765358574688435,0.32501932978630066,0.0030507813207805157,0.17888981103897095,0.5242486000061035
14924,A::PoinTr,1.8979546439368278e-05,0.003243163228034973,0.033155132085084915,0.00157658860553056,0.04757692664861679,0.3054031729698181
14925,A::PoinTr,5.526651148102246e-05,0.00684270728379488,0.05772951990365982,0.19472065567970276,0.18491069972515106,1.3460725545883179
14926,A::PoinTr,0.0003280993551015854,0.010440628044307232,0.2323416769504547,0.039089880883693695,0.2099759876728058,0.6864185333251953
14927,A::PoinTr,5.5184049415402114e-05,0.009375587105751038,0.056118182837963104,0.008783841505646706,0.06730010360479355,0.5079516172409058
14928,A::PoinTr,8.122561848722398e-05,0.016969455406069756,0.03884517028927803,0.004361566621810198,0.07301390171051025,0.37569087743759155
14929,A::PoinTr,4.421616540639661e-05,0.004801003262400627,0.08188994973897934,0.0017813099548220634,0.09448795765638351,0.18713347613811493
14930,A::PoinTr,0.0003656721964944154,0.007582729682326317,0.3457559645175934,0.012078667990863323,0.14344382286071777,0.5427273511886597
14931,A::PoinTr,6.596773891942576e-05,0.00976243894547224,0.08927643299102783,0.0014064637944102287,0.1445941925048828,0.740498423576355
14932,A::PoinTr,2.5839050067588687e-05,0.003660388756543398,0.14094127714633942,0.0012310859747231007,0.07008230686187744,0.7907870411872864
14933,A::PoinTr,0.00010553231550147757,0.009097364731132984,0.12587273120880127,0.00031465647043660283,0.058643653988838196,0.07382331043481827
14934,A::PoinTr,6.33168310741894e-05,0.007899533025920391,0.1485433131456375,0.002722423989325762,0.15381020307540894,0.7649131417274475
14935,A::PoinTr,3.189851122442633e-05,0.004654710181057453,0.10418863594532013,0.052935097366571426,0.17024540901184082,1.0326203107833862
14936,A::PoinTr,2.6034089387394488e-05,0.004116090014576912,0.12567071616649628,0.0023326179943978786,0.11582347750663757,0.9223160743713379
14937,A::PoinTr,0.0002365779655519873,0.009731845930218697,0.1457705795764923,0.030219024047255516,0.19157907366752625,0.5827539563179016
14938,A::PoinTr,6.213261804077774e-05,0.009949687868356705,0.14940014481544495,0.023939739912748337,0.09003204107284546,0.7987188696861267
14939,A::PoinTr,6.276247586356476e-05,0.0075987945310771465,0.3458668291568756,0.002072474453598261,0.126381054520607,0.4732762277126312
14940,A::PoinTr,3.246347114327364e-05,0.0075795636512339115,0.04617840424180031,0.00017250608652830124,0.044268399477005005,0.039251841604709625
14941,A::PoinTr,2.5837047360255383e-05,0.005242242477834225,0.049475643783807755,0.0006206197431311011,0.0963832437992096,0.11032687872648239
14942,A::PoinTr,0.00010899140761466697,0.008399266749620438,0.1806170642375946,0.008094526827335358,0.17455178499221802,0.4177078306674957
14943,A::PoinTr,8.23621594463475e-05,0.01097097434103489,0.0878814086318016,0.001513342373073101,0.06141478195786476,0.09661859273910522
14944,A::PoinTr,0.00038149714237079024,0.020937059074640274,0.19259949028491974,0.00204739673063159,0.1744925081729889,1.015034794807434
14945,A::PoinTr,5.8298966905567795e-05,0.008326358161866665,0.2520626485347748,0.0031472330447286367,0.16441795229911804,0.8867596983909607
14946,A::PoinTr,4.337174686952494e-05,0.0052879429422318935,0.3078414499759674,0.0015101071912795305,0.12713272869586945,0.5781030654907227
14947,A::PoinTr,5.863876867806539e-05,0.0064749522134661674,0.11121279001235962,0.0016187818255275488,0.16816839575767517,0.5319213271141052
14948,A::PoinTr,1.5766256183269434e-05,0.0036189546808600426,0.06180135905742645,0.00020290238899178803,0.048550575971603394,0.03359353542327881
14949,A::PoinTr,8.045688446145505e-05,0.007885690778493881,0.5030198693275452,0.00918633583933115,0.1095992773771286,0.5524903535842896
14950,A::PoinTr,7.405211363220587e-05,0.009157062508165836,0.16284014284610748,0.0009003286249935627,0.12171270698308945,0.13134630024433136
14951,A::PoinTr,5.692057675332762e-05,0.005556558258831501,0.23732717335224152,0.04183971881866455,0.058042094111442566,1.0781875848770142
14952,A::PoinTr,0.00016655941726639867,0.009586352854967117,0.12686899304389954,0.003733588382601738,0.18994295597076416,0.25979724526405334
14953,A::PoinTr,4.334657933213748e-05,0.00798545591533184,0.07431694865226746,0.0015924733597785234,0.13793981075286865,0.640252947807312
14954,A::PoinTr,9.181668428936973e-05,0.00922183133661747,0.1310528814792633,0.0031260917894542217,0.15757164359092712,0.8390225768089294
14955,A::PoinTr,5.192569369683042e-05,0.0106195118278265,0.033894967287778854,0.0003094861749559641,0.038674838840961456,0.0728926807641983
14956,A::PoinTr,9.58865275606513e-05,0.007539388723671436,0.12272217869758606,0.0033710082061588764,0.19241666793823242,0.6649237275123596
