sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
11154,A::PCN,0.002018959727138281,0.2228313684463501,0.15478703379631042,0.002530229277908802,0.2698700726032257,0.1281512975692749
11155,A::PCN,0.0013193022459745407,0.15473487973213196,0.15720303356647491,0.0024330937303602695,0.21965180337429047,0.16298243403434753
11156,A::PCN,0.0009776088409125805,0.09823063015937805,0.1626381278038025,0.01005618553608656,0.16098514199256897,0.3475755453109741
11157,A::PCN,0.0010734079405665398,0.16432765126228333,0.10849324613809586,0.0015086502535268664,0.2100500464439392,0.11689715087413788
11158,A::PCN,0.00031526078237220645,0.06366768479347229,0.09657993167638779,0.0004382256302051246,0.07339748740196228,0.06857960671186447
11159,A::PCN,0.0005533043877221644,0.11905712634325027,0.057411469519138336,0.0006077747093513608,0.13391855359077454,0.05313309654593468
11160,A::PCN,0.00234590214677155,0.13711273670196533,0.23915177583694458,0.010598541237413883,0.1968298852443695,0.46702784299850464
11161,A::PCN,0.002270615193992853,0.10894335806369781,0.2746933698654175,0.01380623783916235,0.16511642932891846,0.3527884781360626
11162,A::PCN,0.0007578498334623873,0.14017203450202942,0.12366128712892532,0.0007013629656285048,0.14470455050468445,0.09806683659553528
11163,A::PCN,0.00037237434298731387,0.09299589693546295,0.05875181034207344,0.0005262454506009817,0.10709083080291748,0.059476789087057114
11164,A::PCN,0.00035741625470109284,0.06449636071920395,0.10118391364812851,0.00042550847865641117,0.07138918340206146,0.07433547079563141
11165,A::PCN,0.00019877118756994605,0.03765677660703659,0.05806143209338188,0.00038657564437016845,0.056119926273822784,0.07035915553569794
11166,A::PCN,0.0006009453209117055,0.0870383009314537,0.10361044853925705,0.0004904262605123222,0.08212949335575104,0.09726529568433762
11167,A::PCN,0.0007004424114711583,0.09161225706338882,0.09275653213262558,0.0008481306722387671,0.10986903309822083,0.1086328998208046
11168,A::PCN,0.001270876731723547,0.19165021181106567,0.09861929714679718,0.0010496347676962614,0.17764225602149963,0.07593963295221329
11169,A::PCN,0.0003997916355729103,0.09013758599758148,0.06259533017873764,0.0004296890692785382,0.0946584939956665,0.1523861289024353
11170,A::PCN,0.0005400776863098145,0.11730067431926727,0.07428763806819916,0.0005036300281062722,0.1173878014087677,0.037917040288448334
11171,A::PCN,0.0021086980123072863,0.19107410311698914,0.26801517605781555,0.004933991003781557,0.2902637720108032,0.2911229729652405
11172,A::PCN,0.0018363536801189184,0.22576574981212616,0.17999231815338135,0.002272733487188816,0.24458038806915283,0.13327234983444214
11173,A::PCN,0.0015212779399007559,0.1928887665271759,0.14607660472393036,0.0016088110860437155,0.24872788786888123,0.1130787804722786
11174,A::PCN,0.00026507623260840774,0.06562428176403046,0.039946768432855606,0.0003057284629903734,0.07181146740913391,0.045703254640102386
11175,A::PCN,0.0002986086765304208,0.042117971926927567,0.08182824403047562,0.001347196288406849,0.07900914549827576,0.2157515287399292
11176,A::PCN,0.0001048356934916228,0.018151968717575073,0.07083378732204437,0.0005104573792777956,0.04941383749246597,0.10763250291347504
11177,A::PCN,0.0019215056672692299,0.17570066452026367,0.23685771226882935,0.0016673776553943753,0.1915818601846695,0.12184089422225952
11178,A::PCN,0.000610796851105988,0.1365632712841034,0.054466865956783295,0.0006157011375762522,0.1406884491443634,0.05163703113794327
11179,A::PCN,0.0003645737888291478,0.06920447945594788,0.07179955393075943,0.0003946957876905799,0.06429384648799896,0.057600829750299454
11180,A::PCN,0.0009948245715349913,0.09521526843309402,0.2062138020992279,0.002211338374763727,0.06235408037900925,1.1010781526565552
11181,A::PCN,0.00031223357655107975,0.08029773831367493,0.048040296882390976,0.0004859100445173681,0.10545608401298523,0.07568264752626419
11182,A::PCN,0.001070061232894659,0.1826114058494568,0.13516268134117126,0.0012266664998605847,0.191536545753479,0.12282978743314743
11183,A::PCN,0.00022555922623723745,0.029342420399188995,0.06869000941514969,0.0026542521081864834,0.05314217135310173,0.7193489074707031
11184,A::PCN,0.002116297371685505,0.1800512671470642,0.21291203796863556,0.003714462509378791,0.27433615922927856,0.18858309090137482
11185,A::PCN,0.0006695082411170006,0.1223788931965828,0.09821969270706177,0.001078990288078785,0.15137086808681488,0.10227876156568527
11186,A::PCN,0.000923021521884948,0.12699449062347412,0.12240584194660187,0.0006029534270055592,0.10961110889911652,0.2673113942146301
11187,A::PCN,0.0015003755688667297,0.1661052107810974,0.2652814984321594,0.0011624577455222607,0.1754990518093109,0.2840779721736908
11188,A::PCN,0.0007388655794784427,0.07138527929782867,0.1656932532787323,0.004021136090159416,0.11531557142734528,0.2276555746793747
11189,A::PCN,0.00018239053315483034,0.04513709992170334,0.0481220968067646,0.00021838306565769017,0.05113900452852249,0.056477222591638565
11190,A::PCN,0.0013332152739167213,0.18051892518997192,0.15533460676670074,0.0013302275910973549,0.19475921988487244,0.1168486475944519
11191,A::PCN,0.0017803377704694867,0.15393994748592377,0.1920669674873352,0.002710111904889345,0.16948267817497253,0.6523040533065796
11192,A::PCN,0.000348233908880502,0.07201021909713745,0.0891067236661911,0.0005938268732279539,0.0904228612780571,0.1178589016199112
11193,A::PCN,0.0009968702215701342,0.1599118858575821,0.14179977774620056,0.0012258526403456926,0.18734610080718994,0.1254265010356903
11194,A::PCN,0.001576573820784688,0.15108227729797363,0.18647554516792297,0.0026007730048149824,0.21513202786445618,0.8313204646110535
11195,A::PCN,0.0003154776059091091,0.08028823882341385,0.04698532074689865,0.00032492619357071817,0.08077060431241989,0.042370013892650604
11196,A::PCN,0.0009584053186699748,0.16767847537994385,0.08949089050292969,0.0017611198127269745,0.19934183359146118,0.12609781324863434
11197,A::PCN,0.0009774455102160573,0.13781677186489105,0.11859756708145142,0.0014561607968062162,0.16962753236293793,0.11277195811271667
11198,A::PCN,0.0009408188052475452,0.15047526359558105,0.10313133895397186,0.0060857925564050674,0.19847315549850464,0.21659475564956665
11199,A::PCN,0.0009708602447062731,0.14789775013923645,0.11843932420015335,0.0014935872750356793,0.17394597828388214,0.4300203025341034
11200,A::PCN,0.0012311228783801198,0.15603534877300262,0.13105085492134094,0.0015646133106201887,0.19281376898288727,0.13072925806045532
11201,A::PCN,0.00023499058443121612,0.05252862349152565,0.08965381979942322,0.0013343546306714416,0.12056580185890198,0.09613881260156631
11202,A::PCN,0.0002426576684229076,0.04208659380674362,0.06720851361751556,0.00026613130467012525,0.05586794763803482,0.04686625301837921
11203,A::PCN,0.0045432415790855885,0.2622014284133911,0.20957893133163452,0.016795367002487183,0.21666257083415985,0.880748987197876
11204,A::PCN,0.0006424015155062079,0.0876491516828537,0.2414088100194931,0.0019767270423471928,0.09927526861429214,0.2973063290119171
11205,A::PCN,0.0004144400591030717,0.0992201417684555,0.05392074212431908,0.000538257067091763,0.12701290845870972,0.06617625057697296
11206,A::PCN,0.00032131298212334514,0.0688086450099945,0.08056263625621796,0.00035793244023807347,0.0590670183300972,0.07965602725744247
11207,A::PCN,0.0011516332160681486,0.148045152425766,0.12040635198354721,0.0015979695599526167,0.14830289781093597,0.09006837755441666
11208,A::PCN,0.002129949163645506,0.18653744459152222,0.16581343114376068,0.0023397780023515224,0.15570193529129028,0.8130468130111694
11209,A::PCN,0.0006522525218315423,0.12671852111816406,0.07180449366569519,0.0007998625515028834,0.1516280472278595,0.10614882409572601
11210,A::PCN,0.0016453274292871356,0.15201254189014435,0.16573074460029602,0.0022171870805323124,0.16098259389400482,0.1669105887413025
11211,A::PCN,0.001490845694206655,0.23337256908416748,0.08143707364797592,0.0018498331774026155,0.23996782302856445,0.8504823446273804
11212,A::PCN,0.0009133084677159786,0.1423460990190506,0.14772844314575195,0.002300457563251257,0.16974994540214539,0.34070008993148804
11213,A::PCN,0.0005216185236349702,0.06738140434026718,0.10114078223705292,0.0010991119779646397,0.09435024857521057,0.0883808434009552
11214,A::PCN,0.0007435444858856499,0.11999645829200745,0.15244360268115997,0.0012874752283096313,0.14149975776672363,0.49894943833351135
11215,A::PCN,0.0005303795333020389,0.08281271159648895,0.09696120768785477,0.0006830774946138263,0.07131773233413696,0.09915181994438171
11216,A::PCN,0.0018119164742529392,0.20176532864570618,0.15149913728237152,0.0021665217354893684,0.21040771901607513,0.4339701533317566
11217,A::PCN,0.00048447991139255464,0.11657869815826416,0.0756298378109932,0.0009173026192001998,0.1477423906326294,0.08501417934894562
11218,A::PCN,0.0007427003001794219,0.1235370934009552,0.08046158403158188,0.0006194638554006815,0.0993146002292633,0.07853113859891891
11219,A::PCN,0.0005812782910652459,0.07514418661594391,0.15209311246871948,0.0006055693374946713,0.08601005375385284,0.1290871948003769
11220,A::PCN,0.00038000065251253545,0.09281183779239655,0.1212373822927475,0.0010477207833901048,0.14578677713871002,0.14692546427249908
11221,A::PCN,0.0007318946300074458,0.1522635519504547,0.0679866299033165,0.0013938619522377849,0.13820314407348633,1.208160638809204
11222,A::PCN,0.0010585158597677946,0.17152833938598633,0.12538130581378937,0.001518195029348135,0.21294620633125305,0.14200276136398315
11223,A::PCN,0.00028451980324462056,0.06477683037519455,0.07953282445669174,0.000508673838339746,0.07558488100767136,0.4298878014087677
11224,A::PCN,0.0005078532267361879,0.06964907795190811,0.11419404298067093,0.0014547654427587986,0.08570097386837006,0.09391888976097107
11225,A::PCN,0.000425315200118348,0.05846395343542099,0.1469755470752716,0.0008607682539150119,0.07433223724365234,0.09998400509357452
11226,A::PCN,0.0005260180332697928,0.0712929293513298,0.10976270586252213,0.000929968198761344,0.07996436208486557,0.07346617430448532
11227,A::PCN,0.00019861882901750505,0.04888751357793808,0.04332393407821655,0.00025232290499843657,0.0535789355635643,0.047939080744981766
11228,A::PCN,0.0009820350678637624,0.16232830286026,0.16698455810546875,0.0011006224667653441,0.15140028297901154,0.18246810138225555
11229,A::PCN,0.00022012178669683635,0.02905375324189663,0.16306453943252563,0.0011459607630968094,0.061789192259311676,0.23069433867931366
11230,A::PCN,0.0025017382577061653,0.18859396874904633,0.3176482617855072,0.003106391988694668,0.20443961024284363,0.35341405868530273
11231,A::PCN,0.0017226715572178364,0.21965879201889038,0.15240474045276642,0.002398822922259569,0.2583029866218567,0.12374518811702728
11232,A::PCN,0.00038853310979902744,0.09632439911365509,0.04773726314306259,0.0004950100556015968,0.1073806881904602,0.05210493505001068
11233,A::PCN,0.0015072055393829942,0.20490415394306183,0.08480199426412582,0.0014901231043040752,0.22275899350643158,0.07615427672863007
11234,A::PCN,0.0010114344768226147,0.157377228140831,0.12410631775856018,0.004723832011222839,0.2243046760559082,0.26365596055984497
11235,A::PCN,0.001147964270785451,0.09000763297080994,0.1380472332239151,0.0029155712109059095,0.13591590523719788,0.16862763464450836
11236,A::PCN,0.0011184279574081302,0.1661168336868286,0.12463704496622086,0.002814420498907566,0.20818215608596802,0.1354447305202484
11237,A::PCN,0.0005738221807405353,0.1005517989397049,0.3846805691719055,0.002812538295984268,0.14086568355560303,0.5460782051086426
11238,A::PCN,0.0008867053547874093,0.10819824039936066,0.16654758155345917,0.000406736449804157,0.08624397963285446,0.04713261500000954
11239,A::PCN,0.0012048411881551147,0.11237912625074387,0.1907985359430313,0.0010524560930207372,0.14905820786952972,0.11214666813611984
11240,A::PCN,0.00043303240090608597,0.06979363411664963,0.09924919158220291,0.0018204811494797468,0.1267370581626892,0.1528196483850479
11241,A::PCN,0.0008204266196116805,0.09715825319290161,0.11768966168165207,0.0008365784306079149,0.08309686928987503,0.24823901057243347
11242,A::PCN,0.0009829065529629588,0.14717277884483337,0.12973995506763458,0.0014705852372571826,0.18887123465538025,0.10282326489686966
11243,A::PCN,0.0007991736638359725,0.10228127241134644,0.16508270800113678,0.00044870516285300255,0.10459376871585846,0.061011627316474915
11244,A::PCN,0.0002522350987419486,0.05286755785346031,0.08017764240503311,0.0003590985725168139,0.05836411565542221,0.1424773782491684
11245,A::PCN,0.002546269679442048,0.22285763919353485,0.194671630859375,0.002792821265757084,0.2817467749118805,0.26440683007240295
11246,A::PCN,0.0012841664720326662,0.1043393686413765,0.17037001252174377,0.008027023635804653,0.11599738895893097,0.2996777296066284
11247,A::PCN,0.0002537498658057302,0.055914923548698425,0.08023396879434586,0.00028859154554083943,0.057811882346868515,0.0571475513279438
11248,A::PCN,0.00046486881910823286,0.07246582210063934,0.11633466184139252,0.0005514663062058389,0.08174511045217514,0.10699579864740372
11249,A::PCN,0.00036044142325408757,0.07504939287900925,0.0636439323425293,0.000549970893189311,0.10160893201828003,0.10259546339511871
11250,A::PCN,0.0009133002604357898,0.13402707874774933,0.1511911153793335,0.0008427215507254004,0.13148394227027893,0.1525954008102417
11251,A::PCN,0.0006459353026002645,0.10215531289577484,0.12227917462587357,0.007205946370959282,0.16335000097751617,0.19087615609169006
11252,A::PCN,0.0006627016700804234,0.0889408141374588,0.16157452762126923,0.004704880062490702,0.101242795586586,0.2804397940635681
11253,A::PCN,0.0002737787435762584,0.054710790514945984,0.0681382417678833,0.0004133711918257177,0.05533307045698166,0.06566636264324188
11254,A::PCN,0.0009937274735420942,0.0525130070745945,0.1540088802576065,0.007497510872781277,0.13244594633579254,0.23123857378959656
11255,A::PCN,0.0007356738788075745,0.09979727864265442,0.11549324542284012,0.0015461471630260348,0.142560675740242,0.1479320377111435
11256,A::PCN,0.0003325683646835387,0.08187924325466156,0.04300009459257126,0.00042712720460258424,0.10000335425138474,0.07326938211917877
11257,A::PCN,0.0013158373767510056,0.18801987171173096,0.19468984007835388,0.0011805951362475753,0.19767892360687256,0.16389352083206177
11258,A::PCN,0.0021138559095561504,0.2720978558063507,0.1331065595149994,0.0021416277159005404,0.2832505702972412,0.12775090336799622
11259,A::PCN,0.0009242406813427806,0.11362800747156143,0.14044496417045593,0.0009961699834093451,0.11813989281654358,0.11611180007457733
11260,A::PCN,0.0009597985190339386,0.1422630250453949,0.12484756112098694,0.0007941724034026265,0.12612609565258026,0.14221026003360748
11261,A::PCN,0.0009206896647810936,0.15631553530693054,0.11240558326244354,0.0047777798026800156,0.14669764041900635,0.1377457082271576
11262,A::PCN,0.0002923348220065236,0.046386316418647766,0.15609170496463776,0.0006282140966504812,0.06423178315162659,0.16465699672698975
11263,A::PCN,0.0007750435033813119,0.13273249566555023,0.11429986357688904,0.0009909372311085463,0.1474875658750534,0.4715185761451721
11264,A::PCN,0.0011163454037159681,0.11855360865592957,0.18563567101955414,0.0006527763325721025,0.10690838098526001,0.09543167799711227
11265,A::PCN,0.0004216321976855397,0.10474534332752228,0.04948531091213226,0.0004918284248560667,0.11984313279390335,0.04446505755186081
11266,A::PCN,0.0016015293076634407,0.18729308247566223,0.12029829621315002,0.0016259821131825447,0.19296419620513916,0.12361206859350204
11267,A::PCN,0.00021608226234093308,0.04070361703634262,0.08710130304098129,0.0004129100707359612,0.05071183294057846,0.0911327600479126
11268,A::PCN,0.0007428750395774841,0.12365680932998657,0.09771241247653961,0.0005702468333765864,0.10457376390695572,0.11239980906248093
