sample_index,model,chamfer,hausdorff,dcd,seconds
13343,A::PCN,0.0010251328349113464,0.17530450224876404,0.13350152969360352,
13344,A::Defected,0.029584258794784546,0.7777084708213806,0.004749729298055172,
13344,T::A::PCN,,,,0.0042940081330016255
13344,A::PCN,0.00030219645122997463,0.035902976989746094,0.07228826731443405,
13345,A::Defected,0.002536277985200286,0.27482128143310547,0.003874461632221937,
13345,T::A::PCN,,,,0.0042940081330016255
13345,A::PCN,0.0007896751631051302,0.09452226758003235,0.100005142390728,
13346,A::Defected,0.02349652163684368,0.3965393602848053,0.004520483780652285,
13346,T::A::PCN,,,,0.0042940081330016255
13346,A::PCN,0.0007443061913363636,0.10162469744682312,0.15093088150024414,
13347,A::Defected,0.0005700041074305773,0.18229232728481293,0.003284935373812914,
13347,T::A::PCN,,,,0.0042940081330016255
13347,A::PCN,0.0001761232560966164,0.09654464572668076,0.03300312161445618,
13348,A::Defected,0.016634594649076462,0.4308861494064331,0.004632367752492428,
13348,T::A::PCN,,,,0.0042940081330016255
13348,A::PCN,0.0011195017723366618,0.12920033931732178,0.15010567009449005,
13349,A::Defected,0.004555648658424616,0.25453343987464905,0.003767153946682811,
13349,T::A::PCN,,,,0.0042940081330016255
13349,A::PCN,0.0008601857116445899,0.17865051329135895,0.11531005799770355,
13350,A::Defected,0.0023724848870187998,0.42498672008514404,0.0051511176861822605,
13350,T::A::PCN,,,,0.0042940081330016255
13350,A::PCN,0.001231675734743476,0.17271563410758972,0.1276451200246811,
13351,A::Defected,0.013497249223291874,0.45301756262779236,0.002744757803156972,
13351,T::A::PCN,,,,0.0042940081330016255
13351,A::PCN,0.0004008626565337181,0.09981285035610199,0.06717919558286667,
13352,A::Defected,0.006455935072153807,0.5342548489570618,0.006697712000459433,
13352,T::A::PCN,,,,0.0042940081330016255
13352,A::PCN,0.0005032555782236159,0.13191470503807068,0.09006635844707489,
13353,A::Defected,0.019178293645381927,0.7477970719337463,0.002727507147938013,
13353,T::A::PCN,,,,0.0042940081330016255
13353,A::PCN,0.00029041944071650505,0.07648216187953949,0.06689023226499557,
13354,A::Defected,0.010155211202800274,0.2708052098751068,0.0035648243501782417,
13354,T::A::PCN,,,,0.0042940081330016255
13354,A::PCN,0.0002761344367172569,0.0747397318482399,0.06575751304626465,
13355,A::Defected,0.023447634652256966,0.47947242856025696,0.0023668990470469,
13355,T::A::PCN,,,,0.0042940081330016255
13355,A::PCN,0.0014918940141797066,0.17186734080314636,0.15090081095695496,
13356,A::Defected,0.005777765531092882,0.5928621292114258,0.003386245807632804,
13356,T::A::PCN,,,,0.0042940081330016255
13356,A::PCN,0.0004227028985042125,0.058035336434841156,0.09356686472892761,
13357,A::Defected,0.01824956201016903,0.5765326023101807,0.006150281522423029,
13357,T::A::PCN,,,,0.0042940081330016255
13357,A::PCN,0.001373661682009697,0.12686143815517426,0.21873265504837036,
13358,A::Defected,0.0022020533215254545,0.17231972515583038,0.006689808331429958,
13358,T::A::PCN,,,,0.0042940081330016255
13358,A::PCN,0.0007035262533463538,0.12316618859767914,0.1149890199303627,
13359,A::Defected,0.0021223314106464386,0.2842944860458374,0.0048029678873717785,
13359,T::A::PCN,,,,0.0042940081330016255
13359,A::PCN,0.0008429500157944858,0.08193645626306534,0.1672661304473877,
13360,A::Defected,0.0064865038730204105,0.42966920137405396,0.004987393971532583,
13360,T::A::PCN,,,,0.0042940081330016255
13360,A::PCN,0.0006698069628328085,0.16499651968479156,0.11096721142530441,
13361,A::Defected,0.014056342653930187,0.6203967332839966,0.005329166539013386,
13361,T::A::PCN,,,,0.0042940081330016255
13361,A::PCN,0.0014538159593939781,0.1295652687549591,0.20979923009872437,
13362,A::Defected,0.011946525424718857,0.48391130566596985,0.004170410335063934,
13362,T::A::PCN,,,,0.0042940081330016255
13362,A::PCN,0.002136402763426304,0.19877904653549194,0.16564258933067322,
13363,A::Defected,0.008127707988023758,0.5061147212982178,0.003874543821439147,
13363,T::A::PCN,,,,0.0042940081330016255
13363,A::PCN,0.001961125060915947,0.21213220059871674,0.20995581150054932,
13364,A::Defected,0.019404934719204903,0.5277581810951233,0.004648510366678238,
13364,T::A::PCN,,,,0.0042940081330016255
13364,A::PCN,0.001091626239940524,0.14365635812282562,0.18137526512145996,
13365,A::Defected,0.001110702520236373,0.11389712244272232,0.004264596849679947,
13365,T::A::PCN,,,,0.0042940081330016255
13365,A::PCN,0.0004023978253826499,0.09812246263027191,0.05922739580273628,
13366,A::Defected,0.00977485440671444,0.5039382576942444,0.0044031888246536255,
13366,T::A::PCN,,,,0.0042940081330016255
13366,A::PCN,0.0017869190778583288,0.1310870200395584,0.21996814012527466,
13367,A::Defected,0.00850303377956152,0.4603809416294098,0.00482321809977293,
13367,T::A::PCN,,,,0.0042940081330016255
13367,A::PCN,0.0010733864037320018,0.20711122453212738,0.11388152092695236,
13368,A::Defected,0.02309144288301468,0.4247920513153076,0.005884098820388317,
13368,T::A::PCN,,,,0.0042940081330016255
13368,A::PCN,0.0014275688445195556,0.14571769535541534,0.24818836152553558,
13369,A::Defected,0.024320967495441437,0.5402704477310181,0.0012296967906877398,
13369,T::A::PCN,,,,0.0042940081330016255
13369,A::PCN,0.00038410467095673084,0.10085396468639374,0.03508943319320679,
13370,A::Defected,0.01415524072945118,0.3187679648399353,0.004949505906552076,
13370,T::A::PCN,,,,0.0042940081330016255
13370,A::PCN,0.0006028814241290092,0.07940319180488586,0.12560158967971802,
13371,A::Defected,0.0018837094539776444,0.27508485317230225,0.0035254762042313814,
13371,T::A::PCN,,,,0.0042940081330016255
13371,A::PCN,0.00028712820494547486,0.11422745883464813,0.037738099694252014,
13372,A::Defected,0.002298821695148945,0.14908477663993835,0.004871353507041931,
13372,T::A::PCN,,,,0.0042940081330016255
13372,A::PCN,0.00043865147745236754,0.13461250066757202,0.06742516160011292,
13373,A::Defected,0.01717526465654373,0.5220297574996948,0.002155543537810445,
13373,T::A::PCN,,,,0.0042940081330016255
13373,A::PCN,0.00025462862686254084,0.0559665821492672,0.05750684440135956,
13374,A::Defected,0.020294876769185066,0.3713776767253876,0.005506729707121849,
13374,T::A::PCN,,,,0.0042940081330016255
13374,A::PCN,0.0013464440125972033,0.17622438073158264,0.1523253470659256,
13375,A::Defected,0.00391085259616375,0.232275128364563,0.008522470481693745,
13375,T::A::PCN,,,,0.0042940081330016255
13375,A::PCN,0.0010496060131117702,0.1132507175207138,0.17623956501483917,
13376,A::Defected,0.003532174974679947,0.35905835032463074,0.004282039124518633,
13376,T::A::PCN,,,,0.004292725119739771
13376,A::PCN,0.0009815876837819815,0.1053474023938179,0.1594894826412201,
13377,A::Defected,0.01040944829583168,0.48853325843811035,0.003446616232395172,
13377,T::A::PCN,,,,0.004292725119739771
13377,A::PCN,0.0006555580766871572,0.11500129848718643,0.11747480928897858,
13378,A::Defected,0.06137851998209953,0.593793511390686,0.004522109869867563,
13378,T::A::PCN,,,,0.004292725119739771
13378,A::PCN,0.0007495477912016213,0.11194127798080444,0.14907778799533844,
13379,A::Defected,0.02438792772591114,0.6458296179771423,0.0021984814666211605,
13379,T::A::PCN,,,,0.004292725119739771
13379,A::PCN,0.0002762034710031003,0.07805802673101425,0.0595172680914402,
13380,A::Defected,0.013517113402485847,0.5984430909156799,0.006328578107059002,
13380,T::A::PCN,,,,0.004292725119739771
13380,A::PCN,0.0012633234728127718,0.1294274479150772,0.2088732123374939,
13381,A::Defected,0.017031271010637283,0.6745354533195496,0.00213716272264719,
13381,T::A::PCN,,,,0.004292725119739771
13381,A::PCN,0.00019853742560371757,0.03788508102297783,0.05095015838742256,
13382,A::Defected,0.06809729337692261,0.6027578115463257,0.005266709253191948,
13382,T::A::PCN,,,,0.004292725119739771
13382,A::PCN,0.0008422383107244968,0.0784066766500473,0.16736769676208496,
13383,A::Defected,0.003748540300875902,0.34779733419418335,0.004322296939790249,
13383,T::A::PCN,,,,0.004292725119739771
13383,A::PCN,0.0009180791676044464,0.10116264224052429,0.17012986540794373,
13384,A::Defected,0.014527129009366035,0.5378846526145935,0.004462549462914467,
13384,T::A::PCN,,,,0.004292725119739771
13384,A::PCN,0.0010649156756699085,0.09060800820589066,0.17015209794044495,
13385,A::Defected,0.0060913641937077045,0.3724159002304077,0.003981113433837891,
13385,T::A::PCN,,,,0.004292725119739771
13385,A::PCN,0.0007564240368083119,0.2739112675189972,0.08481020480394363,
13386,A::Defected,0.005231801420450211,0.40988942980766296,0.004680072423070669,
13386,T::A::PCN,,,,0.004292725119739771
13386,A::PCN,0.001954376930370927,0.32778751850128174,0.13706180453300476,
13387,A::Defected,0.018828600645065308,0.5810459852218628,0.0036123476456850767,
13387,T::A::PCN,,,,0.004292725119739771
13387,A::PCN,0.0003461532178334892,0.18802958726882935,0.03977584466338158,
13388,A::Defected,0.018503915518522263,0.5453792810440063,0.0025969683192670345,
13388,T::A::PCN,,,,0.004292725119739771
13388,A::PCN,0.0003182217769790441,0.13199999928474426,0.042238861322402954,
13389,A::Defected,0.0021806438453495502,0.3030893802642822,0.0039902785792946815,
13389,T::A::PCN,,,,0.004292725119739771
13389,A::PCN,0.0007935277535580099,0.17491507530212402,0.09853304922580719,
13390,A::Defected,0.007594335824251175,0.36325207352638245,0.00447712279856205,
13390,T::A::PCN,,,,0.004292725119739771
13390,A::PCN,0.0008616275154054165,0.11536382138729095,0.14113542437553406,
13391,A::Defected,0.007384716533124447,0.47377583384513855,0.006684880703687668,
13391,T::A::PCN,,,,0.004292725119739771
13391,A::PCN,0.0008826001430861652,0.08112303912639618,0.1708640456199646,
13392,A::Defected,0.006658573169261217,0.407177597284317,0.004455922171473503,
13392,T::A::PCN,,,,0.004292725119739771
13392,A::PCN,0.0026477824430912733,0.27619412541389465,0.20301711559295654,
13393,A::Defected,0.009558652527630329,0.679969072341919,0.0038286575581878424,
13393,T::A::PCN,,,,0.004292725119739771
13393,A::PCN,0.0004309159121476114,0.10219515860080719,0.06698906421661377,
13394,A::Defected,0.0006874736864119768,0.08457211405038834,0.00517426710575819,
13394,T::A::PCN,,,,0.004292725119739771
13394,A::PCN,0.00039907736936584115,0.2064649611711502,0.04747328162193298,
13395,A::Defected,0.004943580832332373,0.3974480628967285,0.0025075110606849194,
13395,T::A::PCN,,,,0.004292725119739771
13395,A::PCN,0.0005290651461109519,0.18596956133842468,0.05603300407528877,
13396,A::Defected,0.02637067437171936,0.4463973045349121,0.0031338301487267017,
13396,T::A::PCN,,,,0.004292725119739771
13396,A::PCN,0.00043030595406889915,0.09294695407152176,0.08971428126096725,
13397,A::Defected,0.007530374452471733,0.3294994533061981,0.003981116693466902,
13397,T::A::PCN,,,,0.004292725119739771
13397,A::PCN,0.0005683305207639933,0.06803551316261292,0.09956692904233932,
13398,A::Defected,0.0007670131744816899,0.1019156277179718,0.008718855679035187,
13398,T::A::PCN,,,,0.004292725119739771
13398,A::PCN,0.0012654983438551426,0.2139810174703598,0.1199471652507782,
13399,A::Defected,0.02070702239871025,0.7077909708023071,0.0035455285105854273,
13399,T::A::PCN,,,,0.004292725119739771
13399,A::PCN,0.0015452270163223147,0.3120186924934387,0.15592460334300995,
13400,A::Defected,0.014810864813625813,0.49764740467071533,0.002814230741932988,
13400,T::A::PCN,,,,0.004292725119739771
13400,A::PCN,0.000697527953889221,0.17407403886318207,0.1072462871670723,
13401,A::Defected,0.005749105475842953,0.31300491094589233,0.0037393756210803986,
13401,T::A::PCN,,,,0.004292725119739771
13401,A::PCN,0.001071403850801289,0.12416394799947739,0.10752183198928833,
13402,A::Defected,0.0005690836114808917,0.12230633944272995,0.0038536079227924347,
13402,T::A::PCN,,,,0.004292725119739771
13402,A::PCN,0.0005941052222624421,0.15236982703208923,0.059480927884578705,
13403,A::Defected,0.004717271775007248,0.3831350803375244,0.003007445251569152,
13403,T::A::PCN,,,,0.004292725119739771
13403,A::PCN,0.00046324171125888824,0.06210233271121979,0.09546459466218948,
13404,A::Defected,0.002001202432438731,0.20898455381393433,0.004410714842379093,
13404,T::A::PCN,,,,0.004292725119739771
13404,A::PCN,0.001282594515942037,0.10979162901639938,0.1839333474636078,
13405,A::Defected,0.017027519643306732,0.4450385868549347,0.004530542064458132,
13405,T::A::PCN,,,,0.004292725119739771
13405,A::PCN,0.0006646536639891565,0.13978983461856842,0.08912009000778198,
13406,A::Defected,0.007267068140208721,0.3130345642566681,0.00802352000027895,
13406,T::A::PCN,,,,0.004292725119739771
13406,A::PCN,0.0012833101209253073,0.11459814757108688,0.1751505583524704,
13407,A::Defected,0.027865828946232796,0.7788580060005188,0.0027688159607350826,
13407,T::A::PCN,,,,0.004292725119739771
13407,A::PCN,0.00044157158117741346,0.07581286877393723,0.07274539768695831,
13408,A::Defected,0.028204821050167084,0.8233034610748291,0.0025992579758167267,
13408,T::A::PCN,,,,0.004266129719326273
13408,A::PCN,0.0005044841673225164,0.07266493886709213,0.10838700085878372,
13409,A::Defected,0.006067621521651745,0.3295629322528839,0.0055641126818954945,
13409,T::A::PCN,,,,0.004266129719326273
13409,A::PCN,0.0013015016447752714,0.20750407874584198,0.11785764992237091,
13410,A::Defected,0.004324676934629679,0.11645525693893433,0.003730856580659747,
13410,T::A::PCN,,,,0.004266129719326273
13410,A::PCN,0.000826213276013732,0.12361650168895721,0.0680818036198616,
13411,A::Defected,0.018945522606372833,0.7045251727104187,0.0033838360104709864,
13411,T::A::PCN,,,,0.004266129719326273
13411,A::PCN,0.0005229324451647699,0.10292211174964905,0.09189514070749283,
13412,A::Defected,0.014805551618337631,0.6136826872825623,0.0037598945200443268,
13412,T::A::PCN,,,,0.004266129719326273
13412,A::PCN,0.0007938132621347904,0.1811791956424713,0.1391901969909668,
13413,A::Defected,0.007063065189868212,0.38533759117126465,0.004172909539192915,
13413,T::A::PCN,,,,0.004266129719326273
13413,A::PCN,0.00032983170240186155,0.0761289969086647,0.07358613610267639,
13414,A::Defected,0.0027529774233698845,0.30911681056022644,0.005308938212692738,
13414,T::A::PCN,,,,0.004266129719326273
13414,A::PCN,0.00179601542185992,0.21124641597270966,0.2053481936454773,
13415,A::Defected,0.010810698382556438,0.5376158356666565,0.0034589916467666626,
13415,T::A::PCN,,,,0.004266129719326273
13415,A::PCN,0.0004684827581513673,0.05770553648471832,0.09602959454059601,
13416,A::Defected,0.028483878821134567,0.6859470009803772,0.0038366210646927357,
13416,T::A::PCN,,,,0.004266129719326273
13416,A::PCN,0.0010611912002786994,0.12316352128982544,0.14078249037265778,
13417,A::Defected,0.0011770781129598618,0.20688194036483765,0.0037208034191280603,
13417,T::A::PCN,,,,0.004266129719326273
13417,A::PCN,0.00025666996953077614,0.06837746500968933,0.05752212926745415,
13418,A::Defected,0.010620665736496449,0.555812656879425,0.003006936749443412,
13418,T::A::PCN,,,,0.004266129719326273
13418,A::PCN,0.002833407372236252,0.30300310254096985,0.150167778134346,
13419,A::Defected,0.006494469475001097,0.24978293478488922,0.0075422669760882854,
13419,T::A::PCN,,,,0.004266129719326273
13419,A::PCN,0.0009875264950096607,0.09566949307918549,0.15173515677452087,
13420,A::Defected,0.009219473227858543,0.381791889667511,0.0014440066879615188,
13420,T::A::PCN,,,,0.004266129719326273
13420,A::PCN,0.00045610463712364435,0.14309436082839966,0.06704239547252655,
13421,A::Defected,0.022699955850839615,0.4040708839893341,0.006220913026481867,
13421,T::A::PCN,,,,0.004266129719326273
13421,A::PCN,0.002454860834404826,0.18075308203697205,0.2579503655433655,
13422,A::Defected,0.028412897139787674,0.49542859196662903,0.002648697467520833,
13422,T::A::PCN,,,,0.004266129719326273
13422,A::PCN,0.00044414954027161,0.08008186519145966,0.09929942339658737,
13423,A::Defected,0.01801382191479206,0.5259052515029907,0.003121142042800784,
13423,T::A::PCN,,,,0.004266129719326273
13423,A::PCN,0.00038515462074428797,0.0926433578133583,0.08749964833259583,
13424,A::Defected,0.018599919974803925,0.5032799243927002,0.004006513394415379,
13424,T::A::PCN,,,,0.004266129719326273
13424,A::PCN,0.0006084560300223529,0.10281294584274292,0.07029655575752258,
13425,A::Defected,0.02802664041519165,0.5464187264442444,0.0012157526798546314,
13425,T::A::PCN,,,,0.004266129719326273
13425,A::PCN,0.00024206464877352118,0.16215656697750092,0.032280921936035156,
13426,A::Defected,0.007912527769804,0.38738417625427246,0.007204721216112375,
13426,T::A::PCN,,,,0.004266129719326273
13426,A::PCN,0.0013116156915202737,0.1643035113811493,0.18329177796840668,
13427,A::Defected,0.008612323552370071,0.4462999999523163,0.0048668477684259415,
13427,T::A::PCN,,,,0.004266129719326273
13427,A::PCN,0.00162423774600029,0.16522520780563354,0.18135008215904236,
