sample_index,model,chamfer,hausdorff,fscore
12072,PoinTr,0.0006311406614258885,0.11735799163579941,0.288751482963562
12073,Defected,0.028162017464637756,0.5384352803230286,0.34334123134613037
12073,PoinTr,0.0005939195398241282,0.10552385449409485,0.2225155383348465
12074,Defected,0.059011634439229965,0.8910518884658813,0.6549598574638367
12074,PoinTr,0.0002480662369634956,0.16016057133674622,0.4262423813343048
12075,Defected,0.06167886406183243,0.6813872456550598,0.35300421714782715
12075,PoinTr,0.0005716554587706923,0.21677887439727783,0.23861704766750336
12076,Defected,0.022860705852508545,0.6337420344352722,0.2845914363861084
12076,PoinTr,0.000366373045835644,0.0721406564116478,0.16969230771064758
12077,Defected,0.07034342736005783,0.7130814790725708,0.28335776925086975
12077,PoinTr,0.0007157920044846833,0.2132047861814499,0.1886877864599228
12078,Defected,0.0013742879964411259,0.15304914116859436,0.3703609108924866
12078,PoinTr,0.0004409436951391399,0.18486091494560242,0.3717862367630005
12079,Defected,0.11712457239627838,1.0716254711151123,0.5979325175285339
12079,PoinTr,0.0044193267822265625,0.5108762979507446,0.5119285583496094
12080,Defected,0.022336218506097794,0.5295819044113159,0.21868066489696503
12080,PoinTr,0.0003582448698580265,0.4503883123397827,0.13683651387691498
12081,Defected,0.03381790965795517,0.6814612746238708,0.2226005643606186
12081,PoinTr,0.00038095613126643,0.2650209069252014,0.1500048041343689
12082,Defected,0.02150365151464939,0.4917764961719513,0.2257246971130371
12082,PoinTr,0.0002614159893710166,0.17624324560165405,0.16214922070503235
12083,Defected,0.03337939456105232,0.6148818135261536,0.2583921253681183
12083,PoinTr,0.0003813728108070791,0.11934993416070938,0.1837386041879654
12084,Defected,0.06523089110851288,0.795454204082489,0.663205087184906
12084,PoinTr,0.000378627039026469,0.07926364243030548,0.3901882469654083
12085,Defected,0.04401737451553345,0.7220489978790283,0.6635844111442566
12085,PoinTr,0.0003882408491335809,0.34954380989074707,0.4359910488128662
12086,Defected,0.019906064495444298,0.5817750692367554,0.27289342880249023
12086,PoinTr,0.00048627995420247316,0.15715111792087555,0.20843958854675293
12087,Defected,0.026172304525971413,0.7004374265670776,0.2801489531993866
12087,PoinTr,0.00036405870923772454,0.09133564680814743,0.20616526901721954
12088,Defected,0.026381932199001312,0.6450834274291992,0.2540775537490845
12088,PoinTr,0.0007820265018381178,0.12678661942481995,0.19812428951263428
12089,Defected,0.011247453279793262,0.3524336516857147,0.6602995991706848
12089,PoinTr,0.00037331474595703185,0.10585148632526398,0.5168898105621338
12090,Defected,0.02395147830247879,0.5532905459403992,0.2799527645111084
12090,PoinTr,0.00025559321511536837,0.08913911879062653,0.20634537935256958
12091,Defected,0.020500915125012398,0.5828856229782104,0.28175806999206543
12091,PoinTr,0.0002878173836506903,0.160273939371109,0.2383396029472351
12092,Defected,0.04599321633577347,0.8926902413368225,0.6323386430740356
12092,PoinTr,0.00017446046695113182,0.05058533325791359,0.4335232377052307
12093,Defected,0.003964347764849663,0.2552277743816376,0.3786688446998596
12093,PoinTr,0.0008825109107419848,0.36458510160446167,0.36932212114334106
12094,Defected,0.028185080736875534,0.8511996269226074,0.2564517557621002
12094,PoinTr,0.0001965197006938979,0.0898628905415535,0.21997062861919403
12095,Defected,0.0245517585426569,0.45938700437545776,0.31191930174827576
12095,PoinTr,0.00022938854817766696,0.21730177104473114,0.24523629248142242
12096,Defected,0.012326396070420742,0.321416974067688,0.612816572189331
12096,PoinTr,0.0004641079867724329,0.17590220272541046,0.3975932002067566
12097,Defected,0.02550884149968624,0.6023762822151184,0.257073312997818
12097,PoinTr,0.0005343372467905283,0.09812570363283157,0.1851648986339569
12098,Defected,0.021182242780923843,0.5080763101577759,0.33089831471443176
12098,PoinTr,0.0013240617699921131,0.3117908537387848,0.270041823387146
12099,Defected,0.024009782820940018,0.6946966648101807,0.2771320641040802
12099,PoinTr,0.00016442625201307237,0.06343899667263031,0.21955454349517822
12100,Defected,0.05963756889104843,0.6932989954948425,0.37342655658721924
12100,PoinTr,0.00024092142120935023,0.08420877903699875,0.2862975299358368
12101,Defected,0.023214759305119514,0.5703216195106506,0.2706931233406067
12101,PoinTr,0.0002251411642646417,0.09781500697135925,0.22318816184997559
12102,Defected,0.0732283666729927,0.7610102295875549,0.6494184136390686
12102,PoinTr,0.00036559111322276294,0.12607933580875397,0.42046281695365906
12103,Defected,0.020929556339979172,0.6462953686714172,0.21548514068126678
12103,PoinTr,0.0007014257134869695,0.25514674186706543,0.15853165090084076
12104,Defected,0.04287354275584221,0.7223861813545227,0.21361738443374634
12104,PoinTr,0.0003452318487688899,0.33582648634910583,0.14153578877449036
12105,Defected,0.02199537120759487,0.5010393857955933,0.2009679675102234
12105,PoinTr,0.0010750496294349432,0.14291363954544067,0.14040939509868622
12106,Defected,0.07095605880022049,0.7942918539047241,0.658481240272522
12106,PoinTr,0.0014211193192750216,0.16932696104049683,0.45249268412590027
12107,Defected,0.044734012335538864,0.6180629730224609,0.30355900526046753
12107,PoinTr,0.00019069082918576896,0.04628711938858032,0.22432179749011993
12108,Defected,0.02678905799984932,0.6502401232719421,0.19344736635684967
12108,PoinTr,0.0007627771701663733,0.14141005277633667,0.14389760792255402
12109,Defected,0.01647167094051838,0.5294760465621948,0.23050199449062347
12109,PoinTr,0.00023150492052081972,0.08167394250631332,0.18984703719615936
12110,Defected,0.04395034536719322,0.7342602014541626,0.3404504656791687
12110,PoinTr,0.0010048896074295044,0.2602972090244293,0.22452810406684875
12111,Defected,0.03475433215498924,0.7737240791320801,0.2623838484287262
12111,PoinTr,0.00015677159535698593,0.03697235882282257,0.20449136197566986
12112,Defected,0.01353462878614664,0.3711758255958557,0.38139259815216064
12112,PoinTr,0.0001529835135443136,0.049111995846033096,0.3149161636829376
12113,Defected,0.03393874317407608,0.6630610227584839,0.21395815908908844
12113,PoinTr,0.0003718059742823243,0.15130741894245148,0.14974263310432434
12114,Defected,0.008316981606185436,0.26425713300704956,0.28182223439216614
12114,PoinTr,0.000438078073784709,0.08042218536138535,0.18798938393592834
12115,Defected,0.05351804941892624,0.8947933912277222,0.6636883616447449
12115,PoinTr,0.0002385981206316501,0.08510574698448181,0.4782091975212097
12116,Defected,0.09179048240184784,0.9842489957809448,0.5586888790130615
12116,PoinTr,0.0001790688547771424,0.14813069999217987,0.5407117605209351
12117,Defected,0.008188962005078793,0.3052191138267517,0.21240711212158203
12117,PoinTr,0.0004249812045600265,0.11229278147220612,0.14484991133213043
12118,Defected,0.029586834833025932,0.7066662907600403,0.34718620777130127
12118,PoinTr,0.0006195049500092864,0.1602782905101776,0.23447346687316895
12119,Defected,0.032482389360666275,0.69659423828125,0.2744385898113251
12119,PoinTr,0.0004526434640865773,0.2305273562669754,0.1934334933757782
12120,Defected,0.028298983350396156,0.6708906292915344,0.290518194437027
12120,PoinTr,0.0002174632390961051,0.1119578406214714,0.2462906688451767
12121,Defected,0.03174010291695595,0.645858108997345,0.27917173504829407
12121,PoinTr,0.0006235286127775908,0.13056278228759766,0.21069985628128052
12122,Defected,0.04125647619366646,0.7797221541404724,0.6541680693626404
12122,PoinTr,0.00029975996585562825,0.06539379060268402,0.4063495993614197
12123,Defected,0.028274159878492355,0.6387167572975159,0.1955440193414688
12123,PoinTr,0.0005230132373981178,0.5062650442123413,0.13792389631271362
12124,Defected,0.06904217600822449,0.7597184181213379,0.31043699383735657
12124,PoinTr,0.0020342504139989614,0.45962709188461304,0.2582796514034271
12125,Defected,0.02305903285741806,0.7622755169868469,0.2090626358985901
12125,PoinTr,0.00028852972900494933,0.059536319226026535,0.15462855994701385
12126,Defected,0.07126956433057785,0.8349902629852295,0.33096370100975037
12126,PoinTr,0.0007480245549231768,0.26287317276000977,0.21450646221637726
12127,Defected,0.010935028083622456,0.29150137305259705,0.23716984689235687
12127,PoinTr,0.0007766521302983165,0.15725581347942352,0.20447763800621033
12128,Defected,0.005734351463615894,0.2843005061149597,0.34091657400131226
12128,PoinTr,0.000533697078935802,0.1883217841386795,0.29809486865997314
12129,Defected,0.032982274889945984,0.5934958457946777,0.2301226407289505
12129,PoinTr,0.0004227036260999739,0.09987451881170273,0.19093964993953705
12130,Defected,0.09810132533311844,0.8133089542388916,0.2844773530960083
12130,PoinTr,0.0013975650072097778,0.33283424377441406,0.1836688369512558
12131,Defected,0.07376408576965332,0.9535768032073975,0.2785494029521942
12131,PoinTr,0.0008402901003137231,0.12611274421215057,0.15363219380378723
12132,Defected,0.05490105226635933,0.9892964363098145,0.29606103897094727
12132,PoinTr,0.00040862176683731377,0.11695495992898941,0.2388390749692917
12133,Defected,0.061669886112213135,0.8168081045150757,0.6624714732170105
12133,PoinTr,0.0003044034237973392,0.09069681167602539,0.44410544633865356
12134,Defected,0.04476045072078705,0.8171563744544983,0.2307577282190323
12134,PoinTr,0.0003225825494155288,0.12814146280288696,0.18146005272865295
12135,Defected,0.028965871781110764,0.7014914155006409,0.277800977230072
12135,PoinTr,0.00032312015537172556,0.10522858798503876,0.18541906774044037
12136,Defected,0.0324321947991848,0.8188002109527588,0.27544620633125305
12136,PoinTr,0.0002487656311132014,0.07819592952728271,0.21239228546619415
12137,Defected,0.020921841263771057,0.5298997759819031,0.2593969404697418
12137,PoinTr,0.0006238517817109823,0.18554428219795227,0.2222481369972229
12138,Defected,0.029489438980817795,0.5818498730659485,0.6599549651145935
12138,PoinTr,0.0004799402959179133,0.19294385612010956,0.4380359947681427
12139,Defected,0.03729930892586708,0.6631504893302917,0.3323201537132263
12139,PoinTr,0.0006317996885627508,0.14458803832530975,0.2140355408191681
12140,Defected,0.022815776988863945,0.6781094074249268,0.27094516158103943
12140,PoinTr,0.0003429432399570942,0.13467901945114136,0.18314172327518463
12141,Defected,0.0540568009018898,0.8552356362342834,0.46792370080947876
12141,PoinTr,0.00014054836356081069,0.12133310735225677,0.4443550109863281
12142,Defected,0.008048112504184246,0.34996360540390015,0.3846678137779236
12142,PoinTr,0.0003284600970800966,0.11517241597175598,0.2782931923866272
12143,Defected,0.017921606078743935,0.4672420024871826,0.2695780396461487
12143,PoinTr,0.0002649141533765942,0.16825783252716064,0.19650857150554657
12144,Defected,0.02491450309753418,0.6779972910881042,0.2130459100008011
12144,PoinTr,0.0004314699908718467,0.11799522489309311,0.15806008875370026
12145,Defected,0.03504696488380432,0.6413708329200745,0.2321210503578186
12145,PoinTr,0.00042897587991319597,0.13003967702388763,0.1975111961364746
12146,Defected,0.02154071442782879,0.4829597771167755,0.6650630831718445
12146,PoinTr,0.0007898575277067721,0.14258496463298798,0.4944727420806885
12147,Defected,0.008840417489409447,0.41582417488098145,0.2648617923259735
12147,PoinTr,0.0005319761112332344,0.19491659104824066,0.20029987394809723
12148,Defected,0.07391532510519028,1.0033801794052124,0.3421899378299713
12148,PoinTr,0.000512238300871104,0.4574938416481018,0.21987834572792053
12149,Defected,0.06427477300167084,0.7571209669113159,0.2723240256309509
12149,PoinTr,0.004644653759896755,0.4251512289047241,0.18221139907836914
12150,Defected,0.009207749739289284,0.3264417350292206,0.37574633955955505
12150,PoinTr,0.00026850111316889524,0.05788630619645119,0.22534726560115814
12151,Defected,0.0952056497335434,0.9454400539398193,0.28419873118400574
12151,PoinTr,0.0004612009506672621,0.17501579225063324,0.18170848488807678
12152,Defected,0.011541532352566719,0.44394972920417786,0.28498756885528564
12152,PoinTr,0.0005678612506017089,0.2123979926109314,0.24414458870887756
12153,Defected,0.04930194467306137,0.7276095747947693,0.6696256399154663
12153,PoinTr,0.0006177719915285707,0.17734463512897491,0.44239896535873413
12154,Defected,0.05656469985842705,0.7468845248222351,0.6519124507904053
12154,PoinTr,0.00017790506535675377,0.07217065989971161,0.44106990098953247
12155,Defected,0.03674253448843956,0.6367063522338867,0.2588720917701721
12155,PoinTr,0.000174119631992653,0.06838293373584747,0.21191798150539398
12156,Defected,0.03064633719623089,0.7204523682594299,0.2751665711402893
12156,PoinTr,0.0005607232451438904,0.18633036315441132,0.19686511158943176
12157,Defected,0.005735245067626238,0.29500752687454224,0.2997549772262573
12157,PoinTr,0.00018337724031880498,0.13134990632534027,0.24016313254833221
12158,Defected,0.029660066589713097,0.5137078166007996,0.35281917452812195
12158,PoinTr,0.0003856765397358686,0.18714702129364014,0.33126845955848694
12159,Defected,0.008947017602622509,0.5351477265357971,0.6351248025894165
12159,PoinTr,0.0002383282408118248,0.09626095741987228,0.4237774610519409
12160,Defected,0.0322830006480217,0.6802595257759094,0.3977636396884918
12160,PoinTr,0.00016205600695684552,0.06335749477148056,0.28355932235717773
12161,Defected,0.011015445925295353,0.622701108455658,0.26895976066589355
12161,PoinTr,0.00032075814669951797,0.15631040930747986,0.19234108924865723
12162,Defected,0.04872535169124603,0.6839023232460022,0.6696404814720154
12162,PoinTr,0.00041102204704657197,0.5032424330711365,0.4287495017051697
12163,Defected,0.02237641252577305,0.6192751526832581,0.35234642028808594
12163,PoinTr,0.0005349136190488935,0.1372070461511612,0.26184332370758057
12164,Defected,0.017231861129403114,0.4964596927165985,0.3353964388370514
12164,PoinTr,0.00042433588532730937,0.21673211455345154,0.31243473291397095
12165,Defected,0.04671892151236534,0.5832106471061707,0.6658598184585571
12165,PoinTr,0.0006493430119007826,0.3123350441455841,0.42457419633865356
12166,Defected,0.024806123226881027,0.647753119468689,0.2163103073835373
12166,PoinTr,0.0003003031015396118,0.06035627797245979,0.15484708547592163
12167,Defected,0.009620639495551586,0.27443861961364746,0.6592193841934204
12167,PoinTr,0.00046564219519495964,0.09548960626125336,0.43462347984313965
12168,Defected,0.05368613824248314,0.6928960680961609,0.2701110541820526
12168,PoinTr,0.0011765433009713888,0.3566015362739563,0.17174044251441956
12169,Defected,0.09604699909687042,0.9075793623924255,0.31442391872406006
12169,PoinTr,0.0001477838377468288,0.05130702629685402,0.23727965354919434
12170,Defected,0.028826575726270676,0.8561925888061523,0.6301918029785156
12170,PoinTr,0.0003200173086952418,0.1655225306749344,0.409752756357193
12171,Defected,0.026086820289492607,0.6889904141426086,0.27728408575057983
12171,PoinTr,0.0005844564293511212,0.31230026483535767,0.18226687610149384
12172,Defected,0.03156323358416557,0.6838986277580261,0.2739991545677185
12172,PoinTr,0.00044726254418492317,0.23851995170116425,0.21123521029949188
12173,Defected,0.024847323074936867,0.66141277551651,0.2536907494068146
12173,PoinTr,0.0005406602285802364,0.13835535943508148,0.1887712925672531
12174,Defected,0.008814520202577114,0.3575798571109772,0.30511364340782166
