sample_index,model,chamfer,hausdorff,fscore
2702,PoinTr,0.003916314337402582,0.48454704880714417,0.2475588321685791
2703,Defected,0.022689808160066605,0.6488851308822632,0.3035649061203003
2703,PoinTr,0.00711174076423049,0.8521496653556824,0.2644362449645996
2704,Defected,0.05080365017056465,0.8391147255897522,0.2982507348060608
2704,PoinTr,0.0026552830822765827,0.3146592378616333,0.18718457221984863
2705,Defected,0.023136788979172707,0.6679772734642029,0.26087862253189087
2705,PoinTr,0.0010349082294851542,0.1077069491147995,0.17904385924339294
2706,Defected,0.03262677416205406,0.6215342879295349,0.2063090205192566
2706,PoinTr,0.00045196624705567956,0.11444777995347977,0.13874660432338715
2707,Defected,0.06277533620595932,0.7748397588729858,0.2952498495578766
2707,PoinTr,0.00028404127806425095,0.23146143555641174,0.186233788728714
2708,Defected,0.059605423361063004,0.8213850259780884,0.379656583070755
2708,PoinTr,0.0029540008399635553,0.5190083384513855,0.3197794556617737
2709,Defected,0.0622427761554718,0.9035249352455139,0.2867368161678314
2709,PoinTr,0.0019745766185224056,0.3368105888366699,0.19285549223423004
2710,Defected,0.02380942739546299,0.4970831871032715,0.2730753421783447
2710,PoinTr,0.0020469650626182556,0.22116771340370178,0.19899773597717285
2711,Defected,0.05363444611430168,0.6795118451118469,0.6622331142425537
2711,PoinTr,0.007537053432315588,0.36546990275382996,0.5216206312179565
2712,Defected,0.11658409237861633,1.0332376956939697,0.2895398736000061
2712,PoinTr,0.0008644768968224525,0.25437235832214355,0.15873456001281738
2713,Defected,0.058561377227306366,0.9490551948547363,0.36230725049972534
2713,PoinTr,0.0012224779929965734,0.4334874451160431,0.3027889132499695
2714,Defected,0.0602385587990284,0.8914012312889099,0.27805909514427185
2714,PoinTr,0.008808499202132225,0.48556891083717346,0.17651544511318207
2715,Defected,0.0724998340010643,0.8496214151382446,0.2908586263656616
2715,PoinTr,0.0003819610574282706,0.22282825410366058,0.19316557049751282
2716,Defected,0.023577557876706123,0.5643552541732788,0.2030121237039566
2716,PoinTr,0.001552976667881012,0.21740572154521942,0.15205641090869904
2717,Defected,0.03896806761622429,0.765768826007843,0.3580566346645355
2717,PoinTr,0.003671047743409872,0.3478376865386963,0.24796943366527557
2718,Defected,0.019106321036815643,0.42639538645744324,0.6560142636299133
2718,PoinTr,0.00036369694862514734,0.20376871526241302,0.4632885754108429
2719,Defected,0.02137947268784046,0.39414384961128235,0.35293281078338623
2719,PoinTr,0.0015324841951951385,0.367352694272995,0.2678132653236389
2720,Defected,0.08711795508861542,0.8530060052871704,0.625908613204956
2720,PoinTr,0.0052161505445837975,0.35469692945480347,0.49091070890426636
2721,Defected,0.02157146856188774,0.55230313539505,0.20439572632312775
2721,PoinTr,0.0008830401347950101,0.20540833473205566,0.177490234375
2722,Defected,0.048300616443157196,0.7941643595695496,0.28341758251190186
2722,PoinTr,0.007477818988263607,0.3406829535961151,0.14165222644805908
2723,Defected,0.0715734139084816,0.7418842911720276,0.2990090250968933
2723,PoinTr,0.004999945405870676,0.4737100601196289,0.23772627115249634
2724,Defected,0.04251936450600624,0.8298256397247314,0.4756673276424408
2724,PoinTr,0.003130425699055195,0.4009396433830261,0.4106968641281128
2725,Defected,0.008836432360112667,0.319425493478775,0.30353957414627075
2725,PoinTr,0.00028356065740808845,0.2760050296783447,0.2105313539505005
2726,Defected,0.006922657135874033,0.2956481873989105,0.6604362726211548
2726,PoinTr,0.0008087772876024246,0.14078876376152039,0.5121399760246277
2727,Defected,0.04914530739188194,0.6958085298538208,0.2908685505390167
2727,PoinTr,0.003137194784358144,0.3565434217453003,0.18469803035259247
2728,Defected,0.01120402105152607,0.32379043102264404,0.6388107538223267
2728,PoinTr,0.0003829580673482269,0.2368018925189972,0.46290475130081177
2729,Defected,0.026939086616039276,0.5118026733398438,0.29548579454421997
2729,PoinTr,0.0013299279380589724,0.2219332605600357,0.24515867233276367
2730,Defected,0.031229691579937935,0.6982656717300415,0.26862502098083496
2730,PoinTr,0.00034684687852859497,0.22304099798202515,0.18902063369750977
2731,Defected,0.02010175585746765,0.5655983686447144,0.28317615389823914
2731,PoinTr,0.00030246557435020804,0.0856747105717659,0.21650093793869019
2732,Defected,0.062027547508478165,0.7577410936355591,0.2834618091583252
2732,PoinTr,0.001769567490555346,0.21270181238651276,0.18919678032398224
2733,Defected,0.046992238610982895,0.8357737064361572,0.3579809367656708
2733,PoinTr,0.002110318746417761,0.17191752791404724,0.21720217168331146
2734,Defected,0.02291269041597843,0.6193286776542664,0.6640303730964661
2734,PoinTr,0.0012823923025280237,0.29324814677238464,0.39806511998176575
2735,Defected,0.06307154893875122,0.7211911678314209,0.3215859532356262
2735,PoinTr,0.0038177291862666607,0.30229872465133667,0.27641940116882324
2736,Defected,0.03896395117044449,0.7602333426475525,0.261671245098114
2736,PoinTr,0.0010980990482494235,0.20197747647762299,0.17135855555534363
2737,Defected,0.008706453256309032,0.3807494640350342,0.3580743372440338
2737,PoinTr,0.0009218926425091922,0.26621386408805847,0.29120737314224243
2738,Defected,0.03765777125954628,0.7025607228279114,0.27762702107429504
2738,PoinTr,0.001171956304460764,0.17793682217597961,0.19842825829982758
2739,Defected,0.03542507067322731,0.6949681043624878,0.3583782911300659
2739,PoinTr,0.0002803996903821826,0.049265146255493164,0.2512546181678772
2740,Defected,0.047783974558115005,0.775252103805542,0.34050217270851135
2740,PoinTr,0.0026764599606394768,0.3764735460281372,0.24779221415519714
2741,Defected,0.06923457980155945,0.7633659243583679,0.6654174327850342
2741,PoinTr,0.0011122551513835788,0.24134187400341034,0.41689690947532654
2742,Defected,0.04668000340461731,0.7276980876922607,0.3280499279499054
2742,PoinTr,0.0006012916564941406,0.19239579141139984,0.2433699369430542
2743,Defected,0.06869517266750336,0.7742437720298767,0.3217734098434448
2743,PoinTr,0.0014831622829660773,0.43624383211135864,0.21067291498184204
2744,Defected,0.02935550920665264,0.6591576933860779,0.271310418844223
2744,PoinTr,0.0004626184527296573,0.12342102080583572,0.19125252962112427
2745,Defected,0.08802317827939987,1.0163066387176514,0.665554940700531
2745,PoinTr,0.003321197582408786,0.5433499813079834,0.3814040720462799
2746,Defected,0.02172260731458664,0.597122848033905,0.2728103995323181
2746,PoinTr,0.0006367834284901619,0.2293671816587448,0.18220311403274536
2747,Defected,0.01583831012248993,0.47440826892852783,0.20460642874240875
2747,PoinTr,0.0006271604215726256,0.3607303500175476,0.13760429620742798
2748,Defected,0.0066888644360005856,0.4752446711063385,0.2050086408853531
2748,PoinTr,0.0017941233236342669,0.2640540301799774,0.16619442403316498
2749,Defected,0.019363489001989365,0.47655290365219116,0.3646523058414459
2749,PoinTr,0.00038318720180541277,0.14073772728443146,0.2484806627035141
2750,Defected,0.007657334674149752,0.32669129967689514,0.3494632840156555
2750,PoinTr,0.0009038957068696618,0.25556302070617676,0.2617512345314026
2751,Defected,0.07617924362421036,0.8716612458229065,0.664966344833374
2751,PoinTr,0.002855919301509857,0.29291605949401855,0.43070316314697266
2752,Defected,0.06777500361204147,0.8691177368164062,0.6706143617630005
2752,PoinTr,0.0011492319172248244,0.280102401971817,0.41664135456085205
2753,Defected,0.0012949162628501654,0.10036427527666092,0.2900813817977905
2753,PoinTr,0.0006862690206617117,0.11230308562517166,0.23991787433624268
2754,Defected,0.02005648799240589,0.4374958872795105,0.3350260257720947
2754,PoinTr,0.0012971428222954273,0.2698723077774048,0.25448286533355713
2755,Defected,0.039294641464948654,0.7398634552955627,0.28635352849960327
2755,PoinTr,0.001298135961405933,0.21996834874153137,0.20699642598628998
2756,Defected,0.036128394305706024,0.6674851775169373,0.22064611315727234
2756,PoinTr,0.005487320013344288,0.5392549633979797,0.14996297657489777
2757,Defected,0.030034681782126427,0.7104734778404236,0.265962153673172
2757,PoinTr,0.0003246344276703894,0.0681786835193634,0.20030830800533295
2758,Defected,0.02218623459339142,0.49949532747268677,0.35547614097595215
2758,PoinTr,0.005533580668270588,0.38264402747154236,0.29450732469558716
2759,Defected,0.024374118074774742,0.7580183744430542,0.35132330656051636
2759,PoinTr,0.003796288277953863,0.44720596075057983,0.3094552457332611
2760,Defected,0.03344699367880821,0.6854684948921204,0.2042831927537918
2760,PoinTr,0.0005753672448918223,0.1667688935995102,0.1486620008945465
2761,Defected,0.015637706965208054,0.38206759095191956,0.2654876410961151
2761,PoinTr,0.0005079086404293776,0.07539372146129608,0.17145875096321106
2762,Defected,0.03539808839559555,0.7217607498168945,0.26702237129211426
2762,PoinTr,0.0005904436693526804,0.3051874041557312,0.18799778819084167
2763,Defected,0.05192717909812927,0.7151500582695007,0.3348730504512787
2763,PoinTr,0.00039792648749426007,0.19436028599739075,0.21561361849308014
2764,Defected,0.01925591006875038,0.5288699865341187,0.26240476965904236
2764,PoinTr,0.0016620323294773698,0.35471081733703613,0.2016836255788803
2765,Defected,0.022586606442928314,0.526244580745697,0.2552477717399597
2765,PoinTr,0.00066470040474087,0.1667241007089615,0.19082725048065186
2766,Defected,0.028002901002764702,0.6019530296325684,0.2616341710090637
2766,PoinTr,0.0010216287337243557,0.5588158369064331,0.17399990558624268
2767,Defected,0.042679645121097565,0.5896819829940796,0.35870659351348877
2767,PoinTr,0.004918624646961689,0.3542773723602295,0.28924188017845154
2768,Defected,0.018424417823553085,0.5017658472061157,0.3956073224544525
2768,PoinTr,0.0020428821444511414,0.3456232249736786,0.30503353476524353
2769,Defected,0.05590580776333809,0.7283810973167419,0.339950293302536
2769,PoinTr,0.0007706148317083716,0.4512046277523041,0.21476604044437408
2770,Defected,0.03301040455698967,0.8827376365661621,0.6438101530075073
2770,PoinTr,0.0011804532259702682,0.274715781211853,0.4661082625389099
2771,Defected,0.03692535310983658,0.6614987850189209,0.6574494242668152
2771,PoinTr,0.003104797564446926,0.4529818296432495,0.4116860032081604
2772,Defected,0.031325533986091614,0.5538965463638306,0.2887510061264038
2772,PoinTr,0.0008212512475438416,0.23716461658477783,0.18067330121994019
2773,Defected,0.03683025762438774,0.5401461124420166,0.2730286419391632
2773,PoinTr,0.0013286421308293939,0.26061105728149414,0.23081466555595398
2774,Defected,0.05065365880727768,0.7109443545341492,0.34718504548072815
2774,PoinTr,0.001243062550202012,0.1612551510334015,0.22911833226680756
2775,Defected,0.024377865716814995,0.512561023235321,0.2503059506416321
2775,PoinTr,0.0010582789545878768,0.17608389258384705,0.1912984699010849
2776,Defected,0.007008050102740526,0.32086700201034546,0.2671178877353668
2776,PoinTr,0.0011863376712426543,0.2777758836746216,0.20006948709487915
2777,Defected,0.015127421356737614,0.3829132914543152,0.6640921831130981
2777,PoinTr,0.0014265284407883883,0.2688966393470764,0.5100195407867432
2778,Defected,0.06983941793441772,0.7481911778450012,0.27850550413131714
2778,PoinTr,0.0014039785601198673,0.3655225336551666,0.18154838681221008
2779,Defected,0.02819032222032547,0.5849781036376953,0.21902194619178772
2779,PoinTr,0.0009355619549751282,0.22088395059108734,0.18745796382427216
2780,Defected,0.00851304829120636,0.4387412369251251,0.21666575968265533
2780,PoinTr,0.0015286353882402182,0.3231361508369446,0.1617664396762848
2781,Defected,0.089896559715271,0.8470499515533447,0.34236568212509155
2781,PoinTr,0.00040896213613450527,0.11328894644975662,0.2156275063753128
2782,Defected,0.10792692005634308,0.9115080237388611,0.25795796513557434
2782,PoinTr,0.03861771523952484,0.45822209119796753,0.12854373455047607
2783,Defected,0.05563611537218094,0.5620976090431213,0.6635673642158508
2783,PoinTr,0.00040338170947507024,0.16200923919677734,0.4335564374923706
2784,Defected,0.021695682778954506,0.771513044834137,0.3118210732936859
2784,PoinTr,0.008463095873594284,0.5900936722755432,0.23544321954250336
2785,Defected,0.024458685889840126,0.5069620013237,0.22084999084472656
2785,PoinTr,0.0013700397685170174,0.23797205090522766,0.19273816049098969
2786,Defected,0.026120223104953766,0.6302301287651062,0.27302488684654236
2786,PoinTr,0.00045017062802799046,0.2064259946346283,0.19528695940971375
2787,Defected,0.05681806430220604,0.8582537770271301,0.3504352867603302
2787,PoinTr,0.0011856744531542063,0.27347156405448914,0.21112696826457977
2788,Defected,0.03738507255911827,0.8830609917640686,0.28802573680877686
2788,PoinTr,0.005489581264555454,0.4858590364456177,0.20462185144424438
2789,Defected,0.05008525401353836,0.5579819679260254,0.2959441542625427
2789,PoinTr,0.00439035426825285,0.24576884508132935,0.16272319853305817
2790,Defected,0.038860149681568146,0.6894419193267822,0.3046821355819702
2790,PoinTr,0.002250933088362217,0.39966925978660583,0.23898358643054962
2791,Defected,0.04909347742795944,0.5806758999824524,0.29749587178230286
2791,PoinTr,0.0009008183842524886,0.29588738083839417,0.19308194518089294
2792,Defected,0.015971295535564423,0.5140640139579773,0.41750964522361755
2792,PoinTr,0.005334583111107349,0.42003026604652405,0.3553554117679596
2793,Defected,0.015750132501125336,0.4097450375556946,0.3627980351448059
2793,PoinTr,0.007407462690025568,0.43801388144493103,0.28687742352485657
2794,Defected,0.03153615444898605,0.703282356262207,0.2846272885799408
2794,PoinTr,0.00015531409007962793,0.04562319442629814,0.21100929379463196
2795,Defected,0.01891173981130123,0.5359907150268555,0.206923708319664
2795,PoinTr,0.0006830295897088945,0.21038389205932617,0.16747424006462097
2796,Defected,0.024960452690720558,0.5109496712684631,0.26349273324012756
2796,PoinTr,0.0006672712042927742,0.19281010329723358,0.1853572130203247
2797,Defected,0.029347656294703484,0.5461245179176331,0.6581438183784485
2797,PoinTr,0.003968092612922192,0.297137975692749,0.5460050702095032
2798,Defected,0.020138194784522057,0.6211860775947571,0.6478298902511597
2798,PoinTr,0.0055052354000508785,0.422345370054245,0.5082332491874695
2799,Defected,0.017746202647686005,0.49461185932159424,0.26270821690559387
2799,PoinTr,0.0006494979606941342,0.28711169958114624,0.23277030885219574
2800,Defected,0.06920134276151657,0.9430636763572693,0.3159697949886322
2800,PoinTr,0.002496141940355301,0.2575276792049408,0.2341637909412384
2801,Defected,0.05842261016368866,0.7473308444023132,0.6590512990951538
2801,PoinTr,0.0007047290564514697,0.37461069226264954,0.46282732486724854
2802,Defected,0.06971458345651627,0.8526487350463867,0.6696040630340576
2802,PoinTr,0.00111384445335716,0.2585103511810303,0.4056604206562042
2803,Defected,0.014048914425075054,0.4186001718044281,0.23296889662742615
2803,PoinTr,0.00043698016088455915,0.08312784135341644,0.17010577023029327
2804,Defected,0.02233048342168331,0.432217538356781,0.3507898449897766
2804,PoinTr,0.0002173347311327234,0.1046295315027237,0.3096075654029846
2805,Defected,0.1227719634771347,0.8995355367660522,0.6541852951049805
2805,PoinTr,0.001265103230252862,0.35505354404449463,0.522186279296875
2806,Defected,0.07101093232631683,0.8839952945709229,0.3330043852329254
2806,PoinTr,0.010027924552559853,0.5733621716499329,0.22720807790756226
2807,Defected,0.034816306084394455,0.7084304690361023,0.6642048954963684
2807,PoinTr,0.0014222953468561172,0.21976487338542938,0.42688462138175964
2808,Defected,0.08126331120729446,1.0081329345703125,0.3402871787548065
2808,PoinTr,0.0006331437034532428,0.3400819003582001,0.1929212361574173
2809,Defected,0.07277654111385345,0.84771329164505,0.6633519530296326
