sample_index,model,chamfer,hausdorff,fscore
13272,Defected,0.062060657888650894,0.7130642533302307,0.656667947769165
13272,PCN,0.0015976335853338242,0.14552603662014008,0.01141063217073679
13273,Defected,0.003603274468332529,0.19108018279075623,0.647192656993866
13273,PCN,0.0006289005978032947,0.19901004433631897,0.07364712655544281
13274,Defected,0.015401861630380154,0.4769062101840973,0.22334983944892883
13274,PCN,0.001471714349463582,0.221889466047287,0.02920716442167759
13275,Defected,0.036465682089328766,0.6822431683540344,0.21102949976921082
13275,PCN,0.0017097967211157084,0.13448843359947205,0.008909455500543118
13276,Defected,0.074302077293396,0.9391922354698181,0.38703635334968567
13276,PCN,0.001283230958506465,0.2249326854944229,0.04985107481479645
13277,Defected,0.012647456489503384,0.4893071949481964,0.270582914352417
13277,PCN,0.0014269881648942828,0.14138010144233704,0.009701129980385303
13278,Defected,0.01816466823220253,0.5754985213279724,0.32687729597091675
13278,PCN,0.000903103849850595,0.15544722974300385,0.05441698431968689
13279,Defected,0.03949456661939621,0.5915164351463318,0.26690733432769775
13279,PCN,0.000503463321365416,0.1208505854010582,0.05368494242429733
13280,Defected,0.09226061403751373,0.8515012264251709,0.26770341396331787
13280,PCN,0.008423656225204468,0.4285203218460083,0.006896427366882563
13281,Defected,0.019305406138300896,0.48301199078559875,0.3388488292694092
13281,PCN,0.002175168599933386,0.19894716143608093,0.011961640790104866
13282,Defected,0.05241485685110092,0.6890715956687927,0.34160131216049194
13282,PCN,0.0017085467698052526,0.14340557157993317,0.01690474897623062
13283,Defected,0.011536304838955402,0.38174647092819214,0.634121835231781
13283,PCN,0.004965454339981079,0.25825414061546326,0.19002096354961395
13284,Defected,0.04826858639717102,0.700897216796875,0.3036329746246338
13284,PCN,0.0018784325802698731,0.16122503578662872,0.019437873736023903
13285,Defected,0.013484016992151737,0.3483242094516754,0.6524994969367981
13285,PCN,0.000882519583683461,0.1578315645456314,0.04457252472639084
13286,Defected,0.05431773513555527,0.8291832804679871,0.32831665873527527
13286,PCN,0.0029303631745278835,0.21344979107379913,0.00598144019022584
13287,Defected,0.02295750193297863,0.664029598236084,0.27206218242645264
13287,PCN,0.0008603156311437488,0.11039725691080093,0.022694570943713188
13288,Defected,0.037134137004613876,0.6386540532112122,0.6564998030662537
13288,PCN,0.0011999912094324827,0.1933482587337494,0.015802208334207535
13289,Defected,0.015370124951004982,0.37269270420074463,0.6575143933296204
13289,PCN,0.0014432895695790648,0.1790083348751068,0.017696822062134743
13290,Defected,0.06267309188842773,0.7290985584259033,0.662317156791687
13290,PCN,0.001500205835327506,0.12076946347951889,0.011153086088597775
13291,Defected,0.07646158337593079,0.8714877963066101,0.35644102096557617
13291,PCN,0.004318006802350283,0.3289411664009094,0.018110789358615875
13292,Defected,0.04008559510111809,0.5065097808837891,0.2951774597167969
13292,PCN,0.00048069184413179755,0.08147146552801132,0.039928730577230453
13293,Defected,0.0060871741734445095,0.2984846234321594,0.30965372920036316
13293,PCN,0.0004019652842544019,0.1310996115207672,0.11543820798397064
13294,Defected,0.01612609624862671,0.5009139776229858,0.2008449286222458
13294,PCN,0.0014575428795069456,0.1437850445508957,0.00805478636175394
13295,Defected,0.06950845569372177,0.8987279534339905,0.3786662220954895
13295,PCN,0.00036398443626239896,0.05757233873009682,0.09221681952476501
13296,Defected,0.013577023521065712,0.35594046115875244,0.4282638132572174
13296,PCN,0.000639644917100668,0.0753161609172821,0.13272741436958313
13297,Defected,0.040566083043813705,0.7125061750411987,0.33528831601142883
13297,PCN,0.003455088473856449,0.266821950674057,0.008483443409204483
13298,Defected,0.025382591411471367,0.5920381546020508,0.5850598812103271
13298,PCN,0.0006899334257468581,0.1357761174440384,0.2602067291736603
13299,Defected,0.028100207448005676,0.5562774538993835,0.2792624235153198
13299,PCN,0.0014044902054592967,0.1435939520597458,0.011197293177247047
13300,Defected,0.07266897708177567,0.7539051175117493,0.293853223323822
13300,PCN,0.0006038079736754298,0.08572020381689072,0.0499751940369606
13301,Defected,0.07609706372022629,0.7934691905975342,0.273480623960495
13301,PCN,0.003243835875764489,0.2583588659763336,0.010311686433851719
13302,Defected,0.056218598037958145,0.6798713207244873,0.3387497067451477
13302,PCN,0.0028077384922653437,0.23964336514472961,0.009277339093387127
13303,Defected,0.009890164248645306,0.347411185503006,0.26797962188720703
13303,PCN,0.0013401516480371356,0.14868409931659698,0.011108393780887127
13304,Defected,0.099214568734169,0.8715044260025024,0.6619741320610046
13304,PCN,0.0035549229942262173,0.34461334347724915,0.01969904452562332
13305,Defected,0.04091248661279678,0.7909721732139587,0.660517156124115
13305,PCN,0.000516937579959631,0.07137659192085266,0.05965874716639519
13306,Defected,0.024364642798900604,0.5308029651641846,0.2631235420703888
13306,PCN,0.0010100819636136293,0.12516777217388153,0.021359508857131004
13307,Defected,0.01079887431114912,0.326439768075943,0.4263048470020294
13307,PCN,0.00149866146966815,0.3920028507709503,0.04965813830494881
13308,Defected,0.07765881717205048,0.8266467452049255,0.6457163691520691
13308,PCN,0.0021135006099939346,0.19600990414619446,0.05417510122060776
13309,Defected,0.02697138302028179,0.7008259892463684,0.3019157350063324
13309,PCN,0.0003645580436568707,0.11343082785606384,0.10231216996908188
13310,Defected,0.1172095537185669,1.0152026414871216,0.368267685174942
13310,PCN,0.0011607236228883266,0.3054659962654114,0.04843553155660629
13311,Defected,0.05679520592093468,0.788236677646637,0.29708707332611084
13311,PCN,0.003280250821262598,0.2949322760105133,0.02437499351799488
13312,Defected,0.07249292731285095,0.7929089069366455,0.3778398334980011
13312,PCN,0.0003763178247027099,0.0933191105723381,0.07336040586233139
13313,Defected,0.028445713222026825,0.7898656129837036,0.2039276510477066
13313,PCN,0.0015566530637443066,0.15691855549812317,0.015802208334207535
13314,Defected,0.05930151790380478,0.8028122186660767,0.36261406540870667
13314,PCN,0.001752307522110641,0.1628875583410263,0.02672087959945202
13315,Defected,0.07941991835832596,0.915643036365509,0.28434062004089355
13315,PCN,0.0008475200738757849,0.13879671692848206,0.01873599737882614
13316,Defected,0.020500417798757553,0.5322380065917969,0.2621948719024658
13316,PCN,0.002024097600951791,0.16687887907028198,0.007932688109576702
13317,Defected,0.028012564405798912,0.5464832782745361,0.22450299561023712
13317,PCN,0.0025806594640016556,0.2335723638534546,0.058002885431051254
13318,Defected,0.06767957657575607,0.7265691161155701,0.20974788069725037
13318,PCN,0.003682703711092472,0.31300103664398193,0.01719026453793049
13319,Defected,0.030959270894527435,0.5450760126113892,0.3513501286506653
13319,PCN,0.0011438297806307673,0.1426668018102646,0.021516183391213417
13320,Defected,0.03470666706562042,0.7526301741600037,0.2665225565433502
13320,PCN,0.0009890020592138171,0.13828635215759277,0.028497008606791496
13321,Defected,0.03477119654417038,0.6810146570205688,0.20040404796600342
13321,PCN,0.0012649048585444689,0.15620699524879456,0.01959056779742241
13322,Defected,0.020007504150271416,0.49107789993286133,0.2611624300479889
13322,PCN,0.005268586799502373,0.22745481133460999,0.0044480361975729465
13323,Defected,0.11060047894716263,0.8251712918281555,0.464089035987854
13323,PCN,0.0008646499481983483,0.1276300847530365,0.07605135440826416
13324,Defected,0.08950760960578918,0.844587504863739,0.44585850834846497
13324,PCN,0.0010690453927963972,0.24813657999038696,0.17021484673023224
13325,Defected,0.060665205121040344,0.9905804991722107,0.35371696949005127
13325,PCN,0.0024391880724579096,0.48413702845573425,0.14262834191322327
13326,Defected,0.03840344026684761,0.6935451030731201,0.33574947714805603
13326,PCN,0.001141581917181611,0.12305297702550888,0.015376979485154152
13327,Defected,0.029143305495381355,0.5642997622489929,0.27650612592697144
13327,PCN,0.0013651306508108974,0.13030758500099182,0.009206199087202549
13328,Defected,0.03915334865450859,0.6903115510940552,0.6640876531600952
13328,PCN,0.0022324358578771353,0.18332771956920624,0.01110705267637968
13329,Defected,0.06402402371168137,0.8598086833953857,0.31041276454925537
13329,PCN,0.0011059707030653954,0.1505020409822464,0.062273312360048294
13330,Defected,0.04376224800944328,0.6817453503608704,0.6598820090293884
13330,PCN,0.0009773324709385633,0.11877992749214172,0.023536795750260353
13331,Defected,0.01940302550792694,0.6304492950439453,0.2928593158721924
13331,PCN,0.0004782227915711701,0.08996381610631943,0.06566543877124786
13332,Defected,0.054614074528217316,0.7149006128311157,0.2830200791358948
13332,PCN,0.0012493274407461286,0.12027505785226822,0.014160151593387127
13333,Defected,0.07327266037464142,0.8928361535072327,0.27810391783714294
13333,PCN,0.0040192510932683945,0.2846985459327698,0.016901224851608276
13334,Defected,0.001144010224379599,0.10468925535678864,0.606042206287384
13334,PCN,0.0011175216641277075,0.14984163641929626,0.16503897309303284
13335,Defected,0.05202164873480797,0.7824990749359131,0.346131294965744
13335,PCN,0.0016438011080026627,0.1215282753109932,0.014463009312748909
13336,Defected,0.020197676494717598,0.5878283381462097,0.22666186094284058
13336,PCN,0.001193489646539092,0.1638517826795578,0.03488478809595108
13337,Defected,0.05236014351248741,0.7588430047035217,0.333557665348053
13337,PCN,0.0019193437183275819,0.2514756917953491,0.039384625852108
13338,Defected,0.08087430149316788,0.8598904609680176,0.3011925220489502
13338,PCN,0.0024016480892896652,0.2859349548816681,0.018448323011398315
13339,Defected,0.001147077651694417,0.11959090828895569,0.36315447092056274
13339,PCN,0.0003128165553789586,0.08220826089382172,0.12323068827390671
13340,Defected,0.0799388587474823,0.8263563513755798,0.6565577387809753
13340,PCN,0.0012126585934311152,0.1531781256198883,0.029889283701777458
13341,Defected,0.02213756926357746,0.5716607570648193,0.34826377034187317
13341,PCN,0.0028218626976013184,0.197438046336174,0.01030590757727623
13342,Defected,0.0024381752591580153,0.20155316591262817,0.24998970329761505
13342,PCN,0.0011167475022375584,0.14006777107715607,0.03430543839931488
13343,Defected,0.020936474204063416,0.4700934886932373,0.2969569265842438
13343,PCN,0.001399898319505155,0.15376690030097961,0.030255712568759918
13344,Defected,0.0768527016043663,0.9506464004516602,0.655225932598114
13344,PCN,0.0003654419560916722,0.05532621964812279,0.1012241318821907
13345,Defected,0.00842984113842249,0.3800247609615326,0.26254257559776306
13345,PCN,0.0009230387513525784,0.14982806146144867,0.037199024111032486
13346,Defected,0.017769156023859978,0.50472491979599,0.21285554766654968
13346,PCN,0.0007871382404118776,0.09734488278627396,0.016600659117102623
13347,Defected,0.006844155490398407,0.26886677742004395,0.40222594141960144
13347,PCN,0.00016828214575070888,0.1040569469332695,0.3408202826976776
13348,Defected,0.0689970925450325,0.8376168012619019,0.6639125347137451
13348,PCN,0.0030657541938126087,0.23599973320960999,0.014037019573152065
13349,Defected,0.059602800756692886,0.9148908853530884,0.2960701584815979
13349,PCN,0.009147108532488346,0.4360307455062866,0.03371259197592735
13350,Defected,0.010683308355510235,0.33006229996681213,0.22258858382701874
13350,PCN,0.003517176490277052,0.19503359496593475,0.0147614236921072
13351,Defected,0.06416233628988266,0.7861773371696472,0.3917293846607208
13351,PCN,0.0005233355332165956,0.15097692608833313,0.07464239746332169
13352,Defected,0.018207428976893425,0.6233434081077576,0.302981972694397
13352,PCN,0.0014114847872406244,0.27953165769577026,0.04760272800922394
13353,Defected,0.010098174214363098,0.41402947902679443,0.6567055583000183
13353,PCN,0.0007489424315281212,0.14138561487197876,0.05672401189804077
13354,Defected,0.02016288787126541,0.4783807396888733,0.2448563128709793
13354,PCN,0.0003653771709650755,0.09738413989543915,0.08767175674438477
13355,Defected,0.04406716302037239,0.5955086350440979,0.6610425114631653
13355,PCN,0.0016498365439474583,0.1519666463136673,0.016635539010167122
13356,Defected,0.037890683859586716,0.8342142701148987,0.2283637672662735
13356,PCN,0.0004197860835120082,0.07459952682256699,0.06718076020479202
13357,Defected,0.04919176921248436,0.7621346116065979,0.6692755222320557
13357,PCN,0.002613659715279937,0.20989446341991425,0.005675608292222023
13358,Defected,0.05308699235320091,0.6526756286621094,0.3065001666545868
13358,PCN,0.0009270823211409152,0.12997569143772125,0.03190367668867111
13359,Defected,0.009259302169084549,0.32862263917922974,0.20039846003055573
13359,PCN,0.0008776306640356779,0.09746254980564117,0.017088966444134712
13360,Defected,0.08364534378051758,0.8519654870033264,0.2962177097797394
13360,PCN,0.0020005558617413044,0.20107650756835938,0.010061548091471195
13361,Defected,0.02795492857694626,0.6095686554908752,0.6667550206184387
13361,PCN,0.0026260456070303917,0.17643190920352936,0.009215899743139744
13362,Defected,0.04164273291826248,0.6813384294509888,0.31053426861763
13362,PCN,0.0076799835078418255,0.5668920278549194,0.017312487587332726
13363,Defected,0.0636705607175827,0.8460917472839355,0.20856766402721405
13363,PCN,0.003024250501766801,0.28597164154052734,0.006530186161398888
13364,Defected,0.03420427814126015,0.589418351650238,0.3372756540775299
13364,PCN,0.0014258378650993109,0.1493501365184784,0.012265329249203205
13365,Defected,0.03664686158299446,0.6219245195388794,0.33574220538139343
13365,PCN,0.00040489714592695236,0.09218404442071915,0.09972503036260605
13366,Defected,0.025577425956726074,0.6047106385231018,0.2071501761674881
13366,PCN,0.0019144781399518251,0.1326918601989746,0.005919775925576687
13367,Defected,0.03417756035923958,0.5503861308097839,0.29803186655044556
13367,PCN,0.0014046106953173876,0.2115737944841385,0.03133359178900719
13368,Defected,0.023023433983325958,0.5695174932479858,0.20326384902000427
13368,PCN,0.0016825844068080187,0.08468688279390335,0.00573729956522584
13369,Defected,0.01718032732605934,0.463866263628006,0.47492894530296326
13369,PCN,0.0007472782745026052,0.17596958577632904,0.19481872022151947
13370,Defected,0.03752679377794266,0.6682034134864807,0.21970458328723907
13370,PCN,0.0006141452468000352,0.07689648121595383,0.036244604736566544
13371,Defected,0.03959815949201584,0.789530336856842,0.36041969060897827
13371,PCN,0.0003553367278072983,0.13391247391700745,0.17866092920303345
13372,Defected,0.008259840309619904,0.36205998063087463,0.33499759435653687
13372,PCN,0.0006080801831558347,0.09518837183713913,0.08193112164735794
13373,Defected,0.03153182566165924,0.4995534420013428,0.3672482967376709
