sample_index,model,chamfer,hausdorff,fscore
2541,PCN,0.0021761502139270306,0.1726442277431488,0.009277339093387127
2542,Defected,0.011704211123287678,0.546946108341217,0.27505725622177124
2542,PCN,0.005371367558836937,0.48045510053634644,0.01005267072468996
2543,Defected,0.03937963768839836,0.8139996528625488,0.30327215790748596
2543,PCN,0.011105881072580814,0.4871651232242584,0.01688888482749462
2544,Defected,0.06517726182937622,0.6957927942276001,0.2976260483264923
2544,PCN,0.0025323908776044846,0.2098151445388794,0.01664448343217373
2545,Defected,0.0225310567766428,0.5775859951972961,0.2940356731414795
2545,PCN,0.003405688563361764,0.29798653721809387,0.015982819721102715
2546,Defected,0.045498259365558624,0.6369873285293579,0.6653842329978943
2546,PCN,0.0025177448987960815,0.21949751675128937,0.014033835381269455
2547,Defected,0.026989417150616646,0.8170273900032043,0.3466283082962036
2547,PCN,0.012840282171964645,0.590230405330658,0.00799513515084982
2548,Defected,0.04101569578051567,0.8268370628356934,0.6650353670120239
2548,PCN,0.0020257614087313414,0.15478573739528656,0.010922219604253769
2549,Defected,0.021807683631777763,0.658225953578949,0.21010521054267883
2549,PCN,0.0020892673637717962,0.15488532185554504,0.021174795925617218
2550,Defected,0.03995377942919731,0.8835955262184143,0.22287912666797638
2550,PCN,0.004278705455362797,0.3149254322052002,0.013841800391674042
2551,Defected,0.03456319868564606,0.5681068897247314,0.3576034903526306
2551,PCN,0.010382339358329773,0.6609489321708679,0.01689593493938446
2552,Defected,0.06046983599662781,0.8185417056083679,0.3459697663784027
2552,PCN,0.0019612142350524664,0.2276848703622818,0.014566712081432343
2553,Defected,0.023469548672437668,0.5298552513122559,0.2633441090583801
2553,PCN,0.0087309954687953,0.49778980016708374,0.008717352524399757
2554,Defected,0.06557855010032654,0.7349332571029663,0.3373403251171112
2554,PCN,0.0029528862796723843,0.1769164800643921,0.018488610163331032
2555,Defected,0.03927377611398697,0.7589202523231506,0.28248295187950134
2555,PCN,0.006645961664617062,0.40052756667137146,0.005675608292222023
2556,Defected,0.03439659625291824,0.6149677038192749,0.2761977016925812
2556,PCN,0.007934320718050003,0.3176533579826355,0.007812495343387127
2557,Defected,0.00868860725313425,0.29924947023391724,0.3468964099884033
2557,PCN,0.006484408862888813,0.26660826802253723,0.006525622680783272
2558,Defected,0.05833412706851959,0.768346905708313,0.2771638035774231
2558,PCN,0.0017378488555550575,0.2794208228588104,0.02158919908106327
2559,Defected,0.026045452803373337,0.5176323056221008,0.3067370653152466
2559,PCN,0.0043800827115774155,0.34524863958358765,0.013455347158014774
2560,Defected,0.06823934614658356,0.8885666728019714,0.3336232006549835
2560,PCN,0.0023248926736414433,0.18111418187618256,0.009643550030887127
2561,Defected,0.03224809467792511,0.7046804428100586,0.2207932323217392
2561,PCN,0.002798496512696147,0.21537265181541443,0.012446380220353603
2562,Defected,0.009951191022992134,0.2864169478416443,0.3647457957267761
2562,PCN,0.0012736392673105001,0.15050363540649414,0.029271947219967842
2563,Defected,0.021102001890540123,0.39753633737564087,0.6724561452865601
2563,PCN,0.010853413492441177,0.4514155983924866,0.0037221391685307026
2564,Defected,0.03149985522031784,0.6611950993537903,0.3449603021144867
2564,PCN,0.012238485738635063,0.6787599921226501,0.011527566239237785
2565,Defected,0.02909739501774311,0.6061837673187256,0.29374298453330994
2565,PCN,0.003819301724433899,0.3272218406200409,0.012365777976810932
2566,Defected,0.04771021753549576,0.7144050598144531,0.6179463267326355
2566,PCN,0.004337870515882969,0.33201315999031067,0.056080080568790436
2567,Defected,0.03753814473748207,0.6903947591781616,0.2014959454536438
2567,PCN,0.0008989503839984536,0.060966260731220245,0.011469409801065922
2568,Defected,0.010257905349135399,0.40211382508277893,0.6714571714401245
2568,PCN,0.0012987508671358228,0.13375236093997955,0.02616686187684536
2569,Defected,0.00724950572475791,0.3820613622665405,0.25073155760765076
2569,PCN,0.0021681981161236763,0.1640305519104004,0.026095090433955193
2570,Defected,0.008710868656635284,0.5674853920936584,0.35967525839805603
2570,PCN,0.0026557557284832,0.22232069075107574,0.012375399470329285
2571,Defected,0.0587896928191185,0.8039682507514954,0.662085235118866
2571,PCN,0.0005651905667036772,0.07882484793663025,0.03963528946042061
2572,Defected,0.012422079220414162,0.39585375785827637,0.2813073396682739
2572,PCN,0.0014342258218675852,0.2125377207994461,0.033957019448280334
2573,Defected,0.04173353314399719,0.7093185782432556,0.6580103039741516
2573,PCN,0.0019346295157447457,0.14851859211921692,0.029573729261755943
2574,Defected,0.021947769448161125,0.44142210483551025,0.3407058119773865
2574,PCN,0.005394580774009228,0.40385645627975464,0.005978948902338743
2575,Defected,0.022597724571824074,0.6667667031288147,0.3372795581817627
2575,PCN,0.003250701818615198,0.22522477805614471,0.013486279174685478
2576,Defected,0.048002440482378006,0.6529520153999329,0.34618353843688965
2576,PCN,0.00259256549179554,0.18989866971969604,0.009886183775961399
2577,Defected,0.03153672069311142,0.7180142402648926,0.659690797328949
2577,PCN,0.003845806932076812,0.6726166605949402,0.010003806091845036
2578,Defected,0.06812258064746857,0.8903820514678955,0.2886185646057129
2578,PCN,0.016693037003278732,0.5796548128128052,0.012205805629491806
2579,Defected,0.016686350107192993,0.572767436504364,0.21451598405838013
2579,PCN,0.0019327288027852774,0.19781054556369781,0.009823243133723736
2580,Defected,0.013703905045986176,0.37341317534446716,0.38335779309272766
2580,PCN,0.0013329061912372708,0.24598266184329987,0.12873046100139618
2581,Defected,0.04612334072589874,0.7216593027114868,0.6620727777481079
2581,PCN,0.004058164544403553,0.330955445766449,0.006827212870121002
2582,Defected,0.023822247982025146,0.4958481788635254,0.3447915017604828
2582,PCN,0.010905265808105469,0.5184303522109985,0.005065177567303181
2583,Defected,0.07137240469455719,0.7868424654006958,0.6516132354736328
2583,PCN,0.016026953235268593,0.5407108664512634,0.010614500381052494
2584,Defected,0.07208208739757538,0.8754428029060364,0.6598712801933289
2584,PCN,0.005571308545768261,0.2791815400123596,0.007869272492825985
2585,Defected,0.07757866382598877,0.904290497303009,0.6485282778739929
2585,PCN,0.0022792541421949863,0.2300218939781189,0.022314848378300667
2586,Defected,0.031008075922727585,0.5707361102104187,0.35251080989837646
2586,PCN,0.0015607033856213093,0.22838878631591797,0.02306094951927662
2587,Defected,0.04952609911561012,0.7698470950126648,0.33466506004333496
2587,PCN,0.00345977651886642,0.27950045466423035,0.009215899743139744
2588,Defected,0.01867385022342205,0.6614555716514587,0.28309333324432373
2588,PCN,0.01163018774241209,0.48683643341064453,0.014632157050073147
2589,Defected,0.02263905480504036,0.6664326190948486,0.6560257077217102
2589,PCN,0.004275582730770111,0.31001749634742737,0.010614500381052494
2590,Defected,0.009507228620350361,0.4546459913253784,0.27940723299980164
2590,PCN,0.008743255399167538,0.3685082495212555,0.004024615976959467
2591,Defected,0.05391925945878029,0.7416437864303589,0.30780360102653503
2591,PCN,0.003733736928552389,0.302615225315094,0.023471737280488014
2592,Defected,0.03412932530045509,0.7441731691360474,0.3942835330963135
2592,PCN,0.0033266483806073666,0.3447614908218384,0.022019991651177406
2593,Defected,0.05654109641909599,0.9311586022377014,0.202139750123024
2593,PCN,0.01449151337146759,0.672950029373169,0.00427245581522584
2594,Defected,0.08259167522192001,0.7416691780090332,0.6547191739082336
2594,PCN,0.0013050846755504608,0.12854421138763428,0.021907364949584007
2595,Defected,0.04890875145792961,0.7826967835426331,0.6536819934844971
2595,PCN,0.011384367942810059,0.3888004720211029,0.012138323858380318
2596,Defected,0.3464348018169403,1.2282301187515259,0.3535851240158081
2596,PCN,0.008065240457654,0.280728816986084,0.017288735136389732
2597,Defected,0.034121524542570114,0.6017578840255737,0.21780511736869812
2597,PCN,0.005999038461595774,0.22525423765182495,0.010736634023487568
2598,Defected,0.02428361214697361,0.6134273409843445,0.2705470323562622
2598,PCN,0.002320578321814537,0.14825420081615448,0.0055535235442221165
2599,Defected,0.07107730954885483,0.8177066445350647,0.3287030756473541
2599,PCN,0.0009500663145445287,0.0772911086678505,0.012267758138477802
2600,Defected,0.03480534255504608,0.7801283001899719,0.2977372705936432
2600,PCN,0.007805836386978626,0.37454602122306824,0.012143230997025967
2601,Defected,0.06927736848592758,0.8391407132148743,0.6629564166069031
2601,PCN,0.002940671518445015,0.20225442945957184,0.008904439397156239
2602,Defected,0.03129557520151138,0.5394585132598877,0.2991977035999298
2602,PCN,0.008188128471374512,0.30564913153648376,0.006530186161398888
2603,Defected,0.03076709806919098,0.7187771797180176,0.3906576335430145
2603,PCN,0.002161632990464568,0.25724896788597107,0.07607990503311157
2604,Defected,0.029146714136004448,0.6658499836921692,0.21881461143493652
2604,PCN,0.0015788526507094502,0.18260446190834045,0.02075122855603695
2605,Defected,0.030246075242757797,0.5683633089065552,0.33619725704193115
2605,PCN,0.0043083978816866875,0.22039034962654114,0.0065895309671759605
2606,Defected,0.2722555100917816,1.1225619316101074,0.30999666452407837
2606,PCN,0.02153218537569046,0.45561012625694275,0.005059294402599335
2607,Defected,0.024774963036179543,0.601808488368988,0.2177412211894989
2607,PCN,0.004215750377625227,0.3013937771320343,0.012934842146933079
2608,Defected,0.02150304615497589,0.383350133895874,0.46475547552108765
2608,PCN,0.007301488891243935,0.52388995885849,0.009999527595937252
2609,Defected,0.06985028088092804,0.8262237906455994,0.273233562707901
2609,PCN,0.005580783821642399,0.2634834945201874,0.0022566462866961956
2610,Defected,0.012416314333677292,0.3903754949569702,0.30688127875328064
2610,PCN,0.02636139839887619,0.5904242396354675,0.01187649741768837
2611,Defected,0.024257129058241844,0.38052311539649963,0.6676573753356934
2611,PCN,0.0006820166017860174,0.14447107911109924,0.03316676989197731
2612,Defected,0.05496940016746521,0.8776499032974243,0.6551453471183777
2612,PCN,0.0008717480814084411,0.15559740364551544,0.042231399565935135
2613,Defected,0.03740416094660759,0.593690037727356,0.32131028175354004
2613,PCN,0.002531043952330947,0.29829227924346924,0.02078273333609104
2614,Defected,0.16515064239501953,1.014033555984497,0.2863098084926605
2614,PCN,0.0029583468567579985,0.2251877635717392,0.013481860049068928
2615,Defected,0.05216584727168083,0.8115032315254211,0.27493101358413696
2615,PCN,0.0029920965898782015,0.12052369117736816,0.007384744472801685
2616,Defected,0.035242289304733276,0.6162346601486206,0.26595640182495117
2616,PCN,0.003063526935875416,0.19125942885875702,0.007136413361877203
2617,Defected,0.01971249468624592,0.6307575106620789,0.223568394780159
2617,PCN,0.01990366168320179,0.6524040102958679,0.010118594393134117
2618,Defected,0.028910132125020027,0.6077594757080078,0.255441814661026
2618,PCN,0.003860555589199066,0.3203766345977783,0.009765620343387127
2619,Defected,0.02371051162481308,0.4746885299682617,0.28712332248687744
2619,PCN,0.002128328662365675,0.2079978585243225,0.014611811377108097
2620,Defected,0.0645839124917984,0.8936558961868286,0.3452951908111572
2620,PCN,0.0005339675699360669,0.09928040951490402,0.06116814538836479
2621,Defected,0.05632239580154419,0.7934467792510986,0.35018616914749146
2621,PCN,0.0010312212398275733,0.11494208127260208,0.09033937752246857
2622,Defected,0.044469643384218216,0.7446507215499878,0.3045090138912201
2622,PCN,0.00665071839466691,0.3407852053642273,0.019841833040118217
2623,Defected,0.04004615917801857,0.7769819498062134,0.21631942689418793
2623,PCN,0.0018734978511929512,0.27891218662261963,0.04593604430556297
2624,Defected,0.01645907200872898,0.4591815769672394,0.3060632646083832
2624,PCN,0.0013422691263258457,0.20942707359790802,0.03556258976459503
2625,Defected,0.04223274812102318,0.7442545294761658,0.6635611057281494
2625,PCN,0.006821696646511555,0.31111350655555725,0.0025634716730564833
2626,Defected,0.05421273037791252,0.8410685062408447,0.2725062072277069
2626,PCN,0.0020807022228837013,0.20247702300548553,0.01781473495066166
2627,Defected,0.0493309386074543,0.8131734728813171,0.6417565941810608
2627,PCN,0.005132817197591066,0.335233211517334,0.02960091270506382
2628,Defected,0.05038171261548996,0.8352794647216797,0.2296970933675766
2628,PCN,0.0036284069065004587,0.33606815338134766,0.010485267266631126
2629,Defected,0.022865599021315575,0.7701995968818665,0.29898005723953247
2629,PCN,0.003994670230895281,0.3705093264579773,0.02385709248483181
2630,Defected,0.0006309920572675765,0.13209769129753113,0.3695399761199951
2630,PCN,0.0007055939640849829,0.1803073287010193,0.14730609953403473
2631,Defected,0.046267319470644,0.6941677927970886,0.32000210881233215
2631,PCN,0.008840465918183327,0.38070017099380493,0.00451659644022584
2632,Defected,0.06711520254611969,0.833142876625061,0.6532518863677979
2632,PCN,0.008955312892794609,0.35003700852394104,0.010130360722541809
2633,Defected,0.028709247708320618,0.6268421411514282,0.2097727656364441
2633,PCN,0.0016993290046229959,0.1835443377494812,0.014150680974125862
2634,Defected,0.023094981908798218,0.6201165318489075,0.26789993047714233
2634,PCN,0.0014310810947790742,0.2163795530796051,0.02044513262808323
2635,Defected,0.027217434719204903,0.431810200214386,0.6632686853408813
2635,PCN,0.0033231074921786785,0.18149800598621368,0.007322179153561592
2636,Defected,0.02557969093322754,0.5986949801445007,0.2732330858707428
2636,PCN,0.012807738035917282,0.39994844794273376,0.017124591395258904
2637,Defected,0.04441274330019951,0.7233951091766357,0.2605617642402649
2637,PCN,0.015736941248178482,0.6266278624534607,0.005548157729208469
2638,Defected,0.006425428204238415,0.25388965010643005,0.38735100626945496
2638,PCN,0.020695053040981293,0.5782245397567749,0.020136063918471336
2639,Defected,0.07521514594554901,0.8409287333488464,0.6556412577629089
2639,PCN,0.01104181632399559,0.4460582137107849,0.027903299778699875
2640,Defected,0.03698303550481796,0.6641407608985901,0.21941262483596802
2640,PCN,0.001764959655702114,0.17894059419631958,0.01945471204817295
2641,Defected,0.06613747775554657,0.8652639985084534,0.6684958934783936
2641,PCN,0.009007411077618599,0.4541516900062561,0.00536831421777606
2642,Defected,0.1154460608959198,1.0445820093154907,0.2816951274871826
2642,PCN,0.004076020326465368,0.2413235455751419,0.00561522925272584
2643,Defected,0.009888033382594585,0.36857956647872925,0.4613025486469269
2643,PCN,0.0016077188774943352,0.21941465139389038,0.09359204769134521
2644,Defected,0.025460386648774147,0.5739323496818542,0.6685844659805298
2644,PCN,0.003483867272734642,0.20023423433303833,0.007071654312312603
2645,Defected,0.01997956819832325,0.4039963483810425,0.2813473045825958
2645,PCN,0.0016636040527373552,0.16220535337924957,0.008544917218387127
2646,Defected,0.11114425957202911,1.0909230709075928,0.32193273305892944
2646,PCN,0.01349618285894394,0.4024738073348999,0.022083930671215057
