sample_index,model,chamfer,hausdorff,fscore
12924,PoinTr,0.00015713254106231034,0.10147189348936081,0.250622421503067
12925,Defected,0.09681657701730728,0.7908363342285156,0.28241345286369324
12925,PoinTr,0.00037109770346432924,0.07050478458404541,0.16169501841068268
12926,Defected,0.05537879467010498,0.7843988537788391,0.328477680683136
12926,PoinTr,0.0004720574361272156,0.09023316949605942,0.2061944305896759
12927,Defected,0.019435934722423553,0.5114801526069641,0.38191160559654236
12927,PoinTr,0.00023814135056454688,0.07166332006454468,0.25786036252975464
12928,Defected,0.054149407893419266,0.8526785373687744,0.4009089469909668
12928,PoinTr,0.00012615518062375486,0.06279101222753525,0.4157569408416748
12929,Defected,0.03694991394877434,0.689386785030365,0.20473149418830872
12929,PoinTr,0.00044785262434743345,0.07270263135433197,0.12791559100151062
12930,Defected,0.052792586386203766,0.746065616607666,0.34750092029571533
12930,PoinTr,0.00045071501517668366,0.2088441699743271,0.2772405743598938
12931,Defected,0.023831050843000412,0.5603185296058655,0.5872122049331665
12931,PoinTr,0.0013536904007196426,0.22185777127742767,0.39510446786880493
12932,Defected,0.015735378488898277,0.5063121318817139,0.2619929313659668
12932,PoinTr,0.0005914760986343026,0.11239643394947052,0.18840540945529938
12933,Defected,0.006150450091809034,0.32528287172317505,0.6194979548454285
12933,PoinTr,0.0002583533350843936,0.08061175048351288,0.4146319329738617
12934,Defected,0.012151859700679779,0.6227510571479797,0.2886093258857727
12934,PoinTr,0.002171185100451112,0.5140042304992676,0.2226594239473343
12935,Defected,0.00886728148907423,0.30581343173980713,0.2620112895965576
12935,PoinTr,0.0004874564765486866,0.1022224947810173,0.1884734034538269
12936,Defected,0.06444450467824936,0.8874127864837646,0.2740216553211212
12936,PoinTr,0.0013266780879348516,0.27705997228622437,0.16038468480110168
12937,Defected,0.014135194011032581,0.5046788454055786,0.22310596704483032
12937,PoinTr,0.00023574044462293386,0.05828894302248955,0.18245922029018402
12938,Defected,0.015984902158379555,0.5742192268371582,0.22945596277713776
12938,PoinTr,0.0002171547239413485,0.13108360767364502,0.1854974925518036
12939,Defected,0.02685290388762951,0.5926489233970642,0.34938210248947144
12939,PoinTr,0.0013820580206811428,0.3039712905883789,0.2254461646080017
12940,Defected,0.07186728715896606,0.8734432458877563,0.34783506393432617
12940,PoinTr,0.0015988375525921583,0.29075586795806885,0.2021002471446991
12941,Defected,0.02958015166223049,0.5987215042114258,0.19462436437606812
12941,PoinTr,0.0011433425825089216,0.11742805689573288,0.14605648815631866
12942,Defected,0.09276033937931061,0.9694815278053284,0.30720657110214233
12942,PoinTr,0.000293290097033605,0.1155136227607727,0.19502602517604828
12943,Defected,0.11058026552200317,0.9365960955619812,0.3694319427013397
12943,PoinTr,0.0005975379608571529,0.12407539784908295,0.24580295383930206
12944,Defected,0.01877148449420929,0.521548867225647,0.56073397397995
12944,PoinTr,0.0013638718519359827,0.2505367696285248,0.6778797507286072
12945,Defected,0.01597832888364792,0.4994387626647949,0.21980780363082886
12945,PoinTr,0.0003716721257660538,0.08469203859567642,0.1604032665491104
12946,Defected,0.030501896515488625,0.6527254581451416,0.2753724157810211
12946,PoinTr,0.000690413755364716,0.17992638051509857,0.20722921192646027
12947,Defected,0.06379057466983795,0.778216540813446,0.6569660902023315
12947,PoinTr,0.0004485956742428243,0.18295487761497498,0.398147314786911
12948,Defected,0.022605912759900093,0.5507213473320007,0.6593864560127258
12948,PoinTr,0.0005379145150072873,0.1939038634300232,0.4005221128463745
12949,Defected,0.031411655247211456,0.7657421827316284,0.23317964375019073
12949,PoinTr,0.00020796913304366171,0.06278488785028458,0.1794806569814682
12950,Defected,0.02292095310986042,0.7215114831924438,0.6370890736579895
12950,PoinTr,0.0005254214047454298,0.16300983726978302,0.4537062346935272
12951,Defected,0.010493941605091095,0.4149504601955414,0.26767584681510925
12951,PoinTr,0.0005851482856087387,0.10906863957643509,0.18593356013298035
12952,Defected,0.061487700790166855,0.7666091322898865,0.33389726281166077
12952,PoinTr,0.002956885378807783,0.3409944176673889,0.21665868163108826
12953,Defected,0.08128688484430313,0.935346782207489,0.34754621982574463
12953,PoinTr,0.000291733187623322,0.12190618366003036,0.2595142424106598
12954,Defected,0.07871265709400177,0.9018650650978088,0.4062201678752899
12954,PoinTr,0.0005810891161672771,0.22248943150043488,0.2923112213611603
12955,Defected,0.04071513190865517,0.7041178941726685,0.2826693058013916
12955,PoinTr,0.0006384322186931968,0.16862128674983978,0.17294253408908844
12956,Defected,0.024239476770162582,0.5079020857810974,0.6627194285392761
12956,PoinTr,0.00037868478102609515,0.18132458627223969,0.4890492260456085
12957,Defected,0.033401064574718475,0.5419154763221741,0.6682042479515076
12957,PoinTr,0.0004397474694997072,0.23875582218170166,0.42755410075187683
12958,Defected,0.04426635429263115,0.727302074432373,0.2638251483440399
12958,PoinTr,0.0002864947891794145,0.07699605822563171,0.1857088804244995
12959,Defected,0.025417625904083252,0.7024722695350647,0.2764182388782501
12959,PoinTr,0.0008792471489869058,0.4047051966190338,0.2036450207233429
12960,Defected,0.0693628340959549,0.8256869316101074,0.33820632100105286
12960,PoinTr,0.0018152801785618067,0.4337533712387085,0.21304713189601898
12961,Defected,0.06627780199050903,0.899131715297699,0.6668164134025574
12961,PoinTr,0.0004282858280930668,0.2108709067106247,0.35968369245529175
12962,Defected,0.01690881885588169,0.643789529800415,0.29756394028663635
12962,PoinTr,0.00022670647013001144,0.1068854108452797,0.22716312110424042
12963,Defected,0.018704233691096306,0.45321837067604065,0.274179607629776
12963,PoinTr,0.00042595979175530374,0.13689184188842773,0.18687158823013306
12964,Defected,0.011401882395148277,0.5830190777778625,0.4002203941345215
12964,PoinTr,0.0002017065999098122,0.07816356420516968,0.29553064703941345
12965,Defected,0.037016984075307846,0.5575566291809082,0.3350728750228882
12965,PoinTr,0.0009307848522439599,0.17662926018238068,0.2421053946018219
12966,Defected,0.03930771350860596,0.5814504623413086,0.3459275960922241
12966,PoinTr,0.0008962338324636221,0.16413046419620514,0.2145029604434967
12967,Defected,0.08562622964382172,0.7982035279273987,0.334136039018631
12967,PoinTr,0.0007893791189417243,0.10266097635030746,0.19345064461231232
12968,Defected,0.02529623918235302,0.5980207324028015,0.2722465395927429
12968,PoinTr,0.00054635398555547,0.12227116525173187,0.18575100600719452
12969,Defected,0.022923242300748825,0.4639953672885895,0.23514904081821442
12969,PoinTr,0.0004020523920189589,0.10095782577991486,0.17057132720947266
12970,Defected,0.04473720118403435,0.7363150715827942,0.3759159445762634
12970,PoinTr,0.0004262351430952549,0.16547417640686035,0.29030728340148926
12971,Defected,0.031055279076099396,0.5673574209213257,0.23740461468696594
12971,PoinTr,0.0010844782227650285,0.1826096773147583,0.16231025755405426
12972,Defected,0.005491160787642002,0.2688917815685272,0.21605606377124786
12972,PoinTr,0.00045111129293218255,0.16603045165538788,0.139500692486763
12973,Defected,0.07004904001951218,0.8211907744407654,0.3376586139202118
12973,PoinTr,0.0009428886114619672,0.19697533547878265,0.22054532170295715
12974,Defected,0.0038100439123809338,0.20832717418670654,0.3199283480644226
12974,PoinTr,0.0002440386451780796,0.11533530056476593,0.25368475914001465
12975,Defected,0.028601139783859253,0.6183640360832214,0.28006482124328613
12975,PoinTr,0.000374362338334322,0.23132146894931793,0.18872275948524475
12976,Defected,0.1022055596113205,0.9444890022277832,0.31651750206947327
12976,PoinTr,0.00023048353614285588,0.10121888667345047,0.22880306839942932
12977,Defected,0.008778759278357029,0.39075207710266113,0.3020942807197571
12977,PoinTr,0.0009093091357499361,0.3028624355792999,0.2086603343486786
12978,Defected,0.02919275313615799,0.6228629350662231,0.27503329515457153
12978,PoinTr,0.0003152494318783283,0.07329881191253662,0.1832178235054016
12979,Defected,0.02845434658229351,0.583571195602417,0.26643311977386475
12979,PoinTr,0.002375093288719654,0.22872869670391083,0.1735181212425232
12980,Defected,0.05173726752400398,0.7660452127456665,0.651132345199585
12980,PoinTr,0.0006881006993353367,0.21590173244476318,0.4326273500919342
12981,Defected,0.05097869038581848,0.9069564342498779,0.6469626426696777
12981,PoinTr,0.00018641453061718494,0.043777480721473694,0.4037107527256012
12982,Defected,0.012013318948447704,0.38035109639167786,0.6276119351387024
12982,PoinTr,0.0004652332281693816,0.2046172171831131,0.4208376407623291
12983,Defected,0.03040182776749134,0.6348735094070435,0.6587093472480774
12983,PoinTr,0.00027163539198227227,0.050245098769664764,0.4396883547306061
12984,Defected,0.044156838208436966,0.8168318867683411,0.39946821331977844
12984,PoinTr,0.00020994830993004143,0.10480023920536041,0.2976595163345337
12985,Defected,0.03674750030040741,0.5795984864234924,0.19971106946468353
12985,PoinTr,0.0004822856280952692,0.2200980931520462,0.13237036764621735
12986,Defected,0.022508230060338974,0.45609989762306213,0.3527102470397949
12986,PoinTr,0.000674240873195231,0.16358305513858795,0.21497230231761932
12987,Defected,0.06162415072321892,0.774207353591919,0.6599605679512024
12987,PoinTr,0.0007557729259133339,0.1433195173740387,0.4363090395927429
12988,Defected,0.009441114962100983,0.3664076626300812,0.22215314209461212
12988,PoinTr,0.0004009873664472252,0.08217684179544449,0.1432175189256668
12989,Defected,0.038119301199913025,0.8232707977294922,0.27024808526039124
12989,PoinTr,0.0003469900693744421,0.09714372456073761,0.1845632940530777
12990,Defected,0.01816713809967041,0.46688663959503174,0.20188993215560913
12990,PoinTr,0.0008384794928133488,0.3693654239177704,0.13579705357551575
12991,Defected,0.026501884683966637,0.6112781763076782,0.204841747879982
12991,PoinTr,0.001043909229338169,0.17267084121704102,0.12539085745811462
12992,Defected,0.021954387426376343,0.5588181614875793,0.21366426348686218
12992,PoinTr,0.0004052776494063437,0.385335773229599,0.13903996348381042
12993,Defected,0.03342274948954582,0.6980639696121216,0.28090447187423706
12993,PoinTr,0.00026570921181701124,0.11909930408000946,0.18478772044181824
12994,Defected,0.010443372651934624,0.4321102797985077,0.28696802258491516
12994,PoinTr,0.0006519884336739779,0.16313225030899048,0.24684010446071625
12995,Defected,0.0063683390617370605,0.3371630609035492,0.23471352458000183
12995,PoinTr,0.000547620584256947,0.16807375848293304,0.16622351109981537
12996,Defected,0.03531805798411369,0.7220684289932251,0.6490862965583801
12996,PoinTr,0.0002002622204599902,0.0698179230093956,0.393811970949173
12997,Defected,0.03334975242614746,0.647715151309967,0.2634872794151306
12997,PoinTr,0.0003111351397819817,0.065056711435318,0.18145795166492462
12998,Defected,0.03766607865691185,0.819856584072113,0.30202871561050415
12998,PoinTr,0.0009200533968396485,0.3024023771286011,0.24435798823833466
12999,Defected,0.02454577572643757,0.6839547157287598,0.23652932047843933
12999,PoinTr,0.00017948096501640975,0.1344805806875229,0.18309612572193146
13000,Defected,0.08740577101707458,0.7816135883331299,0.6548296809196472
13000,PoinTr,0.0004922081134282053,0.12445942312479019,0.4325510859489441
13001,Defected,0.017125127837061882,0.4576037526130676,0.23141488432884216
13001,PoinTr,0.0008326434763148427,0.18257099390029907,0.17991642653942108
13002,Defected,0.058183830231428146,0.8204245567321777,0.3058677613735199
13002,PoinTr,0.0007553183822892606,0.3426978886127472,0.19888298213481903
13003,Defected,0.024924788624048233,0.6043854355812073,0.2577882409095764
13003,PoinTr,0.0009205521200783551,0.1439817249774933,0.19307442009449005
13004,Defected,0.07863762229681015,0.8724128007888794,0.29095277190208435
13004,PoinTr,0.003717967076227069,0.3892195224761963,0.21246777474880219
13005,Defected,0.017877986654639244,0.48145636916160583,0.19321459531784058
13005,PoinTr,0.0007293485105037689,0.1253034770488739,0.13176853954792023
13006,Defected,0.019874226301908493,0.4727069139480591,0.21148104965686798
13006,PoinTr,0.0021149497479200363,0.289379745721817,0.12450668960809708
13007,Defected,0.02962930127978325,0.49087461829185486,0.3552817404270172
13007,PoinTr,0.00019527495896909386,0.05930531397461891,0.23336097598075867
13008,Defected,0.018466254696249962,0.4174135625362396,0.29839688539505005
13008,PoinTr,0.00032697481219656765,0.13004498183727264,0.2284998744726181
13009,Defected,0.03364995867013931,0.7703706622123718,0.34604865312576294
13009,PoinTr,0.0007462875219061971,0.26272737979888916,0.2801697552204132
13010,Defected,0.011797803454101086,0.473660945892334,0.3450164794921875
13010,PoinTr,0.00017688193474896252,0.19443060457706451,0.4247090816497803
13011,Defected,0.06677094101905823,0.8777763247489929,0.671072781085968
13011,PoinTr,0.0005144926253706217,0.11817529797554016,0.38598302006721497
13012,Defected,0.016442740336060524,0.49090275168418884,0.3010849058628082
13012,PoinTr,0.00025559263303875923,0.05267564207315445,0.23965075612068176
13013,Defected,0.033462218940258026,0.7165553569793701,0.3482826352119446
13013,PoinTr,0.0009657674236223102,0.18169355392456055,0.20267432928085327
13014,Defected,0.0029558506794273853,0.22457313537597656,0.5401224493980408
13014,PoinTr,0.00023774993314873427,0.11844105273485184,0.45436999201774597
13015,Defected,0.03181975707411766,0.5857725739479065,0.39426836371421814
13015,PoinTr,0.0006579805631190538,0.2385069727897644,0.3074018061161041
13016,Defected,0.004146258812397718,0.23263242840766907,0.35417088866233826
13016,PoinTr,0.00016020344628486782,0.11637607216835022,0.29297253489494324
13017,Defected,0.004330278839915991,0.22364836931228638,0.6008737087249756
13017,PoinTr,0.0005586345214396715,0.2583373785018921,0.41754722595214844
13018,Defected,0.014784364029765129,0.4615612030029297,0.35611283779144287
13018,PoinTr,0.0004747479106299579,0.2764819860458374,0.22431156039237976
13019,Defected,0.034698642790317535,0.7866417169570923,0.32140129804611206
13019,PoinTr,0.000391579233109951,0.08956483006477356,0.19860133528709412
13020,Defected,0.016633450984954834,0.5449064373970032,0.21279512345790863
13020,PoinTr,0.0007960527436807752,0.2309497743844986,0.13356778025627136
13021,Defected,0.052892159670591354,0.6826063990592957,0.2906298339366913
13021,PoinTr,0.0003336721274536103,0.19988137483596802,0.18316806852817535
13022,Defected,0.0149468332529068,0.4439944326877594,0.6672497391700745
13022,PoinTr,0.0008813392487354577,0.16645903885364532,0.5226978063583374
13023,Defected,0.014911169186234474,0.4712424576282501,0.31778571009635925
13023,PoinTr,0.00019732490181922913,0.0847320482134819,0.2488774210214615
13024,Defected,0.027702288702130318,0.6197791695594788,0.22247977554798126
13024,PoinTr,0.0009964907076209784,0.23779970407485962,0.14331480860710144
13025,Defected,0.013689826242625713,0.5757845044136047,0.6331173777580261
13025,PoinTr,0.0003940544556826353,0.18785539269447327,0.41955119371414185
13026,Defected,0.021063797175884247,0.7166200876235962,0.640127420425415
