sample_index,model,chamfer,hausdorff,fscore
2711,Defected,0.05363444611430168,0.6795118451118469,0.6622331142425537
2711,PoinTr,0.009390898048877716,0.338614821434021,0.46561357378959656
2712,Defected,0.11658409237861633,1.0332376956939697,0.2895398736000061
2712,PoinTr,0.002063196152448654,0.3272809386253357,0.15253937244415283
2713,Defected,0.058561377227306366,0.9490551948547363,0.36230725049972534
2713,PoinTr,0.0010401192121207714,0.30267634987831116,0.32598742842674255
2714,Defected,0.0602385587990284,0.8914012312889099,0.27805909514427185
2714,PoinTr,0.010346743278205395,0.490069180727005,0.14557094871997833
2715,Defected,0.0724998340010643,0.8496214151382446,0.2908586263656616
2715,PoinTr,0.0003851598594337702,0.22282825410366058,0.18134811520576477
2716,Defected,0.023577557876706123,0.5643552541732788,0.2030121237039566
2716,PoinTr,0.0015017647529020905,0.21740572154521942,0.14632931351661682
2717,Defected,0.03896806761622429,0.765768826007843,0.3580566346645355
2717,PoinTr,0.004906083457171917,0.3397853970527649,0.22268564999103546
2718,Defected,0.019106321036815643,0.42639538645744324,0.6560142636299133
2718,PoinTr,0.0003603693621698767,0.20376871526241302,0.43928763270378113
2719,Defected,0.02137947268784046,0.39414384961128235,0.35293281078338623
2719,PoinTr,0.0013344422914087772,0.3253267705440521,0.2504277229309082
2720,Defected,0.08711795508861542,0.8530060052871704,0.625908613204956
2720,PoinTr,0.006147599313408136,0.44404566287994385,0.4670155942440033
2721,Defected,0.02157146856188774,0.55230313539505,0.20439572632312775
2721,PoinTr,0.0007729430217295885,0.17258049547672272,0.1495908945798874
2722,Defected,0.048300616443157196,0.7941643595695496,0.28341758251190186
2722,PoinTr,0.005607088096439838,0.3937983810901642,0.1450733095407486
2723,Defected,0.0715734139084816,0.7418842911720276,0.2990090250968933
2723,PoinTr,0.005460108630359173,0.6680871248245239,0.23698440194129944
2724,Defected,0.04251936450600624,0.8298256397247314,0.4756673276424408
2724,PoinTr,0.0028373817913234234,0.445858895778656,0.42372339963912964
2725,Defected,0.008836432360112667,0.319425493478775,0.30353957414627075
2725,PoinTr,0.00026965158758684993,0.2760050296783447,0.20123861730098724
2726,Defected,0.006922657135874033,0.2956481873989105,0.6604362726211548
2726,PoinTr,0.0007369162049144506,0.1607481986284256,0.4208522140979767
2727,Defected,0.04914530739188194,0.6958085298538208,0.2908685505390167
2727,PoinTr,0.0033537186682224274,0.35462135076522827,0.17677070200443268
2728,Defected,0.01120402105152607,0.32379043102264404,0.6388107538223267
2728,PoinTr,0.0002299671759828925,0.13303761184215546,0.452730655670166
2729,Defected,0.026939086616039276,0.5118026733398438,0.29548579454421997
2729,PoinTr,0.0011893962509930134,0.18119436502456665,0.22452077269554138
2730,Defected,0.031229691579937935,0.6982656717300415,0.26862502098083496
2730,PoinTr,0.0003784373984672129,0.22304099798202515,0.17499978840351105
2731,Defected,0.02010175585746765,0.5655983686447144,0.28317615389823914
2731,PoinTr,0.00033072830410674214,0.08237463235855103,0.1936950981616974
2732,Defected,0.062027547508478165,0.7577410936355591,0.2834618091583252
2732,PoinTr,0.0020311882253736258,0.2568480372428894,0.17682723701000214
2733,Defected,0.046992238610982895,0.8357737064361572,0.3579809367656708
2733,PoinTr,0.0016969912685453892,0.17170697450637817,0.1948048323392868
2734,Defected,0.02291269041597843,0.6193286776542664,0.6640303730964661
2734,PoinTr,0.0008983815787360072,0.32336029410362244,0.43770113587379456
2735,Defected,0.06307154893875122,0.7211911678314209,0.3215859532356262
2735,PoinTr,0.006644786335527897,0.3058609366416931,0.2525029182434082
2736,Defected,0.03896395117044449,0.7602333426475525,0.261671245098114
2736,PoinTr,0.0011964065488427877,0.20197747647762299,0.1748960018157959
2737,Defected,0.008706453256309032,0.3807494640350342,0.3580743372440338
2737,PoinTr,0.0006806597230024636,0.21122708916664124,0.2589106559753418
2738,Defected,0.03765777125954628,0.7025607228279114,0.27762702107429504
2738,PoinTr,0.00140632432885468,0.18413956463336945,0.19834750890731812
2739,Defected,0.03542507067322731,0.6949681043624878,0.3583782911300659
2739,PoinTr,0.0002767277474049479,0.047903046011924744,0.24038781225681305
2740,Defected,0.047783974558115005,0.775252103805542,0.34050217270851135
2740,PoinTr,0.0032380404882133007,0.3764735460281372,0.20118845999240875
2741,Defected,0.06923457980155945,0.7633659243583679,0.6654174327850342
2741,PoinTr,0.0011488241143524647,0.24134187400341034,0.385216623544693
2742,Defected,0.04668000340461731,0.7276980876922607,0.3280499279499054
2742,PoinTr,0.0005465360591188073,0.19239579141139984,0.2219477891921997
2743,Defected,0.06869517266750336,0.7742437720298767,0.3217734098434448
2743,PoinTr,0.0013401734177023172,0.43624383211135864,0.20219795405864716
2744,Defected,0.02935550920665264,0.6591576933860779,0.271310418844223
2744,PoinTr,0.0004240020061843097,0.07435332983732224,0.17921949923038483
2745,Defected,0.08802317827939987,1.0163066387176514,0.665554940700531
2745,PoinTr,0.0015283366665244102,0.4003407061100006,0.39366617798805237
2746,Defected,0.02172260731458664,0.597122848033905,0.2728103995323181
2746,PoinTr,0.0006934963748790324,0.2435758411884308,0.18076974153518677
2747,Defected,0.01583831012248993,0.47440826892852783,0.20460642874240875
2747,PoinTr,0.0011311608832329512,0.3607303500175476,0.12663547694683075
2748,Defected,0.0066888644360005856,0.4752446711063385,0.2050086408853531
2748,PoinTr,0.0014251042157411575,0.2522948086261749,0.1549195796251297
2749,Defected,0.019363489001989365,0.47655290365219116,0.3646523058414459
2749,PoinTr,0.00036676041781902313,0.11080504953861237,0.21538427472114563
2750,Defected,0.007657334674149752,0.32669129967689514,0.3494632840156555
2750,PoinTr,0.0005441055400297046,0.15184374153614044,0.24095232784748077
2751,Defected,0.07617924362421036,0.8716612458229065,0.664966344833374
2751,PoinTr,0.003462840337306261,0.2954418659210205,0.4237138628959656
2752,Defected,0.06777500361204147,0.8691177368164062,0.6706143617630005
2752,PoinTr,0.001540175173431635,0.27477121353149414,0.4171241521835327
2753,Defected,0.0012949162628501654,0.10036427527666092,0.2900813817977905
2753,PoinTr,0.0007695794338360429,0.12103119492530823,0.22880811989307404
2754,Defected,0.02005648799240589,0.4374958872795105,0.3350260257720947
2754,PoinTr,0.001363369170576334,0.2100931853055954,0.23464803397655487
2755,Defected,0.039294641464948654,0.7398634552955627,0.28635352849960327
2755,PoinTr,0.0015018056146800518,0.20807334780693054,0.1835888773202896
2756,Defected,0.036128394305706024,0.6674851775169373,0.22064611315727234
2756,PoinTr,0.0033461223356425762,0.48166102170944214,0.16811366379261017
2757,Defected,0.030034681782126427,0.7104734778404236,0.265962153673172
2757,PoinTr,0.00034651649184525013,0.0681786835193634,0.17324623465538025
2758,Defected,0.02218623459339142,0.49949532747268677,0.35547614097595215
2758,PoinTr,0.006026149727404118,0.49188682436943054,0.2967369854450226
2759,Defected,0.024374118074774742,0.7580183744430542,0.35132330656051636
2759,PoinTr,0.005721159745007753,0.635252058506012,0.2942214906215668
2760,Defected,0.03344699367880821,0.6854684948921204,0.2042831927537918
2760,PoinTr,0.0006432090885937214,0.17503827810287476,0.1333470344543457
2761,Defected,0.015637706965208054,0.38206759095191956,0.2654876410961151
2761,PoinTr,0.0004806185024790466,0.07208216190338135,0.16671909391880035
2762,Defected,0.03539808839559555,0.7217607498168945,0.26702237129211426
2762,PoinTr,0.0012074094265699387,0.3333533704280853,0.19446110725402832
2763,Defected,0.05192717909812927,0.7151500582695007,0.3348730504512787
2763,PoinTr,0.000537899904884398,0.19436028599739075,0.20464640855789185
2764,Defected,0.01925591006875038,0.5288699865341187,0.26240476965904236
2764,PoinTr,0.0020001826342195272,0.3777567446231842,0.20497526228427887
2765,Defected,0.022586606442928314,0.526244580745697,0.2552477717399597
2765,PoinTr,0.0005621955497190356,0.1548585742712021,0.19435463845729828
2766,Defected,0.028002901002764702,0.6019530296325684,0.2616341710090637
2766,PoinTr,0.0011471715988591313,0.5588158369064331,0.16941635310649872
2767,Defected,0.042679645121097565,0.5896819829940796,0.35870659351348877
2767,PoinTr,0.003934947773814201,0.3029690682888031,0.2885640859603882
2768,Defected,0.018424417823553085,0.5017658472061157,0.3956073224544525
2768,PoinTr,0.002236402127891779,0.3063191771507263,0.3267456293106079
2769,Defected,0.05590580776333809,0.7283810973167419,0.339950293302536
2769,PoinTr,0.000779070018325001,0.4512046277523041,0.1968245804309845
2770,Defected,0.03301040455698967,0.8827376365661621,0.6438101530075073
2770,PoinTr,0.0015353600028902292,0.3404136598110199,0.4629819989204407
2771,Defected,0.03692535310983658,0.6614987850189209,0.6574494242668152
2771,PoinTr,0.0025936218444257975,0.36604610085487366,0.3913513720035553
2772,Defected,0.031325533986091614,0.5538965463638306,0.2887510061264038
2772,PoinTr,0.0012616299791261554,0.36839812994003296,0.16267803311347961
2773,Defected,0.03683025762438774,0.5401461124420166,0.2730286419391632
2773,PoinTr,0.0017896720673888922,0.24638856947422028,0.2470630705356598
2774,Defected,0.05065365880727768,0.7109443545341492,0.34718504548072815
2774,PoinTr,0.002012779237702489,0.16948269307613373,0.20306330919265747
2775,Defected,0.024377865716814995,0.512561023235321,0.2503059506416321
2775,PoinTr,0.0010139469522982836,0.15541213750839233,0.16659700870513916
2776,Defected,0.007008050102740526,0.32086700201034546,0.2671178877353668
2776,PoinTr,0.0010674216318875551,0.22556114196777344,0.20219506323337555
2777,Defected,0.015127421356737614,0.3829132914543152,0.6640921831130981
2777,PoinTr,0.0014311589766293764,0.28635138273239136,0.537445068359375
2778,Defected,0.06983941793441772,0.7481911778450012,0.27850550413131714
2778,PoinTr,0.0014862394891679287,0.3655225336551666,0.1967179775238037
2779,Defected,0.02819032222032547,0.5849781036376953,0.21902194619178772
2779,PoinTr,0.000986229395493865,0.21678350865840912,0.1646643579006195
2780,Defected,0.00851304829120636,0.4387412369251251,0.21666575968265533
2780,PoinTr,0.000990953529253602,0.2987384498119354,0.1600729525089264
2781,Defected,0.089896559715271,0.8470499515533447,0.34236568212509155
2781,PoinTr,0.0004849173710681498,0.16829563677310944,0.20997214317321777
2782,Defected,0.10792692005634308,0.9115080237388611,0.25795796513557434
2782,PoinTr,0.024835649877786636,0.39440956711769104,0.1337268352508545
2783,Defected,0.05563611537218094,0.5620976090431213,0.6635673642158508
2783,PoinTr,0.0004998314543627203,0.19936503469944,0.4245764911174774
2784,Defected,0.021695682778954506,0.771513044834137,0.3118210732936859
2784,PoinTr,0.002114370930939913,0.43556472659111023,0.23374934494495392
2785,Defected,0.024458685889840126,0.5069620013237,0.22084999084472656
2785,PoinTr,0.0019301488064229488,0.22375813126564026,0.18529380857944489
2786,Defected,0.026120223104953766,0.6302301287651062,0.27302488684654236
2786,PoinTr,0.0005265893414616585,0.18908146023750305,0.18711549043655396
2787,Defected,0.05681806430220604,0.8582537770271301,0.3504352867603302
2787,PoinTr,0.0012496327981352806,0.19359394907951355,0.1999969780445099
2788,Defected,0.03738507255911827,0.8830609917640686,0.28802573680877686
2788,PoinTr,0.006588844116777182,0.624626100063324,0.16706383228302002
2789,Defected,0.05008525401353836,0.5579819679260254,0.2959441542625427
2789,PoinTr,0.003513474017381668,0.24692049622535706,0.16613706946372986
2790,Defected,0.038860149681568146,0.6894419193267822,0.3046821355819702
2790,PoinTr,0.0035218503326177597,0.4565345346927643,0.20815719664096832
2791,Defected,0.04909347742795944,0.5806758999824524,0.29749587178230286
2791,PoinTr,0.001762953121215105,0.29588738083839417,0.17207372188568115
2792,Defected,0.015971295535564423,0.5140640139579773,0.41750964522361755
2792,PoinTr,0.0023865641560405493,0.36579301953315735,0.3516676127910614
2793,Defected,0.015750132501125336,0.4097450375556946,0.3627980351448059
2793,PoinTr,0.0029872232116758823,0.4542427659034729,0.3109048306941986
2794,Defected,0.03153615444898605,0.703282356262207,0.2846272885799408
2794,PoinTr,0.00015156064182519913,0.03455883637070656,0.21250340342521667
2795,Defected,0.01891173981130123,0.5359907150268555,0.206923708319664
2795,PoinTr,0.0007408625679090619,0.193964883685112,0.15528149902820587
2796,Defected,0.024960452690720558,0.5109496712684631,0.26349273324012756
2796,PoinTr,0.000715560803655535,0.22298695147037506,0.18393546342849731
2797,Defected,0.029347656294703484,0.5461245179176331,0.6581438183784485
2797,PoinTr,0.002821924164891243,0.2906513214111328,0.4552590847015381
2798,Defected,0.020138194784522057,0.6211860775947571,0.6478298902511597
2798,PoinTr,0.003946129698306322,0.35641399025917053,0.5206922888755798
2799,Defected,0.017746202647686005,0.49461185932159424,0.26270821690559387
2799,PoinTr,0.0006882359157316387,0.22248928248882294,0.20682664215564728
2800,Defected,0.06920134276151657,0.9430636763572693,0.3159697949886322
2800,PoinTr,0.00329615012742579,0.4477895200252533,0.21919111907482147
2801,Defected,0.05842261016368866,0.7473308444023132,0.6590512990951538
2801,PoinTr,0.0007265806198120117,0.37552201747894287,0.4310270845890045
2802,Defected,0.06971458345651627,0.8526487350463867,0.6696040630340576
2802,PoinTr,0.0017771609127521515,0.3805583715438843,0.4026183784008026
2803,Defected,0.014048914425075054,0.4186001718044281,0.23296889662742615
2803,PoinTr,0.0004937218618579209,0.18007594347000122,0.1557273268699646
2804,Defected,0.02233048342168331,0.432217538356781,0.3507898449897766
2804,PoinTr,0.0002422542602289468,0.10344025492668152,0.27784642577171326
2805,Defected,0.1227719634771347,0.8995355367660522,0.6541852951049805
2805,PoinTr,0.0018986637005582452,0.3325517177581787,0.4645066261291504
2806,Defected,0.07101093232631683,0.8839952945709229,0.3330043852329254
2806,PoinTr,0.010508932173252106,0.5700637102127075,0.20302456617355347
2807,Defected,0.034816306084394455,0.7084304690361023,0.6642048954963684
2807,PoinTr,0.0007388246012851596,0.1410682052373886,0.45870766043663025
2808,Defected,0.08126331120729446,1.0081329345703125,0.3402871787548065
2808,PoinTr,0.0008262944757007062,0.3400819003582001,0.17075186967849731
2809,Defected,0.07277654111385345,0.84771329164505,0.6633519530296326
2809,PoinTr,0.002161915646865964,0.33413365483283997,0.4453953504562378
2810,Defected,0.06368720531463623,0.873893678188324,0.337212473154068
2810,PoinTr,0.00046338923857547343,0.08686625957489014,0.19762274622917175
2811,Defected,0.021182633936405182,0.7054571509361267,0.27839651703834534
2811,PoinTr,0.0005324207013472915,0.14434434473514557,0.19261124730110168
2812,Defected,0.06462500244379044,0.8862966299057007,0.6529625058174133
2812,PoinTr,0.006205451674759388,0.3672173023223877,0.511759340763092
2813,Defected,0.01208941824734211,0.3215618431568146,0.6543742418289185
2813,PoinTr,0.0008131099166348577,0.37205129861831665,0.46121007204055786
2814,Defected,0.06998804211616516,0.7997943758964539,0.2862432301044464
2814,PoinTr,0.0012397865066304803,0.1483696699142456,0.13873715698719025
2815,Defected,0.02659277804195881,0.9217146635055542,0.47860243916511536
2815,PoinTr,0.010923012159764767,1.1421452760696411,0.46123218536376953
2816,Defected,0.02126704901456833,0.6400653719902039,0.2772581875324249
2816,PoinTr,0.0018192535499110818,0.28534188866615295,0.2108675092458725
2817,Defected,0.011139997281134129,0.44884902238845825,0.2622489035129547
2817,PoinTr,0.0009667738922871649,0.17710791528224945,0.19961515069007874
